34,24,28,15,21,2,81,76,62,70,39,68,74,14,75,69,0,17,31,87,8,72,80,82,26,23,77,4,71,79,78,3,73,83,33,10,7,86,85,37,11,84,88,36,25,32,40,9,16,43,13,89,48,27,44,22,19,20,45,42,41,30,29,35,18,38,50,54,49,46,59,57,53,12,64,58,1,47,61,63,5,51,6,55,67,65,60,66,56,52
34,22,25,1,23,7,72,76,68,64,38,67,74,10,75,71,2,15,26,86,5,70,73,77,27,13,82,8,80,88,84,6,79,85,30,9,0,78,83,40,16,87,81,37,28,35,39,11,17,52,24,89,42,29,47,18,20,33,41,43,48,21,32,31,14,36,44,57,45,46,56,53,50,19,58,63,3,49,51,61,12,54,4,55,65,62,66,60,59,69
32,15,23,5,9,2,72,76,66,75,25,71,73,3,65,78,1,17,29,87,13,62,79,81,30,27,69,8,80,85,74,6,77,88,36,16,0,86,83,45,14,89,84,38,24,31,35,10,19,34,21,82,43,40,46,12,20,26,48,44,51,28,33,37,18,42,49,39,41,47,50,59,52,22,53,55,4,54,56,60,7,58,11,63,64,68,70,67,61,57
39,30,23,6,21,7,77,72,63,68,35,70,80,10,74,71,1,13,28,84,3,73,83,88,26,20,79,5,81,76,69,9,75,78,36,11,0,85,87,42,17,82,86,34,31,33,40,4,18,47,14,89,43,32,29,16,19,27,46,50,51,22,25,38,24,37,44,52,48,49,56,57,55,15,41,61,2,45,54,59,12,53,8,58,66,60,65,64,62,67
32,26,20,3,23,7,68,75,70,66,34,73,79,9,74,72,2,15,33,87,6,67,85,71,27,21,78,4,80,82,81,13,76,83,41,11,1,77,89,36,10,86,88,38,24,40,31,5,19,42,12,84,49,30,43,18,17,28,52,45,35,25,29,39,16,37,48,46,47,44,56,55,51,22,50,62,0,54,61,53,14,59,8,63,69,57,58,64,60,65
40,23,28,14,26,1,67,71,76,70,31,63,73,12,78,80,5,15,30,84,2,69,85,86,29,19,72,6,74,81,77,7,75,82,32,4,3,79,83,39,13,87,89,36,27,33,42,8,17,41,10,88,35,34,44,22,16,21,43,48,45,24,25,37,18,46,52,47,49,38,60,56,50,20,54,51,0,57,59,61,9,53,11,58,65,68,55,66,62,64
34,25,28,4,27,5,71,74,63,72,39,67,75,7,70,68,3,15,32,83,0,73,84,81,21,26,80,13,76,86,82,6,77,79,31,10,2,78,85,33,19,89,88,41,29,36,37,9,11,48,22,87,42,30,38,18,20,12,40,44,46,24,23,35,17,43,47,49,50,45,58,51,53,14,55,57,1,52,54,56,16,60,8,59,62,64,65,69,61,66
33,24,18,14,31,5,81,61,72,74,34,69,76,4,70,71,6,15,30,85,7,73,75,84,25,22,80,1,68,79,77,3,83,78,41,11,2,86,88,35,8,87,82,36,26,32,39,9,16,46,17,89,40,21,37,23,19,27,47,44,48,28,29,38,12,43,50,42,49,45,62,55,51,20,52,58,0,53,63,54,13,57,10,56,66,65,67,60,59,64
36,21,25,2,27,6,66,69,70,71,38,76,74,9,73,77,0,23,29,84,1,75,87,72,24,19,67,4,78,80,88,8,83,86,30,11,5,79,85,40,14,82,89,37,32,31,41,7,15,48,18,81,45,34,39,22,17,16,47,43,44,28,35,33,10,42,52,51,26,46,49,55,53,20,58,59,3,50,57,56,12,54,13,60,62,68,64,65,61,63
39,21,26,4,24,1,67,79,66,70,32,72,69,6,74,68,7,13,34,86,8,71,80,82,25,19,76,2,75,84,81,5,77,78,23,9,3,85,87,41,16,88,89,35,28,33,27,10,15,44,12,83,42,31,36,18,17,20,46,43,49,38,37,29,30,40,55,48,53,45,57,50,60,22,47,51,0,54,52,58,14,59,11,56,73,65,64,63,62,61
33,26,29,5,22,3,72,84,67,70,34,65,73,13,71,76,6,11,23,83,0,69,78,79,25,18,82,9,74,75,88,7,80,77,27,8,1,89,81,43,15,87,86,38,31,30,45,2,16,46,17,85,41,36,35,4,21,24,49,39,44,28,32,37,14,40,47,48,54,52,56,51,42,19,50,57,10,59,53,60,20,55,12,58,66,68,62,63,61,64
33,18,19,4,30,5,56,74,70,73,42,69,67,11,72,85,1,16,27,86,2,60,76,81,31,25,75,7,80,79,82,9,71,84,36,12,0,77,88,40,14,89,87,43,26,24,35,13,22,38,6,83,47,39,34,17,23,21,46,44,41,29,32,28,15,45,53,50,48,37,57,55,54,20,49,61,3,51,58,64,10,52,8,59,63,65,62,66,68,78
36,17,25,4,21,2,64,71,63,79,27,73,69,10,74,80,6,22,30,84,3,70,76,82,26,19,81,8,78,83,89,14,67,68,37,13,0,86,87,35,9,77,88,38,28,32,54,5,16,44,23,85,41,31,39,15,20,18,43,47,40,29,33,34,12,42,49,45,46,48,58,50,53,24,51,66,1,52,56,55,11,57,7,65,59,60,72,62,61,75
35,21,24,6,30,7,69,77,62,65,33,68,71,3,75,80,9,16,31,87,5,72,67,79,25,27,74,2,73,81,89,15,78,85,34,4,1,83,86,36,22,84,88,39,26,29,42,10,17,46,11,82,41,28,40,13,18,20,47,43,44,23,32,37,14,38,45,48,50,53,57,52,49,19,55,56,0,54,66,59,12,51,8,58,64,63,70,61,60,76
34,35,21,0,20,11,70,71,63,67,23,62,69,14,74,83,9,10,30,84,7,72,73,80,25,16,75,3,76,81,86,13,66,82,41,8,2,79,89,36,4,87,88,29,31,32,40,5,12,48,6,85,38,37,42,18,22,24,47,43,46,27,28,39,19,33,49,50,45,65,52,56,44,26,58,55,1,51,60,59,17,68,15,77,61,57,53,54,64,78
34,21,24,6,22,0,69,79,72,63,32,70,76,7,68,74,4,13,12,84,3,73,80,81,26,18,78,5,75,82,71,8,77,83,36,23,2,86,87,45,15,85,89,31,28,40,39,11,9,49,16,88,43,30,38,14,20,25,44,37,47,29,33,35,19,41,51,46,48,42,52,59,54,27,53,61,1,50,57,55,10,56,17,58,67,62,60,65,64,66
36,25,20,0,26,7,75,70,69,76,31,68,78,17,71,66,1,14,35,86,3,74,79,82,24,21,77,5,73,80,72,10,81,85,33,4,6,83,87,37,15,89,88,42,28,32,38,8,16,40,18,84,39,29,41,13,19,22,47,46,52,30,27,34,9,44,48,50,43,45,63,59,55,23,54,61,2,51,53,56,11,57,12,49,62,65,64,58,60,67
40,17,28,7,25,1,73,77,69,70,34,68,78,8,72,74,3,14,33,85,4,71,83,81,24,20,76,6,79,80,75,5,62,89,44,10,0,82,88,37,13,87,86,45,27,30,32,11,15,35,16,84,36,29,38,22,18,26,46,39,47,21,31,41,19,42,50,43,51,49,52,53,63,23,56,55,2,48,59,57,12,54,9,58,66,60,64,65,61,67
32,25,20,4,29,3,68,73,72,71,34,70,78,22,75,76,6,14,33,85,2,67,80,79,23,15,77,12,81,82,66,5,74,87,37,8,0,84,83,40,10,88,89,36,27,28,44,11,13,42,17,86,41,31,38,24,16,26,46,48,43,30,19,35,18,39,49,45,52,47,55,54,53,21,51,57,1,50,63,56,9,58,7,59,65,60,64,62,61,69
32,22,25,11,31,6,67,72,65,60,33,80,73,16,71,83,0,14,30,78,5,77,75,84,28,23,81,1,87,69,74,17,76,85,35,8,3,82,79,27,12,88,89,38,29,34,36,7,15,44,4,86,43,39,37,10,20,18,47,42,41,24,26,46,19,40,55,48,45,50,56,52,51,21,64,66,2,49,57,54,9,53,13,62,61,59,58,68,63,70
34,23,25,5,18,0,68,76,71,65,36,63,88,10,64,75,4,14,29,80,1,69,79,81,26,24,72,7,74,85,77,8,78,84,31,9,2,82,83,32,12,87,89,40,27,30,39,16,13,45,17,86,41,33,46,20,21,15,43,42,48,28,37,35,22,38,49,44,51,55,61,58,56,19,54,62,6,47,52,50,11,59,3,73,70,66,57,67,53,60
37,18,26,5,23,2,74,72,71,62,28,60,68,14,70,73,3,20,32,84,4,75,79,82,25,22,78,7,85,83,77,1,76,80,30,12,0,81,86,35,16,88,89,38,33,36,39,9,17,50,15,87,40,29,45,21,11,13,44,42,46,27,31,34,10,41,48,47,55,43,59,54,52,24,51,53,6,49,66,63,8,57,19,61,56,65,69,67,58,64
31,23,30,11,27,3,73,79,66,69,33,71,67,12,76,78,8,15,28,89,1,65,83,77,26,22,75,6,72,80,88,9,81,70,44,4,0,85,84,42,13,86,87,38,24,35,39,5,14,45,18,82,59,20,36,19,17,25,47,41,40,32,29,34,10,37,55,48,49,43,53,51,50,21,54,56,2,46,52,61,7,58,16,57,68,63,64,62,60,74
36,22,26,6,24,0,78,70,68,75,29,62,76,10,77,65,5,16,31,86,4,80,82,79,27,19,89,8,73,84,71,1,72,85,33,12,3,74,83,44,14,87,88,39,25,41,40,7,23,43,11,81,49,32,42,18,17,20,46,37,45,28,30,34,15,38,48,35,47,51,55,50,56,21,54,64,2,52,61,59,9,58,13,60,66,53,63,69,57,67
26,17,24,6,22,2,81,73,69,76,41,65,70,7,71,75,9,14,35,89,0,68,74,79,25,27,77,10,83,82,72,12,78,88,30,13,3,80,84,33,11,87,86,37,29,32,34,4,16,43,1,85,44,28,40,18,20,23,47,42,45,39,21,38,19,36,53,51,48,46,58,54,52,31,50,60,5,55,57,49,15,62,8,56,66,61,63,59,64,67
35,21,28,4,23,9,72,73,51,69,34,68,83,10,67,75,3,12,22,86,2,71,74,80,25,20,81,5,76,78,82,7,77,84,36,6,1,79,89,37,11,87,88,32,27,33,38,8,18,47,14,85,44,31,45,16,26,24,43,39,42,29,30,40,17,49,46,48,56,41,55,50,57,19,54,65,0,53,52,62,15,60,13,58,64,66,63,61,59,70
37,25,27,5,22,0,73,78,64,85,32,74,75,13,68,77,4,17,26,86,1,69,67,81,24,21,71,3,83,76,72,6,80,79,30,11,9,82,84,44,12,87,88,43,29,33,36,7,14,49,16,89,41,34,35,19,23,20,47,46,39,28,31,38,15,40,48,45,50,42,61,52,53,18,55,58,2,51,54,62,8,56,10,57,66,70,65,60,59,63
34,26,29,3,27,1,70,77,67,71,37,73,68,9,72,74,2,17,31,85,5,69,83,80,22,21,75,6,79,78,81,8,76,86,39,14,4,84,88,33,15,82,89,38,16,32,36,7,12,46,13,87,40,30,42,20,23,19,47,41,53,28,25,35,18,45,51,48,44,43,56,54,52,24,49,58,0,57,60,66,10,59,11,55,64,61,63,62,50,65
33,21,23,10,24,18,66,72,67,65,30,69,75,9,71,73,4,19,32,88,3,79,78,77,26,16,80,7,76,81,82,6,68,86,37,5,1,83,85,38,11,84,87,42,25,35,36,2,13,49,8,89,53,34,43,17,20,27,40,46,39,29,28,31,12,44,47,41,45,51,48,58,56,22,52,57,0,50,55,54,14,61,15,64,70,59,62,63,60,74
33,22,25,5,24,8,70,76,48,53,36,69,75,7,72,78,9,15,30,82,1,66,81,73,23,21,83,4,74,79,87,6,77,85,37,11,0,80,89,39,12,86,88,41,27,31,38,3,20,52,14,84,43,29,42,17,26,19,35,44,40,28,32,34,16,46,57,49,55,45,64,54,51,18,50,59,2,58,56,60,10,47,13,65,71,61,67,68,62,63
34,24,27,9,23,4,68,86,65,72,31,63,74,12,71,76,3,13,30,84,6,73,80,79,28,20,75,7,77,82,78,11,67,83,33,2,0,81,85,35,14,87,89,37,22,29,46,5,17,42,8,88,40,38,43,18,15,32,47,39,45,25,26,36,19,41,49,48,50,44,53,59,51,21,55,64,1,52,54,58,16,60,10,61,57,66,62,56,70,69
35,20,24,7,26,2,71,78,68,73,34,72,85,16,63,77,3,6,29,82,1,66,70,76,28,15,79,5,75,84,74,14,81,86,36,9,11,80,83,33,12,88,89,38,30,17,40,0,23,37,13,87,42,39,46,10,19,21,49,48,41,31,25,32,22,43,47,50,44,54,53,64,52,27,45,59,4,51,56,58,18,55,8,57,62,60,67,61,65,69
29,25,26,12,21,5,68,74,78,69,34,66,71,8,75,72,1,16,31,85,0,70,77,87,28,19,76,6,82,80,79,4,73,84,37,9,3,81,89,38,14,83,88,32,27,35,41,7,11,46,15,86,45,33,39,13,24,22,44,43,42,30,23,36,18,40,53,47,49,51,57,59,55,20,48,61,2,50,54,56,10,52,17,58,65,60,67,64,62,63
33,20,25,5,19,4,71,74,62,65,30,66,72,10,73,75,6,9,27,81,2,68,80,88,26,17,77,8,78,79,85,7,76,87,35,11,3,86,84,36,15,89,82,34,31,32,38,0,14,50,18,83,41,28,43,21,23,29,42,37,40,44,24,39,16,49,46,47,48,45,54,53,52,22,57,58,1,51,55,63,13,56,12,60,70,64,69,59,61,67
38,18,30,4,23,6,70,86,72,65,33,69,76,10,68,81,5,17,42,83,1,67,77,78,26,21,82,8,74,79,73,7,75,85,35,13,2,84,89,34,14,80,88,48,24,31,36,9,11,51,15,87,43,32,39,12,19,22,44,37,45,27,28,25,29,40,52,49,47,41,59,55,53,20,50,58,3,46,54,64,16,60,0,57,66,62,56,63,61,71
30,31,18,12,25,2,69,74,65,70,24,67,79,11,72,73,5,15,34,80,4,71,78,85,26,17,82,9,76,81,77,6,75,89,39,13,1,87,86,35,8,83,88,38,27,36,37,3,16,44,10,84,41,29,40,21,23,20,47,43,48,28,32,33,14,46,42,45,49,52,56,57,53,19,51,62,0,50,54,61,22,60,7,59,68,55,58,63,66,64
38,23,31,4,28,2,49,69,67,68,36,78,74,19,71,75,5,17,35,87,1,70,80,85,26,29,82,7,77,81,84,6,73,86,32,8,3,79,83,27,9,76,89,43,22,37,30,10,14,46,13,88,50,34,33,15,20,12,54,47,44,25,24,41,21,40,39,55,56,48,60,42,53,18,45,58,0,65,64,63,16,52,11,51,62,72,59,57,61,66
36,24,25,4,13,2,66,73,67,71,26,64,72,8,78,77,7,15,30,86,3,69,82,83,31,21,80,5,76,79,81,9,74,88,35,11,1,84,85,45,10,87,89,43,28,34,40,6,17,46,18,75,39,32,38,19,20,22,48,42,41,33,27,29,14,47,56,37,53,44,49,54,55,23,52,59,0,50,57,62,12,51,16,61,65,63,70,60,58,68
32,21,26,1,22,6,70,75,67,65,36,64,72,5,68,78,0,20,29,88,7,74,82,73,24,18,79,3,77,80,86,9,76,81,35,8,2,85,87,34,10,84,89,39,28,30,44,11,17,42,15,83,46,31,40,19,16,23,47,33,45,25,38,37,14,41,50,48,49,43,58,54,56,27,60,57,4,52,55,61,13,51,12,59,71,62,66,53,63,69
34,18,26,3,23,2,62,76,66,71,37,73,72,17,65,75,7,12,24,79,0,69,83,74,32,20,81,4,77,89,80,11,78,84,25,15,1,85,87,28,9,88,86,39,31,33,36,5,14,43,13,82,41,27,38,19,21,22,44,57,47,30,35,42,16,40,51,45,46,50,53,59,48,29,52,61,8,49,56,64,6,60,10,54,63,67,55,70,58,68
37,23,26,3,25,2,69,76,56,66,36,65,74,12,75,80,7,13,33,89,0,67,82,83,30,20,81,4,71,86,78,6,77,79,28,8,5,73,84,34,9,87,88,42,24,32,35,10,15,41,14,85,44,31,39,18,19,21,45,43,49,29,27,38,17,40,50,48,46,47,60,57,52,22,53,63,1,51,55,59,16,54,11,58,72,68,62,61,64,70
37,26,28,4,31,1,71,78,70,69,34,66,73,9,72,74,5,12,22,88,2,67,79,77,23,15,86,7,83,82,80,6,75,84,36,10,0,76,85,38,16,87,89,27,21,33,44,8,18,51,14,81,41,35,42,19,17,20,49,48,47,30,25,32,11,39,55,40,52,43,46,50,56,24,64,58,3,45,57,61,29,53,13,59,65,54,60,63,62,68
37,20,23,6,16,4,64,71,66,75,30,68,67,8,73,74,1,18,32,85,3,70,76,84,25,22,80,5,77,88,79,14,81,82,34,7,2,83,87,33,9,86,89,50,29,35,42,10,19,46,15,78,47,31,45,24,17,21,49,41,40,27,26,38,11,36,43,48,56,39,55,53,44,28,60,63,0,51,61,58,13,52,12,59,69,57,72,62,54,65
33,27,29,10,25,4,68,80,69,65,22,62,73,3,70,78,5,21,35,82,1,72,77,86,37,24,76,7,74,79,81,8,75,83,34,11,2,84,89,42,13,88,85,38,16,28,36,6,15,40,19,87,43,30,41,18,20,23,49,44,46,26,32,31,17,39,53,52,58,45,51,47,57,14,54,59,0,48,64,50,12,56,9,60,71,55,61,67,63,66
36,22,21,4,25,3,71,73,70,68,38,72,69,8,67,75,12,10,33,86,1,76,74,78,24,18,77,6,81,80,83,5,79,84,29,7,2,82,89,37,15,85,88,39,26,35,41,16,11,40,13,87,47,27,43,20,23,19,44,48,42,31,30,34,17,32,46,53,55,51,60,54,52,28,49,63,0,50,62,61,14,56,9,57,64,59,66,45,58,65
35,17,29,1,26,7,66,70,63,62,33,69,78,8,73,74,9,15,32,89,5,72,79,80,30,14,76,6,77,75,82,3,81,85,34,11,0,83,84,36,13,87,88,47,27,28,38,12,20,48,18,86,39,25,40,22,23,24,45,41,43,21,31,37,19,42,46,51,55,50,58,56,54,16,53,57,2,44,61,49,10,64,4,52,67,65,59,71,60,68
32,26,35,9,25,1,70,74,65,66,33,69,72,3,78,71,8,16,29,86,2,73,79,76,28,12,81,6,77,83,80,10,75,82,34,11,4,84,85,40,13,89,87,41,23,24,36,14,18,50,15,88,47,27,39,19,20,22,49,38,45,31,30,42,7,37,51,43,52,46,48,54,56,17,53,57,0,44,60,63,21,55,5,58,68,61,64,59,62,67
37,20,22,6,34,4,71,76,68,63,31,64,84,9,73,75,5,15,25,87,0,69,81,85,21,17,78,8,65,79,74,12,82,77,33,7,2,86,80,36,13,88,89,39,29,32,38,3,16,49,23,83,41,24,40,19,11,26,45,43,46,28,30,35,18,42,51,47,48,44,53,52,54,27,56,57,1,50,55,58,10,67,14,61,72,62,66,70,60,59
36,25,28,3,22,4,69,76,66,68,33,64,78,19,71,70,6,12,27,83,9,75,86,73,29,20,79,8,81,77,82,5,74,84,32,11,0,80,88,34,23,89,85,38,31,30,37,7,14,49,10,87,40,39,42,13,16,21,45,44,43,18,26,35,17,41,52,46,48,51,56,57,50,24,54,58,1,47,53,61,15,55,2,59,72,60,62,65,63,67
37,21,23,5,25,3,68,69,67,73,33,74,66,8,77,80,7,18,27,84,2,70,86,85,31,16,79,10,83,75,76,6,72,78,36,19,1,81,87,34,14,89,88,40,30,32,39,12,20,42,13,82,44,29,38,11,24,22,47,48,46,28,26,35,15,41,49,45,51,53,54,52,50,17,60,55,0,43,57,56,9,59,4,58,71,62,64,61,63,65
37,21,31,7,26,0,67,71,65,72,28,70,77,3,75,66,6,12,29,88,4,63,80,83,33,18,82,9,73,79,78,13,76,86,32,15,5,81,84,38,11,89,87,34,30,39,43,2,8,47,16,85,42,23,51,14,20,25,60,40,44,22,27,35,19,41,36,49,53,45,48,46,56,24,50,59,1,52,55,58,17,54,10,61,74,68,57,62,64,69
43,24,23,9,20,7,71,75,66,70,30,68,76,6,69,74,3,15,35,87,2,72,84,77,25,22,73,12,78,81,82,4,79,83,34,5,0,86,85,40,14,80,89,41,26,32,33,10,17,42,8,88,39,31,36,18,16,21,44,38,48,29,27,37,11,45,60,50,53,47,46,51,49,28,52,57,1,54,56,59,13,55,19,61,65,58,64,63,62,67
37,18,19,8,24,5,64,71,58,69,36,68,75,3,67,77,2,16,31,84,0,70,83,81,21,22,78,12,74,80,79,6,76,85,30,7,4,82,89,32,13,88,86,43,25,38,34,9,26,33,14,87,39,28,45,23,15,27,46,48,42,29,35,40,17,52,50,41,51,55,60,54,44,20,47,59,1,53,61,49,10,57,11,62,72,56,66,65,63,73
37,31,21,8,23,0,63,78,71,75,32,68,74,6,69,73,4,16,27,79,3,65,83,77,28,12,81,13,84,72,86,5,76,82,35,7,2,80,88,41,15,89,87,43,30,34,38,9,19,42,11,85,46,33,36,20,18,24,47,39,45,26,25,40,14,29,50,48,49,51,59,57,53,22,54,55,1,52,44,60,17,64,10,61,62,66,56,58,70,67
24,25,23,6,26,5,72,68,70,64,38,74,75,13,69,79,3,12,32,88,4,73,76,85,29,20,71,0,78,83,81,17,82,80,33,7,2,77,87,37,15,84,89,41,27,35,39,9,14,42,8,86,44,31,36,19,16,21,46,40,45,30,28,34,11,43,48,50,51,47,55,52,49,22,54,66,1,53,56,61,10,58,18,57,63,59,67,62,60,65
30,31,23,11,27,4,73,75,65,67,37,69,72,7,70,74,8,12,28,86,2,68,82,77,33,16,78,5,81,83,79,6,76,80,41,3,0,85,89,32,13,84,88,39,26,42,38,9,21,44,17,87,35,36,34,22,19,20,53,49,45,29,24,25,18,40,48,51,54,46,56,59,50,14,43,52,1,47,55,58,15,60,10,57,63,61,66,62,71,64
39,19,14,2,24,0,70,77,68,67,26,69,73,20,74,72,11,16,33,81,1,71,80,76,28,21,88,6,75,82,79,8,78,84,31,5,3,83,86,38,12,85,89,37,23,35,42,4,27,32,9,87,52,34,40,17,15,22,48,45,41,29,30,36,18,43,49,46,55,44,56,59,47,25,50,51,7,53,57,58,10,54,13,61,62,63,66,60,64,65
37,16,22,5,25,2,71,81,64,69,33,72,70,10,77,78,4,6,24,75,3,67,79,85,31,19,74,8,73,83,80,11,76,82,42,12,0,88,86,44,18,89,84,40,35,27,34,7,15,41,23,87,46,26,39,17,20,21,45,49,30,28,36,32,13,38,43,55,47,48,62,50,51,29,52,63,1,53,59,58,9,56,14,57,66,65,60,61,54,68
32,24,17,3,23,2,73,67,61,71,27,76,74,9,72,77,6,18,26,85,4,68,87,80,19,25,64,15,69,83,78,8,84,82,34,7,0,81,89,40,12,79,86,41,28,38,35,5,31,45,13,88,47,29,37,16,21,14,46,43,39,36,30,33,20,42,49,52,48,44,57,63,51,22,58,55,1,53,59,50,10,56,11,60,65,66,62,70,54,75
36,21,32,9,22,7,74,82,68,66,27,72,80,10,69,76,5,14,31,88,2,73,75,81,23,29,78,6,70,83,79,8,71,77,30,19,4,85,86,42,20,87,89,38,25,28,37,0,16,46,1,84,40,34,45,26,12,18,47,39,48,24,33,35,15,41,54,49,51,43,56,52,50,17,58,55,3,61,60,62,13,53,11,57,59,63,44,67,64,65
