29,36,41,3,45,7,25,20,17,2,32,33,34,38,40,37,44,1,48,27,0,39,49,46,4,64,47,8,10,55,54,61,11,71,73,14,15,79,16,86,89,30,35,43,50,6,51,42,59,52,60,57,62,28,23,19,63,68,95,67,69,18,5,66,22,74,24,9,75,72,31,83,12,13,78,77,82,80,21,84,97,87,88,91,92,26,56,93,96,53,99,65,94,70,58,76,81,85,90,98
29,34,39,4,43,9,26,22,13,0,30,37,33,35,36,41,45,2,44,32,3,42,49,46,5,67,48,7,11,50,55,59,6,69,75,14,16,80,15,86,92,31,40,38,52,8,53,47,56,57,54,60,62,27,23,18,61,72,97,64,70,17,1,68,21,73,24,12,74,71,28,82,10,19,76,77,78,84,20,83,90,88,85,91,94,25,58,93,99,51,98,65,95,66,63,79,81,87,89,96
30,33,39,4,46,7,25,19,14,0,31,32,36,34,40,37,43,9,44,29,3,41,48,55,2,66,45,6,11,52,53,61,8,70,75,15,13,81,16,85,86,35,38,42,51,5,50,47,54,58,59,60,57,28,23,17,62,68,95,64,65,20,1,69,22,74,24,12,73,72,27,82,10,18,78,76,79,84,21,83,97,91,90,92,89,26,56,94,98,49,99,67,96,71,63,77,80,87,88,93
31,32,41,2,45,11,25,19,16,3,33,35,34,36,39,40,37,7,44,27,0,43,47,48,1,59,49,8,9,50,53,62,4,68,77,14,17,80,15,86,90,28,38,42,54,6,52,46,58,55,60,57,64,26,23,18,63,67,95,65,71,20,5,69,22,75,24,12,72,74,30,81,10,13,83,76,78,82,21,84,92,89,87,88,94,29,56,93,96,51,99,66,98,70,61,73,79,85,91,97
27,35,39,7,46,8,25,22,16,0,33,34,32,38,37,44,42,1,41,31,4,43,47,45,3,65,48,6,14,50,55,64,9,71,74,13,15,83,17,84,90,30,36,40,51,5,53,49,58,54,56,62,60,28,24,19,61,69,95,63,68,18,2,67,23,76,21,12,75,70,29,85,10,11,77,78,80,79,20,81,94,86,89,88,92,26,57,93,97,52,98,66,99,73,59,72,82,87,91,96
30,34,39,5,45,8,25,16,14,1,32,35,33,38,40,37,43,4,46,28,2,42,48,51,7,65,47,9,17,50,56,60,11,71,77,13,12,80,19,83,91,31,36,41,49,3,53,44,54,58,57,59,64,24,21,15,63,67,95,62,70,23,0,68,26,75,22,10,69,76,29,85,6,18,74,79,78,84,20,82,92,88,87,89,94,27,55,90,97,52,99,66,98,73,61,72,81,86,93,96
30,36,40,9,49,8,28,19,15,2,34,31,33,37,41,39,43,3,38,29,0,48,45,46,6,67,50,4,11,47,57,62,7,71,74,13,14,81,18,83,90,32,35,42,53,5,52,44,54,55,56,58,61,27,23,20,63,65,95,64,66,21,1,69,22,73,25,12,72,77,24,82,10,17,78,76,79,84,16,85,96,86,87,89,92,26,60,94,99,51,98,68,97,70,59,75,80,88,91,93
30,37,36,6,44,9,25,22,13,0,32,31,35,42,38,39,43,5,47,28,2,41,48,45,3,63,50,4,11,53,52,60,7,75,76,14,15,78,17,88,89,33,34,40,51,10,54,46,57,56,59,58,61,29,24,18,62,68,94,64,71,20,1,69,23,73,21,12,74,65,27,85,8,16,80,83,77,81,19,79,92,86,87,90,95,26,55,93,98,49,97,67,99,70,66,72,84,82,91,96
32,33,39,9,47,10,22,25,16,2,34,36,29,38,35,40,45,0,43,31,3,42,46,48,6,63,49,5,13,50,60,62,7,70,73,12,15,81,17,84,92,30,37,41,51,4,52,44,57,56,58,61,64,28,24,14,67,68,93,59,69,20,1,66,21,75,23,11,72,74,27,82,8,18,80,78,79,85,19,83,90,89,87,88,95,26,53,94,99,55,98,65,97,71,54,76,77,86,91,96
32,35,41,3,44,9,23,28,14,0,29,31,34,37,38,39,45,6,40,30,2,42,48,46,4,62,49,7,11,50,56,61,10,68,74,15,13,80,18,85,89,33,36,43,53,5,52,47,58,55,57,60,63,25,21,17,64,70,98,65,67,19,1,66,22,76,26,12,73,72,27,84,8,16,75,79,78,83,20,81,92,88,90,87,94,24,54,93,99,51,97,69,95,71,59,77,82,86,91,96
29,37,44,4,42,13,27,25,11,0,35,36,33,30,41,32,47,5,48,26,1,40,43,50,3,63,46,7,8,51,55,61,14,69,72,9,15,79,17,90,91,34,38,39,54,6,52,45,59,53,57,58,60,23,24,20,65,68,96,66,62,19,2,70,21,76,22,12,73,75,31,83,10,16,74,82,78,81,18,85,93,84,87,89,94,28,56,92,98,49,97,67,99,71,64,77,80,86,88,95
30,36,41,6,45,12,25,20,16,3,32,33,34,40,35,37,43,2,44,29,0,42,49,48,5,64,46,4,14,51,53,61,8,73,72,13,11,79,17,85,90,31,38,39,50,7,54,47,57,56,59,58,62,27,24,19,63,70,94,66,68,22,1,67,21,75,23,10,74,71,28,81,9,15,78,76,82,83,18,84,91,88,89,86,93,26,55,96,98,52,97,65,99,69,60,77,80,87,92,95
35,37,39,4,43,10,25,20,16,0,32,30,33,40,36,38,44,2,45,31,3,41,47,46,5,66,48,6,14,50,56,57,8,70,75,15,12,80,17,88,93,28,34,42,52,7,54,49,53,55,59,60,64,26,23,18,62,68,94,63,69,19,1,65,22,74,24,11,73,72,29,81,9,13,77,78,79,82,21,87,90,86,85,89,92,27,58,91,98,51,99,67,97,71,61,76,83,84,96,95
30,35,40,4,43,12,22,17,16,1,31,33,34,37,38,39,44,6,42,28,0,45,47,50,3,60,49,5,13,48,51,61,11,73,77,8,15,81,20,85,87,32,36,41,53,7,55,46,62,52,56,57,63,29,24,21,65,67,95,64,69,18,2,68,26,72,19,10,74,71,27,83,9,14,76,80,78,82,23,84,94,89,86,93,92,25,59,91,98,54,96,66,99,70,58,75,79,88,90,97
32,37,40,4,47,7,25,20,15,0,33,31,34,38,35,39,43,3,44,28,1,46,48,45,5,63,49,10,11,50,55,61,9,71,69,12,17,80,16,85,90,30,36,42,53,6,51,41,57,54,59,58,64,26,24,19,62,67,98,65,68,18,2,70,23,77,22,8,72,76,29,83,13,14,73,74,79,82,21,84,91,87,89,88,93,27,56,92,95,52,97,66,96,75,60,78,81,86,94,99
39,32,40,7,49,11,22,19,10,2,30,31,34,37,36,38,42,3,43,29,1,41,46,47,4,65,48,5,17,50,51,62,8,71,79,14,12,83,16,87,85,33,35,44,53,6,52,45,58,57,60,55,64,27,26,18,61,69,94,67,66,20,0,68,23,72,25,9,74,73,28,81,13,15,76,77,82,84,21,80,93,91,86,88,96,24,56,89,97,54,98,63,99,70,59,78,75,90,92,95
32,34,40,6,43,10,30,22,16,1,31,28,35,37,38,39,41,3,46,24,2,42,51,47,5,64,45,9,12,52,56,60,7,70,75,11,15,80,14,86,90,33,36,44,48,4,55,49,57,53,58,59,61,27,21,18,63,67,95,62,69,19,0,68,23,77,26,13,73,71,29,79,8,17,76,78,82,83,20,84,92,85,88,89,94,25,54,93,97,50,99,66,98,72,65,74,81,87,91,96
31,36,40,4,45,15,25,19,14,0,33,34,35,38,39,37,47,3,43,28,2,42,48,49,1,63,44,7,9,50,55,59,8,72,75,12,10,80,17,82,90,32,30,41,53,5,52,46,61,54,57,56,60,29,22,18,62,70,95,64,68,21,6,67,23,73,24,13,71,76,27,85,11,16,77,78,79,83,20,87,92,88,86,89,94,26,58,97,98,51,99,66,96,69,65,74,81,84,91,93
28,33,44,4,47,10,24,21,13,0,27,32,35,37,36,39,43,3,45,34,2,40,42,48,6,65,49,8,11,54,52,61,9,73,76,14,15,82,18,85,91,31,38,41,50,5,51,46,56,55,59,57,62,26,25,17,63,67,99,64,70,19,1,69,23,74,22,12,68,71,29,78,7,16,80,75,79,83,20,84,92,87,88,89,90,30,58,93,96,53,98,66,97,72,60,77,81,86,94,95
27,36,41,5,45,10,25,18,17,1,34,35,32,37,38,39,47,3,43,29,6,42,48,49,2,66,54,8,12,44,53,60,7,70,71,13,14,76,20,85,89,30,33,40,52,4,55,46,56,51,58,57,61,28,23,16,63,68,93,64,69,22,0,67,24,78,19,11,75,74,31,81,9,15,77,79,80,87,21,84,91,88,83,90,94,26,59,92,97,50,99,72,96,65,62,73,82,86,98,95
29,35,44,6,42,7,25,21,15,1,34,32,38,36,37,40,39,3,46,30,2,43,49,47,4,65,50,5,13,45,54,58,11,70,75,16,14,81,17,86,88,31,33,41,53,9,51,48,59,55,57,62,63,26,24,18,61,64,94,67,69,19,0,68,22,74,23,12,72,73,28,84,10,8,77,80,78,83,20,82,91,89,85,92,96,27,56,93,97,52,99,66,98,71,60,76,79,87,90,95
28,36,41,5,45,12,24,13,20,1,31,35,33,37,34,38,43,2,44,32,3,42,46,47,4,63,48,8,11,51,56,58,10,70,79,14,16,78,15,84,91,30,39,40,52,6,55,50,57,53,60,61,59,26,22,18,62,68,94,66,69,19,0,67,23,73,25,7,72,75,29,83,9,17,74,76,80,81,21,86,92,85,88,89,95,27,54,93,98,49,99,65,97,71,64,77,82,87,90,96
30,36,40,2,44,6,26,21,13,5,33,32,35,38,34,39,43,1,45,29,3,42,48,50,4,68,46,10,9,49,55,58,11,70,77,14,12,79,16,81,88,31,37,41,54,7,51,47,57,52,59,61,60,27,24,22,63,66,95,65,67,19,0,71,18,74,23,8,69,73,28,83,15,17,76,82,78,85,25,84,93,87,89,90,94,20,56,92,97,53,98,64,99,72,62,75,80,86,91,96
30,35,38,7,44,8,22,23,16,0,34,33,31,37,39,40,43,3,48,29,4,42,45,51,5,63,52,6,10,49,56,60,13,69,76,14,15,82,19,89,90,32,36,41,50,2,54,46,55,53,57,58,62,27,20,26,61,70,98,67,68,17,1,66,18,74,24,12,71,73,28,80,9,11,77,78,79,85,21,84,93,87,86,88,94,25,59,92,96,47,97,64,99,72,65,75,81,83,91,95
30,35,38,4,44,13,27,21,14,0,31,33,34,42,40,37,39,3,45,29,1,43,47,49,5,67,52,10,9,48,55,61,8,71,70,17,12,81,16,85,90,32,36,41,53,6,51,46,58,54,59,57,63,26,25,18,64,65,94,66,68,19,2,69,22,76,24,11,73,74,28,80,7,15,75,78,79,82,23,84,92,86,89,88,96,20,56,93,99,50,97,62,98,72,60,77,83,87,91,95
29,32,44,5,47,11,25,24,12,0,35,33,36,34,41,40,42,2,45,30,1,39,46,48,3,65,49,6,14,50,57,63,8,74,72,13,15,81,16,86,85,31,37,38,53,7,51,43,59,54,60,61,62,28,23,18,64,67,96,58,68,17,4,70,22,75,20,10,71,77,26,82,9,19,78,79,76,83,21,84,90,93,89,91,94,27,56,92,97,52,98,66,99,69,55,73,80,88,87,95
27,35,37,5,44,6,24,16,13,1,31,34,30,39,42,38,43,2,45,33,0,40,52,60,8,65,47,9,14,46,54,56,12,69,76,11,15,80,18,86,85,32,36,41,50,4,51,48,55,53,58,64,61,28,22,20,62,63,95,70,68,21,3,67,17,75,25,10,73,71,29,81,7,19,77,78,79,82,23,83,98,88,89,90,94,26,57,92,93,49,96,66,99,72,59,74,84,87,91,97
30,36,41,8,44,9,23,21,16,1,33,35,31,38,39,32,46,5,43,29,2,42,45,48,6,62,49,7,11,51,55,61,14,72,74,13,10,77,15,85,94,34,37,40,53,4,54,47,58,52,60,59,63,27,25,19,65,67,95,56,69,17,0,68,20,78,28,3,71,73,26,84,12,18,76,80,79,82,22,83,92,90,88,87,93,24,57,91,97,50,98,66,99,70,64,75,81,86,89,96
34,33,39,5,44,8,25,22,15,0,35,31,36,37,42,38,43,3,47,30,2,41,45,51,4,65,52,6,13,48,60,59,11,73,74,12,14,80,18,84,88,29,32,40,50,7,54,46,53,55,58,57,61,24,23,17,64,69,95,63,66,19,1,70,21,75,27,9,71,72,28,79,10,16,77,76,81,85,20,82,92,89,86,90,93,26,56,94,99,49,98,67,96,68,62,78,83,87,91,97
29,36,41,5,46,11,25,20,13,2,32,33,34,37,40,39,44,3,43,28,0,42,47,45,4,72,48,6,12,49,55,64,9,69,77,16,14,78,17,85,95,30,35,38,52,7,54,51,59,56,58,57,62,27,23,18,61,67,97,65,71,19,1,60,22,75,24,10,74,68,31,83,8,15,70,76,79,80,21,84,93,86,89,90,92,26,53,91,94,50,99,63,98,73,66,82,81,88,87,96
29,32,37,3,44,8,27,22,14,1,33,34,35,36,38,41,42,4,45,31,0,39,48,49,5,66,47,9,13,53,58,60,7,70,75,10,15,79,20,84,92,30,40,43,51,6,57,46,56,52,55,59,61,26,18,17,63,68,94,64,69,21,2,65,19,73,24,12,72,74,28,82,11,16,77,76,80,86,23,83,91,85,87,89,93,25,54,97,98,50,96,67,99,71,62,78,81,88,90,95
30,33,41,4,40,11,27,18,17,0,34,31,36,37,38,39,45,2,47,26,6,44,46,48,3,66,49,5,9,51,54,61,7,67,73,16,13,77,12,88,93,32,35,42,50,8,53,43,57,55,58,60,62,28,23,19,63,64,96,65,71,20,1,69,21,74,24,15,72,70,29,81,10,14,79,75,80,85,22,87,91,83,86,90,95,25,56,92,97,52,99,68,98,78,59,76,84,82,89,94
28,34,41,6,45,9,25,18,16,0,32,33,35,37,36,40,42,4,44,31,3,43,48,47,2,60,50,8,15,49,57,61,7,71,77,13,14,83,19,85,89,30,39,38,53,5,52,46,56,54,59,58,62,26,20,17,63,67,93,65,68,11,1,69,22,74,23,12,73,72,27,80,10,24,76,78,82,81,21,84,92,90,86,87,95,29,55,94,97,51,99,66,98,70,64,75,79,88,91,96
29,35,40,8,42,7,25,20,15,0,31,33,34,37,38,39,43,5,46,26,2,45,47,48,3,61,50,9,11,49,54,64,10,72,75,12,17,82,18,85,91,32,36,41,51,4,53,44,60,56,58,63,62,27,23,19,68,67,95,57,65,21,1,69,22,78,24,13,74,71,30,83,6,14,79,76,77,81,16,87,93,84,88,90,96,28,55,94,92,52,99,66,98,70,59,73,80,89,86,97
31,34,40,6,45,11,25,18,14,2,36,33,29,38,37,39,43,1,44,30,0,42,48,47,4,65,50,5,12,49,54,60,8,70,75,13,19,80,16,85,89,32,35,41,52,7,53,46,57,55,58,56,62,26,23,15,63,68,96,64,71,17,3,67,22,74,24,10,72,73,28,81,9,20,84,79,77,83,21,82,94,86,88,91,92,27,59,90,95,51,98,66,99,69,61,76,78,87,93,97
31,37,46,3,44,13,26,18,16,0,33,34,35,39,36,38,41,4,42,28,1,40,47,48,6,65,50,8,14,51,57,60,9,69,74,10,11,80,24,83,91,30,32,43,52,7,53,45,54,55,58,59,62,29,22,17,61,66,95,64,71,21,2,68,20,76,25,5,72,73,23,81,12,15,75,78,79,86,19,82,88,85,89,90,94,27,56,92,98,49,96,67,99,70,63,77,87,84,93,97
28,35,37,6,45,9,33,23,15,0,31,32,34,38,36,42,40,3,41,27,2,43,44,50,4,67,47,8,16,48,57,60,11,63,74,14,10,78,13,86,90,30,39,46,53,5,55,49,56,54,52,61,58,26,21,18,62,72,95,64,69,19,1,68,25,70,24,12,75,73,29,80,7,17,76,79,82,81,20,83,91,84,92,88,94,22,59,93,99,51,98,66,97,71,65,77,85,87,89,96
32,36,40,7,46,11,26,20,18,1,34,31,35,39,37,44,41,2,43,27,3,42,48,49,4,63,45,5,12,53,55,59,8,71,75,13,15,80,17,84,92,30,38,33,52,6,51,47,57,54,58,60,62,25,23,14,64,67,98,66,74,19,0,69,21,70,24,9,73,76,28,83,10,16,72,77,79,81,22,85,90,91,87,88,93,29,56,95,94,50,97,65,99,68,61,78,86,82,89,96
30,33,40,7,43,12,22,21,14,0,35,31,37,34,36,39,46,4,42,29,2,41,47,48,3,64,50,8,10,53,55,58,6,69,74,15,13,80,18,86,87,32,38,44,49,5,51,45,56,54,61,63,60,23,26,24,67,66,95,62,70,17,1,68,19,78,25,9,75,72,28,85,11,16,76,77,79,83,20,81,91,89,88,90,94,27,57,93,97,52,99,65,98,71,59,73,82,84,92,96
30,34,38,6,47,13,26,21,17,2,32,36,33,35,37,40,43,3,41,29,1,44,45,52,4,65,54,5,12,49,57,60,8,69,77,10,15,80,14,86,90,31,39,42,50,11,51,48,58,53,59,55,61,28,23,19,62,67,94,63,71,16,0,68,24,74,25,9,70,72,22,81,7,18,79,76,78,83,20,85,91,89,87,88,93,27,56,95,96,46,98,66,97,73,64,75,82,84,92,99
27,34,38,7,43,10,24,18,15,2,30,35,37,36,40,39,45,5,44,29,1,41,47,48,6,67,50,3,11,49,53,61,4,65,74,14,19,81,13,84,91,31,33,42,52,8,54,46,59,55,57,56,62,32,21,22,63,71,96,66,70,17,0,64,20,72,25,12,73,75,28,82,9,16,78,77,79,85,23,88,92,83,89,90,94,26,58,93,98,51,97,68,99,69,60,76,80,86,87,95
31,33,40,5,45,10,24,16,15,0,26,32,34,37,38,41,42,4,44,29,1,43,47,48,3,66,50,8,13,49,60,61,9,69,77,12,14,82,21,87,89,36,35,39,51,6,53,46,54,55,56,58,64,28,22,17,63,70,93,65,68,19,2,67,20,72,25,11,71,73,27,83,7,18,75,80,81,79,23,84,94,90,88,86,96,30,57,92,95,52,98,62,99,74,59,78,76,85,91,97
31,38,42,5,44,8,24,17,15,0,29,34,30,36,37,39,45,2,43,28,6,41,48,50,3,63,49,7,12,52,57,60,9,70,76,11,16,80,22,84,88,32,35,40,54,4,47,46,56,55,58,61,64,33,25,20,59,68,96,67,69,14,1,72,21,71,23,13,73,75,27,85,10,18,74,78,79,82,19,83,99,89,87,90,93,26,51,92,98,53,97,65,95,66,62,77,81,86,91,94
28,34,40,5,45,11,24,19,14,2,32,33,36,37,41,39,46,3,44,30,0,43,38,48,4,65,49,6,16,50,54,60,7,68,75,9,13,79,21,84,89,31,35,42,55,10,51,47,56,53,61,58,63,27,20,18,64,69,93,62,71,15,1,67,22,74,25,12,72,73,29,82,8,17,76,77,78,81,23,83,91,86,88,92,95,26,57,94,98,52,99,66,96,70,59,87,80,85,90,97
32,33,40,5,45,10,23,21,16,1,34,29,35,37,36,39,38,4,43,31,0,44,52,51,6,59,47,9,11,50,56,62,3,71,76,14,15,80,19,83,87,27,41,42,49,7,53,46,55,54,61,60,58,24,22,13,63,67,95,65,68,17,2,69,30,74,28,12,72,70,26,84,8,18,78,75,79,81,20,85,91,90,86,92,89,25,57,94,98,48,99,66,97,73,64,77,82,88,93,96
29,33,39,5,43,9,24,19,12,2,34,32,35,37,41,36,42,4,45,30,1,46,49,44,3,63,52,8,15,50,55,61,7,68,75,11,14,80,16,82,90,31,38,40,54,6,48,47,58,56,57,59,62,28,23,18,64,67,95,65,73,21,0,71,20,74,25,13,72,70,27,84,10,17,79,77,81,78,22,85,92,89,87,91,93,26,53,94,97,51,99,66,98,69,60,76,83,86,88,96
31,32,41,4,45,8,28,16,15,0,30,33,35,39,38,40,37,5,44,27,1,43,47,49,3,64,51,9,12,50,55,60,6,68,76,11,14,80,19,86,88,34,36,42,52,7,53,48,57,54,58,59,61,23,22,18,63,65,98,62,70,24,2,67,21,73,25,13,71,72,26,83,10,17,77,78,79,82,20,84,95,89,87,91,97,29,56,90,92,46,94,69,99,75,66,74,81,85,93,96
32,31,39,5,47,8,25,19,15,2,36,34,38,35,37,42,41,3,44,30,1,40,45,46,4,66,49,7,12,50,57,59,10,69,73,9,14,80,13,84,91,28,33,43,52,6,54,48,55,53,56,62,60,27,23,17,63,67,95,64,71,20,0,68,24,76,21,16,74,70,29,82,11,18,75,78,79,85,22,83,93,88,86,89,94,26,58,92,98,51,99,65,97,72,61,77,81,87,90,96
30,38,40,5,48,13,24,16,14,0,33,29,34,37,36,39,43,6,44,31,2,41,45,50,3,65,49,9,4,47,55,58,8,72,78,18,12,81,19,86,90,32,35,42,54,7,52,46,57,53,59,64,60,27,22,23,63,68,96,62,70,15,1,67,26,74,20,11,69,73,28,79,10,21,77,80,76,82,17,84,95,87,89,88,93,25,56,92,94,51,99,66,97,71,61,75,83,85,91,98
31,39,33,5,45,10,25,22,15,0,32,35,36,37,38,42,41,3,44,26,1,43,48,47,4,65,50,8,13,51,54,61,7,67,76,11,14,81,16,86,92,30,34,40,52,6,53,46,58,55,57,60,64,28,20,17,59,70,96,62,69,19,2,68,23,75,24,12,72,73,29,84,9,18,77,79,78,82,21,80,90,88,89,94,93,27,56,91,98,49,99,66,95,71,63,74,83,87,85,97
32,39,41,6,43,10,26,14,16,0,34,36,31,35,37,40,46,3,44,29,2,38,47,48,5,64,50,4,12,53,54,60,9,68,74,13,15,81,21,89,90,30,33,42,49,7,56,45,58,51,57,59,62,27,22,20,63,67,95,65,71,17,1,69,23,73,25,11,72,76,28,83,8,18,75,80,78,84,19,85,91,82,94,88,93,24,55,92,97,52,99,66,98,70,61,77,79,86,87,96
29,36,38,4,44,9,26,19,15,0,32,34,35,40,39,37,42,3,43,24,2,45,48,49,5,65,46,8,13,51,54,59,7,70,73,11,14,81,17,85,91,31,33,41,55,6,52,47,56,53,60,58,62,27,23,16,64,71,94,61,69,20,1,67,21,68,28,10,75,76,30,78,12,18,77,79,80,82,22,84,93,89,88,90,95,25,57,92,97,50,98,66,99,72,63,74,83,86,87,96
32,36,39,8,45,9,26,19,16,1,33,30,34,37,38,41,44,7,42,29,3,40,49,47,2,66,48,12,14,52,54,56,6,70,74,13,10,81,20,82,88,31,35,43,50,5,55,46,58,53,59,63,62,28,22,23,60,67,94,64,68,17,0,69,21,75,25,11,73,72,27,85,4,15,79,77,76,84,18,83,86,90,92,91,96,24,57,89,99,51,98,65,93,71,61,78,80,87,97,95
28,35,38,5,46,9,26,22,16,1,29,33,34,37,41,36,43,4,40,32,2,45,49,48,3,63,44,6,12,50,54,62,10,67,74,15,13,79,14,83,91,30,39,42,56,8,52,47,55,53,58,60,61,27,25,20,64,66,94,69,71,18,0,72,23,75,24,7,68,73,31,87,11,17,78,77,81,80,19,84,92,85,90,86,95,21,57,93,99,51,89,65,98,70,59,76,82,88,97,96
32,34,40,6,45,13,25,19,17,0,33,31,35,37,38,39,43,1,42,29,3,41,49,47,4,67,51,5,9,55,56,64,10,70,77,14,12,81,15,85,91,30,36,44,50,8,54,46,57,52,60,58,63,27,24,21,62,66,92,65,69,18,2,68,22,74,23,11,72,73,28,80,7,16,75,79,78,83,20,84,93,86,88,89,95,26,53,94,97,48,99,61,98,71,59,76,82,87,90,96
30,37,40,5,44,10,26,20,15,2,28,36,31,38,39,41,42,3,43,32,0,45,52,47,4,65,49,7,12,48,55,58,8,69,75,13,14,80,17,86,91,33,35,34,53,6,51,46,56,54,59,61,63,27,21,18,62,68,92,64,70,19,1,67,22,72,25,11,73,74,29,85,9,16,76,78,79,83,24,82,93,87,90,89,84,23,57,96,97,50,99,66,98,71,60,77,81,88,94,95
29,32,40,7,46,11,24,22,17,0,35,34,33,37,38,39,42,3,44,30,1,43,47,49,5,65,48,4,12,52,56,61,8,68,74,14,13,80,16,84,91,31,36,41,51,6,53,45,58,54,57,59,62,25,26,18,67,66,96,63,70,19,2,69,21,75,23,9,71,72,28,82,10,15,78,81,83,85,20,79,92,86,87,88,93,27,55,94,97,50,98,64,99,73,60,76,77,90,89,95
27,36,40,5,44,12,28,22,15,2,31,33,35,37,38,39,41,3,45,32,0,43,50,47,4,65,49,8,11,48,54,62,10,69,70,6,13,81,19,84,91,30,34,42,51,7,59,46,56,53,60,58,63,26,23,20,57,71,98,64,67,21,1,68,16,72,24,14,75,74,29,85,9,17,77,78,79,88,18,80,92,86,87,89,95,25,55,93,96,52,99,66,97,73,61,76,82,83,90,94
29,36,40,5,46,15,24,20,13,3,31,33,34,38,37,39,42,1,43,30,0,41,49,47,4,63,48,7,12,50,54,60,8,69,76,11,14,79,16,85,90,32,35,45,51,6,57,44,58,52,55,59,62,26,25,19,65,68,94,64,71,18,2,70,22,74,23,9,72,80,27,81,10,17,77,78,75,82,21,89,92,88,87,91,96,28,56,93,99,53,98,66,97,67,61,73,83,86,84,95
30,34,40,9,48,8,25,19,13,2,33,38,32,37,39,36,46,3,44,29,1,43,49,47,4,64,51,5,12,45,54,61,7,70,80,16,15,78,18,85,91,28,35,41,52,6,53,42,55,56,58,59,63,24,23,14,60,66,96,65,69,20,0,68,21,73,27,10,72,71,31,84,11,17,75,79,77,83,22,82,92,86,90,88,95,26,57,93,94,50,99,67,98,74,62,76,81,87,89,97
