25,35,39,5,46,11,22,20,13,0,30,33,34,36,38,42,43,1,45,31,2,40,47,50,4,63,48,7,14,52,55,59,8,70,76,10,16,80,15,87,92,32,37,41,49,6,53,44,61,54,56,58,60,29,21,18,68,66,96,65,69,19,3,67,24,73,26,12,74,72,27,83,9,17,79,77,78,81,23,85,93,91,84,89,94,28,57,88,97,51,98,62,99,71,64,75,86,82,90,95
31,35,43,10,45,9,24,25,14,0,32,34,33,39,40,36,42,2,44,29,1,41,46,48,4,68,47,8,16,49,53,59,7,69,75,11,13,83,17,81,92,30,37,38,56,5,51,55,57,52,60,58,61,26,23,18,64,65,95,63,67,15,3,66,21,72,22,12,70,74,27,82,6,20,77,78,79,85,19,86,91,84,90,87,93,28,54,94,97,50,99,73,98,71,62,76,80,88,89,96
27,36,40,4,47,5,28,21,17,2,33,31,34,38,39,37,45,3,42,32,1,41,48,46,7,65,49,8,13,53,54,60,9,74,75,10,14,79,16,85,92,24,35,43,51,6,52,44,58,55,59,57,63,23,19,18,62,67,94,64,71,20,0,68,26,77,25,12,70,73,29,81,11,15,76,80,78,83,22,84,91,86,88,87,96,30,56,93,99,50,97,66,98,69,61,72,82,89,90,95
32,33,40,4,47,11,25,19,18,0,31,30,39,34,38,41,37,2,46,29,3,45,43,48,6,65,52,10,8,49,55,61,9,68,75,13,14,80,16,85,91,35,36,42,50,5,51,44,60,53,57,59,63,26,23,20,64,67,96,58,66,15,1,69,22,74,24,12,72,73,28,83,7,17,77,78,79,82,21,84,89,86,90,88,95,27,56,93,97,54,99,70,98,71,62,76,81,87,92,94
30,34,41,4,44,9,28,21,14,2,36,32,33,38,35,39,46,1,45,29,5,40,47,48,3,65,50,7,12,49,55,61,8,69,74,13,17,82,15,85,89,31,37,42,53,6,54,43,56,51,57,58,62,24,25,16,64,70,94,63,68,19,0,66,20,73,26,11,72,76,27,81,10,18,78,77,80,83,23,84,92,91,86,88,95,22,59,93,97,52,99,67,98,71,60,75,79,87,90,96
29,37,41,6,51,9,24,20,18,0,31,30,33,35,38,39,45,1,40,28,3,43,52,47,4,66,49,7,11,46,53,56,10,74,73,13,12,80,15,86,90,32,34,42,50,8,60,44,55,54,57,59,62,27,25,17,63,68,95,65,69,21,2,67,23,72,19,14,70,76,36,85,5,16,75,77,78,83,22,82,93,87,89,88,94,26,58,92,96,48,98,64,99,71,61,79,81,84,91,97
25,34,41,5,45,10,27,20,16,3,31,32,33,36,39,38,43,1,44,29,2,42,47,48,4,65,50,7,11,51,56,60,8,71,73,13,14,79,18,86,88,26,35,40,52,6,53,46,58,54,57,59,63,28,23,15,62,67,95,66,70,22,0,68,21,72,24,12,75,74,37,82,9,17,77,78,80,85,19,83,94,91,89,90,92,30,55,87,97,49,99,64,98,69,61,76,81,84,93,96
30,35,38,5,48,10,26,20,14,3,31,34,33,37,40,39,47,2,44,29,1,42,49,45,4,66,46,7,12,50,55,60,9,68,71,15,13,77,16,86,88,32,36,41,51,6,53,43,56,54,58,59,63,27,23,18,64,67,90,62,72,19,0,69,21,73,24,11,74,75,28,81,8,17,76,80,78,82,22,85,95,92,93,83,94,25,57,89,99,52,96,65,97,70,61,79,84,87,91,98
32,31,40,4,45,10,21,23,13,0,33,35,36,34,39,38,42,3,41,28,2,44,47,48,5,64,49,8,12,51,53,61,7,69,76,14,24,78,15,85,91,26,37,43,52,6,54,46,56,55,57,58,60,27,25,16,62,68,95,65,66,18,1,74,20,73,30,11,71,72,22,82,9,17,75,79,81,84,19,83,86,90,88,89,94,29,59,93,97,50,99,67,98,70,63,77,80,87,92,96
31,35,39,0,46,7,23,19,13,2,32,34,33,43,37,38,44,6,45,28,4,41,42,50,5,65,47,9,10,51,55,60,8,72,76,15,17,80,16,84,90,29,36,40,52,3,53,48,54,57,59,61,62,26,24,18,64,66,93,63,68,20,1,67,22,74,25,11,71,73,30,83,12,14,82,77,78,79,21,85,91,87,88,89,95,27,58,94,99,49,98,69,97,70,56,75,81,86,92,96
30,38,39,7,49,8,26,20,15,1,31,35,29,33,34,37,42,2,46,36,0,44,43,47,6,64,50,5,12,48,58,59,9,69,74,10,11,81,18,84,92,32,40,41,51,4,53,45,55,54,60,57,62,25,28,17,63,68,96,67,70,19,3,66,21,76,24,14,72,73,27,79,13,16,77,80,82,83,22,85,89,90,86,87,94,23,56,93,97,52,99,65,98,71,61,75,78,88,91,95
33,40,39,3,43,9,26,23,16,0,30,32,34,35,37,38,47,4,42,31,2,41,46,48,5,63,50,6,12,51,55,62,7,70,75,13,15,79,18,85,91,27,36,44,52,8,53,45,57,54,61,58,64,29,24,17,59,69,96,65,67,19,1,66,22,74,21,11,73,72,25,78,10,14,80,83,77,84,20,82,94,87,88,89,93,28,56,90,97,49,98,68,99,71,60,76,81,86,92,95
32,37,41,5,45,12,27,19,15,0,30,31,34,38,36,39,42,3,44,29,2,40,47,48,4,64,49,7,11,51,52,59,8,67,76,13,14,79,17,85,89,33,35,43,53,6,57,46,55,54,60,58,62,25,22,16,63,68,93,61,69,20,1,70,23,74,24,10,73,72,26,83,9,18,77,78,81,80,21,84,91,87,92,88,95,28,56,94,99,50,97,66,98,71,65,75,82,86,90,96
29,31,43,6,47,8,24,22,16,0,33,30,39,34,36,40,38,1,44,32,2,42,48,46,4,66,51,10,14,49,56,59,5,70,73,12,13,81,17,85,92,37,35,41,50,7,53,45,54,55,61,58,63,25,21,18,62,68,95,64,69,19,3,67,20,79,26,9,74,72,28,83,11,15,76,80,78,84,23,82,89,87,90,88,94,27,57,91,98,52,99,65,96,71,60,75,77,86,93,97
31,36,41,4,44,11,20,21,13,1,33,34,35,38,30,39,42,6,43,29,2,45,47,48,3,63,46,8,12,52,58,61,7,69,73,9,16,78,17,84,89,32,37,40,49,5,50,51,55,59,56,60,62,27,26,14,64,68,95,65,74,19,0,67,23,75,24,18,70,72,28,83,10,15,82,79,77,85,22,80,91,90,86,88,93,25,53,94,96,54,99,66,97,71,57,76,81,87,92,98
31,36,39,8,45,7,25,20,15,0,30,34,33,35,37,42,44,2,41,29,1,43,49,46,4,63,48,5,12,52,57,60,6,72,70,14,13,80,18,81,92,32,38,40,51,9,53,47,54,55,66,62,64,26,22,17,61,67,95,59,69,19,3,65,23,74,24,11,71,73,28,79,10,16,78,77,83,82,21,85,91,89,88,87,94,27,58,93,97,50,99,68,98,75,56,76,84,86,90,96
31,36,42,5,46,12,24,25,14,0,33,32,34,38,39,37,43,3,44,28,1,41,49,48,4,63,50,7,13,54,53,55,6,71,78,8,15,79,17,84,88,29,35,40,51,10,57,45,60,52,64,58,67,27,22,18,59,68,97,61,70,21,2,66,20,77,23,11,72,74,30,87,9,16,75,76,81,82,19,83,95,85,89,90,92,26,56,93,96,47,99,65,98,69,62,73,80,86,91,94
29,33,43,4,44,7,26,22,16,0,32,34,35,36,40,38,45,8,42,27,3,41,47,46,2,66,49,10,11,51,56,60,6,69,76,13,14,79,19,84,88,30,37,39,52,5,54,48,57,53,58,59,62,24,21,15,64,67,91,63,65,20,1,70,17,72,23,9,74,75,28,77,12,18,87,81,83,86,25,85,92,78,82,95,98,31,55,93,94,50,99,68,97,71,61,73,80,89,90,96
27,36,40,7,45,13,26,23,15,0,31,37,33,34,38,39,44,3,43,30,2,42,46,48,5,69,55,8,10,49,52,59,6,68,74,12,14,78,17,93,90,32,35,41,51,4,54,47,57,56,58,61,64,28,25,19,62,65,99,63,70,18,1,66,22,72,21,11,73,75,29,84,9,16,81,76,77,82,20,80,91,86,87,89,96,24,53,98,95,50,97,67,85,71,60,79,83,88,92,94
29,37,36,4,44,15,24,20,14,1,31,32,34,35,39,41,43,3,48,30,2,40,46,47,6,62,49,8,11,50,58,60,9,70,76,13,16,80,17,85,90,33,38,42,51,5,52,45,54,53,59,57,65,28,22,19,66,67,93,63,68,18,0,69,21,75,23,7,72,73,26,82,10,12,78,77,79,84,27,83,92,87,89,91,88,25,56,96,98,55,99,64,97,71,61,74,81,86,95,94
29,37,39,7,48,9,23,21,16,0,32,35,34,38,47,36,42,2,43,31,3,41,45,49,5,60,50,6,10,51,54,62,11,69,76,14,13,78,17,86,92,30,33,40,46,4,55,44,57,52,58,61,59,24,19,18,64,66,95,65,70,20,1,67,26,75,25,12,71,74,28,81,8,15,77,80,84,83,22,85,93,87,88,90,91,27,56,96,99,53,98,68,94,73,63,72,79,82,89,97
31,36,41,3,46,9,23,20,14,2,35,32,33,38,37,40,44,5,42,29,0,39,48,49,4,66,50,7,11,53,54,59,10,68,77,13,18,82,15,86,90,30,34,43,56,6,55,45,58,52,60,47,62,27,24,16,63,65,95,64,71,17,1,70,22,74,25,12,73,69,28,83,8,19,76,78,79,84,21,81,92,87,88,89,94,26,57,93,98,51,99,67,97,72,61,75,80,85,91,96
29,36,38,4,46,12,24,19,18,0,32,33,34,35,39,40,44,3,42,31,2,45,48,47,6,66,49,7,10,50,55,56,8,67,75,13,17,83,15,85,90,30,37,41,51,5,53,43,59,57,60,54,63,28,26,20,62,68,97,65,70,21,1,72,22,74,23,11,69,73,27,82,9,14,79,76,80,81,16,84,91,86,88,89,96,25,58,93,98,52,99,64,94,71,61,77,78,87,92,95
30,32,39,7,45,8,25,21,14,0,27,35,36,40,34,38,42,5,44,31,1,43,47,49,6,63,52,2,10,48,56,59,4,68,74,13,19,81,16,85,89,33,37,41,53,11,51,46,58,55,57,60,61,29,23,18,65,71,95,64,66,17,3,69,20,75,26,9,73,70,28,82,12,15,76,79,77,86,22,83,90,87,88,91,94,24,54,93,97,50,99,67,98,72,62,78,80,84,92,96
30,32,37,4,46,8,23,21,12,0,34,33,35,39,38,40,43,6,44,29,1,42,48,45,3,66,49,9,7,51,55,61,13,69,74,16,11,80,15,85,89,31,36,41,50,5,52,47,57,54,60,58,63,27,24,17,64,65,95,62,73,22,2,68,19,75,25,14,70,76,28,82,10,18,79,81,72,84,20,83,92,87,88,90,96,26,56,93,97,53,98,67,99,71,59,77,78,86,91,94
30,37,36,5,45,16,25,20,13,0,32,33,39,34,38,43,42,3,44,29,4,40,47,48,7,65,49,6,8,50,55,59,12,68,74,11,14,80,21,87,88,31,35,41,53,1,51,46,58,54,57,66,61,27,24,19,63,64,94,62,70,17,2,69,23,73,22,9,75,71,28,82,10,15,77,79,78,85,18,86,92,90,91,84,93,26,56,95,98,52,99,67,97,72,60,76,81,83,89,96
31,35,42,6,45,9,24,21,16,0,33,34,32,36,40,39,38,1,44,30,5,43,47,48,3,64,46,4,11,49,57,60,10,69,81,13,15,78,18,82,90,29,37,41,52,8,54,50,55,53,58,59,67,27,23,17,61,66,95,63,70,20,2,65,22,75,26,12,74,71,25,88,7,14,79,72,77,85,19,83,91,86,89,87,93,28,56,94,96,51,99,68,97,73,62,76,80,84,92,98
26,33,41,7,46,12,28,24,16,1,31,35,34,39,37,40,43,4,44,29,3,38,48,45,0,63,47,5,14,50,53,59,10,71,82,8,15,83,21,86,89,30,36,42,56,9,54,49,57,52,60,58,62,25,22,19,66,65,95,68,70,17,2,67,27,72,23,6,73,69,32,76,13,11,78,79,81,77,18,84,93,87,88,90,91,20,61,94,96,51,98,64,99,74,55,75,80,85,92,97
31,35,38,1,45,12,25,22,15,3,29,36,33,37,39,40,43,4,44,28,2,42,49,50,5,64,47,7,16,51,52,60,8,73,76,11,13,80,14,89,90,32,34,41,53,6,55,46,57,54,58,59,62,26,20,17,65,63,97,68,66,21,0,67,23,74,24,10,71,72,27,82,9,19,75,77,79,81,18,85,92,86,88,87,96,30,56,91,94,48,98,69,95,70,61,78,84,83,93,99
29,34,40,4,44,12,24,19,15,0,33,32,35,36,39,38,42,3,43,28,2,41,51,49,7,64,47,5,10,48,59,56,8,74,76,11,18,81,14,85,88,30,37,45,52,6,54,46,62,55,53,60,65,31,21,16,63,66,97,57,70,17,1,69,23,67,25,13,75,73,27,83,9,22,77,79,78,82,20,84,90,87,91,86,92,26,58,94,95,50,98,68,99,72,61,71,80,96,89,93
30,34,39,5,43,8,25,19,14,2,32,33,35,36,37,41,45,1,47,29,3,42,44,48,4,65,49,7,12,52,57,60,10,72,74,13,15,82,17,91,90,31,38,40,50,6,53,46,59,54,55,58,62,27,22,18,63,67,95,64,70,20,0,68,23,78,26,11,71,73,24,80,9,16,76,79,81,83,21,85,94,88,87,86,97,28,56,92,93,51,96,66,99,69,61,75,77,84,89,98
25,37,41,9,46,10,28,15,16,1,31,32,33,39,36,38,42,2,45,27,0,44,49,47,7,59,48,6,13,52,51,61,4,72,78,11,14,80,19,87,91,30,34,40,50,5,54,43,56,55,58,60,63,29,21,18,64,69,94,65,73,24,3,68,22,74,23,12,70,71,35,81,8,17,77,79,76,82,20,83,88,85,89,90,96,26,57,92,97,53,98,67,95,66,62,75,84,86,93,99
32,35,42,4,44,7,27,19,9,0,31,33,37,39,34,36,45,3,43,23,1,41,48,49,6,63,47,10,14,50,54,58,8,72,75,11,15,80,16,87,91,29,38,40,53,5,56,46,59,52,60,55,62,28,25,18,64,66,95,65,71,20,2,69,21,73,22,13,70,74,26,82,12,17,78,79,76,81,24,84,92,85,88,86,93,30,57,94,98,51,99,67,96,68,61,77,83,90,89,97
32,37,42,6,46,10,26,20,14,2,31,33,34,35,38,40,43,1,44,29,0,45,47,48,3,63,50,5,17,49,55,58,9,73,77,12,13,80,19,87,91,30,36,39,52,8,53,41,57,54,59,66,62,27,25,23,64,67,97,60,70,16,4,68,22,69,24,11,75,71,28,82,7,15,79,78,76,83,18,84,88,89,90,86,94,21,56,93,99,51,98,65,96,74,61,72,81,85,92,95
31,35,40,8,45,6,26,20,15,0,34,37,32,36,38,39,44,2,46,29,1,42,43,48,4,65,51,9,11,49,55,60,7,66,74,13,14,82,17,81,88,30,33,41,50,5,54,47,57,52,59,62,58,27,24,18,63,70,92,64,67,19,3,69,22,76,23,12,72,73,28,80,10,16,77,79,78,86,21,84,96,83,89,90,91,25,56,94,95,53,97,68,99,71,61,75,85,87,93,98
29,37,40,6,44,9,26,20,17,0,30,33,32,34,38,39,43,1,45,36,4,41,49,47,3,64,48,7,13,50,54,61,8,70,74,15,16,81,18,84,90,31,35,42,53,5,56,46,57,52,58,59,62,25,23,11,63,68,96,72,65,19,2,66,22,73,24,12,71,78,27,80,10,14,75,76,83,87,21,82,95,89,88,92,93,28,55,91,97,51,99,67,94,69,60,77,79,86,85,98
29,36,39,5,44,15,24,20,11,0,34,35,32,37,41,38,43,3,45,30,2,42,49,51,4,65,46,6,16,48,56,59,8,70,72,13,10,77,17,87,90,31,33,40,50,7,52,47,53,55,58,62,63,25,26,19,64,67,95,61,69,18,1,68,22,75,23,14,76,73,28,84,12,9,74,79,80,85,21,82,93,88,86,91,97,27,57,92,98,54,94,66,99,71,60,78,81,83,89,96
30,35,40,3,45,14,24,16,15,0,33,31,32,36,39,38,43,6,41,26,2,46,50,49,9,67,44,7,11,51,54,58,5,71,73,13,12,80,20,84,92,37,34,42,52,4,53,47,57,55,56,60,62,28,25,19,63,66,96,64,68,18,1,70,23,75,22,10,72,76,29,81,8,17,77,78,79,83,21,88,93,90,85,89,94,27,59,91,97,48,99,65,98,69,61,74,82,86,87,95
32,34,40,2,47,8,24,21,15,3,29,36,33,37,39,38,42,6,43,30,1,44,50,51,4,65,45,7,12,48,53,56,9,71,73,11,14,79,16,84,90,31,35,41,49,5,54,46,55,58,60,57,62,28,26,20,64,69,96,63,68,18,0,66,22,76,23,13,75,72,27,82,10,17,77,78,80,88,19,83,91,86,89,87,95,25,59,93,98,52,99,67,94,70,61,74,81,85,92,97
30,40,38,4,44,9,28,21,13,0,32,33,36,35,37,41,47,3,43,31,2,39,46,48,5,65,52,6,12,49,55,61,8,68,77,15,17,79,14,83,87,29,34,42,50,7,53,45,57,54,58,60,62,26,27,16,63,70,94,64,71,19,1,67,24,74,23,10,76,73,22,81,11,18,78,75,82,84,20,88,93,91,89,85,96,25,56,92,97,51,99,66,98,69,59,72,80,86,90,95
31,35,38,7,46,9,25,20,16,3,30,33,37,40,39,34,44,2,43,29,1,41,45,50,4,64,48,6,11,53,54,62,10,66,71,13,14,80,17,85,92,32,36,42,49,5,52,47,61,55,58,57,63,28,23,21,59,68,95,67,73,19,0,69,18,75,24,12,78,72,27,83,8,15,79,76,77,81,22,86,90,91,84,88,93,26,56,94,98,51,99,65,97,70,60,74,82,89,87,96
31,33,38,3,45,11,25,18,15,0,34,35,32,36,37,40,44,2,43,28,1,42,46,50,5,61,48,6,13,49,55,57,7,71,74,14,16,84,19,85,88,29,39,41,53,8,52,47,58,54,59,60,65,27,22,20,62,67,94,64,68,12,4,69,24,76,23,10,70,75,30,82,9,17,73,77,79,81,21,83,91,92,86,89,90,26,56,93,98,51,95,66,99,72,63,78,80,87,96,97
30,35,41,2,43,8,25,19,17,0,31,32,33,36,38,39,44,6,47,28,1,42,46,49,5,63,48,9,16,52,54,56,7,70,73,11,14,82,15,86,81,34,37,40,55,3,50,45,60,53,57,59,64,27,23,20,65,67,94,61,68,18,4,69,24,76,21,12,72,74,29,80,10,13,78,79,75,84,22,85,90,89,88,91,96,26,58,93,95,51,99,66,98,71,62,77,83,87,92,97
29,35,40,6,42,9,24,22,17,0,33,32,34,38,39,36,44,3,48,28,2,41,47,52,5,65,50,7,12,49,54,60,10,69,77,19,11,80,15,85,92,31,37,43,53,4,57,45,56,51,59,58,62,26,23,18,61,70,94,63,67,13,1,68,21,73,25,14,72,74,30,83,8,16,75,78,79,82,20,84,90,89,86,88,95,27,55,93,97,46,99,66,98,71,64,76,81,87,91,96
28,35,34,5,40,10,27,20,15,0,30,32,38,37,39,41,44,3,45,31,1,43,48,46,8,64,52,6,11,49,56,61,7,69,74,13,14,77,16,85,92,29,36,42,50,4,53,47,57,54,60,62,59,25,26,22,65,66,95,63,79,17,2,68,21,73,23,12,72,71,33,82,9,18,75,78,80,83,19,84,90,88,89,87,93,24,55,94,98,51,99,67,97,70,58,76,81,86,91,96
30,35,39,8,50,13,24,22,17,0,34,33,32,37,38,40,43,1,44,29,3,42,45,47,5,64,51,6,12,53,61,59,9,70,77,11,14,80,15,84,89,31,36,41,46,4,55,49,54,56,57,58,66,25,23,18,63,68,97,60,67,19,2,65,20,74,21,7,72,73,26,83,10,16,76,78,79,82,28,85,92,87,86,90,96,27,52,95,93,48,99,69,98,71,62,75,81,91,94,88
31,34,37,4,43,10,25,18,16,0,30,36,32,35,39,40,42,2,46,29,1,41,45,48,5,63,49,7,14,50,53,60,8,73,72,13,9,81,20,86,90,33,38,44,54,6,51,47,58,55,61,57,62,28,23,12,65,66,96,64,71,24,3,67,19,75,21,11,70,74,26,83,15,17,78,77,79,82,22,85,92,84,88,89,93,27,56,94,95,52,98,68,99,69,59,76,80,87,91,97
27,35,40,11,45,8,26,23,14,0,33,32,34,38,36,39,43,3,41,31,4,44,47,49,6,67,50,7,9,48,57,60,13,72,76,10,15,81,17,90,89,28,37,42,51,1,53,46,55,54,56,61,59,30,21,18,62,68,95,64,69,19,2,66,22,75,24,12,71,73,29,78,5,16,79,77,80,83,20,84,92,85,88,87,93,25,58,94,97,52,99,65,98,70,63,74,82,86,91,96
32,34,36,5,42,11,25,18,16,0,30,35,33,43,39,40,44,3,46,27,2,41,47,48,4,67,49,9,13,52,56,54,7,72,74,12,15,78,17,85,90,29,37,38,55,6,51,45,62,58,53,59,63,31,22,21,61,66,91,64,69,20,1,70,19,73,24,10,75,68,26,83,8,14,80,79,76,84,23,82,95,86,89,88,92,28,60,96,98,50,97,65,94,71,57,77,81,87,93,99
28,35,37,3,48,9,26,20,15,1,32,29,33,38,36,40,44,2,45,27,6,42,47,50,4,64,49,8,13,46,56,65,7,71,76,12,14,80,17,87,90,30,39,43,51,5,55,41,61,52,60,57,62,25,23,19,58,66,94,59,69,16,0,68,24,74,21,11,73,70,34,81,10,18,77,78,79,82,22,84,91,89,85,86,93,31,54,92,96,53,99,67,98,72,63,75,83,88,95,97
30,31,39,3,48,9,25,20,14,0,38,32,35,36,37,42,44,6,41,28,1,40,45,49,4,64,51,10,16,53,54,61,5,70,76,12,13,82,15,86,89,33,34,43,50,7,56,46,58,52,57,60,59,29,26,17,62,68,96,65,71,19,2,66,22,73,23,8,69,74,24,91,11,18,78,79,75,84,21,85,90,87,83,88,93,27,47,94,98,55,95,67,99,72,63,77,80,81,92,97
33,38,37,6,42,9,22,20,17,0,31,34,32,36,46,39,43,4,45,29,2,41,47,48,3,67,49,5,13,50,56,58,8,73,71,14,10,81,15,84,90,30,35,40,52,7,51,44,61,53,59,65,63,26,25,24,60,64,91,62,70,18,1,68,21,75,28,11,72,76,27,82,12,19,79,78,80,83,16,88,93,89,86,85,92,23,57,94,97,54,99,69,98,66,55,74,77,87,95,96
26,34,41,5,43,10,27,21,15,0,32,33,36,40,37,45,44,1,42,28,4,39,49,47,3,66,50,7,12,51,55,63,9,70,74,14,13,77,17,91,89,31,35,38,52,6,53,46,60,57,56,58,61,23,24,18,62,68,95,64,69,19,2,67,22,79,29,11,72,73,30,84,8,20,76,78,80,87,16,86,94,83,82,88,93,25,54,92,96,48,99,65,98,71,59,75,85,81,90,97
32,31,42,7,43,5,22,19,16,0,36,37,34,35,38,39,44,3,45,28,1,40,49,47,6,65,48,15,11,52,51,60,4,70,75,13,12,77,17,87,90,33,30,41,54,9,50,46,57,56,59,61,63,26,25,20,58,68,95,64,69,14,2,66,23,71,29,10,73,74,27,82,8,18,76,78,80,83,21,85,93,86,88,89,92,24,55,94,96,53,98,67,97,72,62,79,81,84,91,99
28,36,40,5,45,11,26,21,16,1,32,33,35,29,38,37,42,0,44,34,4,41,48,50,3,63,46,6,13,51,53,62,9,71,73,15,10,80,14,83,90,31,39,43,49,8,52,47,57,56,58,59,61,30,20,17,64,67,94,65,69,18,2,68,22,74,24,12,72,76,27,85,7,23,78,79,77,87,19,81,92,84,88,89,95,25,55,93,98,54,97,66,99,70,60,75,82,86,91,96
30,36,39,7,48,10,25,19,17,1,34,32,33,40,37,38,44,3,43,27,2,42,47,49,5,66,51,4,12,50,52,60,8,70,72,18,13,79,15,84,89,31,35,41,53,9,54,46,57,55,58,62,61,29,21,16,63,64,95,65,69,20,0,68,23,76,22,11,73,74,26,83,6,14,82,78,75,80,24,86,92,85,87,90,93,28,56,94,99,45,97,67,96,71,59,77,81,88,91,98
27,35,39,3,44,8,24,21,14,5,32,33,34,37,38,40,46,6,43,31,1,42,48,49,2,64,47,7,12,50,55,63,4,72,73,10,15,77,16,85,90,30,36,41,51,9,53,45,57,54,58,60,61,29,22,18,62,67,93,66,70,20,0,69,19,75,26,13,71,74,28,84,11,17,79,78,83,81,23,82,98,86,88,89,94,25,56,92,99,52,97,65,96,68,59,76,80,87,91,95
30,35,36,4,45,8,25,22,13,1,40,33,32,39,38,41,43,3,44,27,2,37,48,49,5,65,47,7,14,50,56,59,9,70,72,15,11,79,20,83,88,28,34,42,51,6,53,46,57,54,58,61,62,31,23,16,64,67,99,63,69,18,0,68,19,76,24,10,74,73,29,80,12,17,81,75,77,82,21,84,91,87,89,93,95,26,55,94,96,52,98,66,97,71,60,78,85,86,90,92
32,31,39,2,46,10,24,20,15,1,33,34,36,37,40,38,41,5,44,29,3,43,45,49,0,65,52,8,13,50,57,60,6,71,73,11,14,79,16,80,91,30,35,42,53,9,54,47,56,51,61,58,64,27,22,18,62,66,95,63,69,19,4,67,23,77,25,12,70,74,28,82,7,17,76,81,78,83,21,84,92,86,87,88,93,26,55,89,98,48,99,68,97,72,59,75,90,85,94,96
31,35,36,5,42,13,25,21,15,1,32,34,33,38,41,44,43,3,46,28,2,40,47,50,4,66,49,7,11,53,56,61,8,69,74,14,12,87,19,84,89,30,37,39,51,6,52,45,59,55,58,57,62,27,18,17,63,67,97,64,72,20,0,65,22,75,24,10,71,73,29,82,9,16,77,79,78,85,23,83,95,88,81,91,96,26,54,92,94,48,99,68,98,70,60,76,80,86,90,93
