method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Weighted_Kemeny,0.4,lowf,"[0.8672222222222222, 0.008888888888888889, 0.6238888888888889]","[0.5208333333333334, 0.4861111111111111, 0.47762345679012347, 0.5424382716049383, 0.4729938271604938]",0.858333333,0.069444444,"[0.8174603174603174, 0.7440476190476191, 0.748015873015873, 0.7916666666666666, 0.7103174603174603, 0.18055555555555555, 0.15674603174603174, 0.1388888888888889, 0.14087301587301587, 0.12896825396825398, 0.5555555555555556, 0.5634920634920635, 0.5555555555555556, 0.6765873015873016, 0.5912698412698413]",0.688492063,0.271687058
MFRA_ILP,0.4,lowf,"[0.5338888888888889, 0.4338888888888889, 0.5322222222222223]","[0.5092592592592593, 0.4837962962962963, 0.49151234567901236, 0.5123456790123457, 0.5030864197530864]",0.1,0.028549383,"[0.5416666666666666, 0.5198412698412699, 0.5, 0.5436507936507936, 0.5158730158730159, 0.4722222222222222, 0.45436507936507936, 0.4444444444444444, 0.4444444444444444, 0.44841269841269843, 0.5099206349206349, 0.48412698412698413, 0.5337301587301587, 0.5436507936507936, 0.5436507936507936]",0.099206349,0.384895547
Fair_Footrule,0.4,lowf,"[0.5316666666666666, 0.43777777777777777, 0.5305555555555556]","[0.5115740740740741, 0.4791666666666667, 0.4837962962962963, 0.5177469135802469, 0.5077160493827161]",0.093888889,0.038580247,"[0.5376984126984127, 0.45634920634920634, 0.5376984126984127, 0.5456349206349206, 0.5357142857142857, 0.4603174603174603, 0.4603174603174603, 0.4523809523809524, 0.4583333333333333, 0.44642857142857145, 0.5317460317460317, 0.5297619047619048, 0.46825396825396826, 0.5416666666666666, 0.5376984126984127]",0.099206349,0.405836038
Fair_Schulze,0.4,lowf,"[0.5222222222222223, 0.44166666666666665, 0.5361111111111111]","[0.5054012345679012, 0.4853395061728395, 0.5061728395061729, 0.5146604938271605, 0.48842592592592593]",0.094444444,0.029320988,"[0.5357142857142857, 0.5099206349206349, 0.5277777777777778, 0.5396825396825397, 0.4662698412698413, 0.4503968253968254, 0.46825396825396826, 0.45634920634920634, 0.4603174603174603, 0.45634920634920634, 0.5277777777777778, 0.48412698412698413, 0.5317460317460317, 0.5376984126984127, 0.5476190476190477]",0.097222222,0.409421556
Fair_Borda,0.4,lowf,"[0.5205555555555555, 0.44722222222222224, 0.5322222222222223]","[0.503858024691358, 0.47530864197530864, 0.49537037037037035, 0.5138888888888888, 0.5115740740740741]",0.085,0.038580247,"[0.5357142857142857, 0.5059523809523809, 0.4742063492063492, 0.5376984126984127, 0.5198412698412699, 0.4523809523809524, 0.45634920634920634, 0.4662698412698413, 0.4722222222222222, 0.4642857142857143, 0.5218253968253969, 0.4742063492063492, 0.5476190476190477, 0.5257936507936508, 0.5456349206349206]",0.095238095,0.409388265
Fair_Copeland,0.4,lowf,"[0.5305555555555556, 0.4388888888888889, 0.5305555555555556]","[0.49228395061728397, 0.4783950617283951, 0.5154320987654321, 0.5077160493827161, 0.5061728395061729]",0.091666667,0.037037037,"[0.5317460317460317, 0.47023809523809523, 0.5496031746031746, 0.5218253968253969, 0.5357142857142857, 0.4503968253968254, 0.4503968253968254, 0.4662698412698413, 0.4642857142857143, 0.4503968253968254, 0.498015873015873, 0.5238095238095238, 0.5238095238095238, 0.5337301587301587, 0.5297619047619048]",0.099206349,0.403885144
Pick_Fairest_Perm,0.4,lowf,"[0.7666666666666667, 0.12, 0.6133333333333333]","[0.5154320987654321, 0.4058641975308642, 0.4645061728395062, 0.6041666666666666, 0.5100308641975309]",0.646666667,0.198302469,"[0.7341269841269841, 0.6626984126984127, 0.6884920634920635, 0.751984126984127, 0.6150793650793651, 0.24404761904761904, 0.1984126984126984, 0.16865079365079366, 0.34523809523809523, 0.1865079365079365, 0.5615079365079365, 0.3968253968253968, 0.5515873015873016, 0.6706349206349206, 0.7242063492063492]",0.583333333,0.343653766
Correct_Fairest_Perm,0.4,lowf,"[0.5283333333333333, 0.43833333333333335, 0.5333333333333333]","[0.5092592592592593, 0.47685185185185186, 0.5131172839506173, 0.5177469135802469, 0.48302469135802467]",0.095,0.040895062,"[0.5337301587301587, 0.5396825396825397, 0.5277777777777778, 0.5476190476190477, 0.4523809523809524, 0.44841269841269843, 0.44841269841269843, 0.46825396825396826, 0.45436507936507936, 0.4603174603174603, 0.5416666666666666, 0.4523809523809524, 0.5376984126984127, 0.5436507936507936, 0.5436507936507936]",0.099206349,0.461180191
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.251229297
Weighted_Kemeny,0.6,lowf,"[0.8655555555555555, 0.002777777777777778, 0.6316666666666667]","[0.5694444444444444, 0.4976851851851852, 0.45601851851851855, 0.48225308641975306, 0.49459876543209874]",0.862777778,0.113425926,"[0.9246031746031746, 0.7380952380952381, 0.6746031746031746, 0.7341269841269841, 0.7341269841269841, 0.17857142857142858, 0.15079365079365079, 0.125, 0.1388888888888889, 0.13095238095238096, 0.5753968253968254, 0.6051587301587301, 0.5873015873015873, 0.5813492063492064, 0.621031746031746]",0.799603175,0.25161881
MFRA_ILP,0.6,lowf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5054012345679012, 0.5069444444444444, 0.4791666666666667, 0.5007716049382716, 0.5077160493827161]",0.1,0.028549383,"[0.5396825396825397, 0.5396825396825397, 0.4742063492063492, 0.5257936507936508, 0.5396825396825397, 0.49206349206349204, 0.44841269841269843, 0.44047619047619047, 0.44047619047619047, 0.44047619047619047, 0.48214285714285715, 0.5297619047619048, 0.5317460317460317, 0.5357142857142857, 0.5396825396825397]",0.099206349,0.382665002
Fair_Footrule,0.6,lowf,"[0.5316666666666666, 0.43444444444444447, 0.5338888888888889]","[0.503858024691358, 0.48148148148148145, 0.49151234567901236, 0.5030864197530864, 0.5200617283950617]",0.099444444,0.038580247,"[0.5376984126984127, 0.5119047619047619, 0.4861111111111111, 0.5376984126984127, 0.5396825396825397, 0.4503968253968254, 0.4444444444444444, 0.4503968253968254, 0.44841269841269843, 0.4722222222222222, 0.5218253968253969, 0.49603174603174605, 0.5416666666666666, 0.5218253968253969, 0.5396825396825397]",0.097222222,0.399816896
Fair_Schulze,0.6,lowf,"[0.5266666666666666, 0.43666666666666665, 0.5366666666666666]","[0.49228395061728397, 0.49228395061728397, 0.48842592592592593, 0.5138888888888888, 0.5131172839506173]",0.1,0.025462963,"[0.5158730158730159, 0.5317460317460317, 0.4662698412698413, 0.5396825396825397, 0.5416666666666666, 0.45634920634920634, 0.44642857142857145, 0.4642857142857143, 0.4503968253968254, 0.45634920634920634, 0.5079365079365079, 0.501984126984127, 0.5396825396825397, 0.5456349206349206, 0.5357142857142857]",0.099206349,0.404687474
Fair_Borda,0.6,lowf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.49459876543209874, 0.49459876543209874, 0.4876543209876543, 0.5131172839506173, 0.5100308641975309]",0.1,0.025462963,"[0.5238095238095238, 0.5456349206349206, 0.47023809523809523, 0.5376984126984127, 0.5416666666666666, 0.4523809523809524, 0.44642857142857145, 0.45634920634920634, 0.4583333333333333, 0.44841269841269843, 0.5099206349206349, 0.49404761904761907, 0.5416666666666666, 0.5376984126984127, 0.5357142857142857]",0.099206349,0.400043279
Fair_Copeland,0.6,lowf,"[0.5277777777777778, 0.4361111111111111, 0.5361111111111111]","[0.49614197530864196, 0.5131172839506173, 0.4699074074074074, 0.5100308641975309, 0.5108024691358025]",0.1,0.043209877,"[0.5376984126984127, 0.5317460317460317, 0.44841269841269843, 0.5396825396825397, 0.5416666666666666, 0.4503968253968254, 0.4603174603174603, 0.4503968253968254, 0.4662698412698413, 0.4444444444444444, 0.501984126984127, 0.5416666666666666, 0.5238095238095238, 0.5198412698412699, 0.5416666666666666]",0.097222222,0.398438618
Pick_Fairest_Perm,0.6,lowf,"[0.7588888888888888, 0.10888888888888888, 0.6322222222222222]","[0.5601851851851852, 0.5347222222222222, 0.42669753086419754, 0.4182098765432099, 0.5601851851851852]",0.65,0.141975309,"[0.8174603174603174, 0.7678571428571429, 0.4603174603174603, 0.628968253968254, 0.75, 0.2698412698412698, 0.23214285714285715, 0.13690476190476192, 0.251984126984127, 0.2123015873015873, 0.5674603174603174, 0.5892857142857143, 0.7142857142857143, 0.4087301587301587, 0.6924603174603174]",0.680555556,0.325779442
Correct_Fairest_Perm,0.6,lowf,"[0.5316666666666666, 0.43777777777777777, 0.5305555555555556]","[0.5108024691358025, 0.5115740740740741, 0.49382716049382713, 0.48996913580246915, 0.49382716049382713]",0.093888889,0.021604938,"[0.5436507936507936, 0.5198412698412699, 0.4801587301587302, 0.5456349206349206, 0.5238095238095238, 0.44841269841269843, 0.46825396825396826, 0.4603174603174603, 0.4523809523809524, 0.44841269841269843, 0.5357142857142857, 0.5416666666666666, 0.5436507936507936, 0.47619047619047616, 0.5119047619047619]",0.097222222,0.452570953
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.239209322
Weighted_Kemeny,0.8,lowf,"[0.8594444444444445, 0.015555555555555555, 0.625]","[0.5532407407407407, 0.48302469135802467, 0.4729938271604938, 0.49537037037037035, 0.49537037037037035]",0.843888889,0.080246914,"[0.8690476190476191, 0.7420634920634921, 0.6845238095238095, 0.75, 0.7380952380952381, 0.1884920634920635, 0.15674603174603174, 0.1527777777777778, 0.14285714285714285, 0.12896825396825398, 0.5793650793650794, 0.5575396825396826, 0.5932539682539683, 0.5952380952380952, 0.621031746031746]",0.740079365,0.239672077
MFRA_ILP,0.8,lowf,"[0.535, 0.435, 0.53]","[0.5200617283950617, 0.4876543209876543, 0.4699074074074074, 0.5108024691358025, 0.5115740740740741]",0.1,0.050154321,"[0.5456349206349206, 0.5337301587301587, 0.4623015873015873, 0.5436507936507936, 0.5396825396825397, 0.4742063492063492, 0.44841269841269843, 0.44642857142857145, 0.4503968253968254, 0.44841269841269843, 0.5317460317460317, 0.4861111111111111, 0.5138888888888888, 0.5337301587301587, 0.5416666666666666]",0.099206349,0.377866001
Fair_Footrule,0.8,lowf,"[0.5316666666666666, 0.4461111111111111, 0.5222222222222223]","[0.5123456790123457, 0.4853395061728395, 0.5108024691358025, 0.4807098765432099, 0.5108024691358025]",0.085555556,0.031635802,"[0.5456349206349206, 0.5357142857142857, 0.5297619047619048, 0.46825396825396826, 0.5337301587301587, 0.4642857142857143, 0.4781746031746032, 0.4642857142857143, 0.4523809523809524, 0.44841269841269843, 0.5218253968253969, 0.44841269841269843, 0.5337301587301587, 0.5297619047619048, 0.5456349206349206]",0.097222222,0.402441948
Fair_Schulze,0.8,lowf,"[0.5288888888888889, 0.44055555555555553, 0.5305555555555556]","[0.5138888888888888, 0.48148148148148145, 0.5100308641975309, 0.4992283950617284, 0.49537037037037035]",0.09,0.032407407,"[0.5277777777777778, 0.5277777777777778, 0.5357142857142857, 0.5059523809523809, 0.5059523809523809, 0.4662698412698413, 0.4523809523809524, 0.47023809523809523, 0.44642857142857145, 0.4523809523809524, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.5456349206349206, 0.5297619047619048]",0.099206349,0.398996255
Fair_Borda,0.8,lowf,"[0.5355555555555556, 0.43944444444444447, 0.525]","[0.5185185185185185, 0.49228395061728397, 0.49459876543209874, 0.4976851851851852, 0.49691358024691357]",0.096111111,0.026234568,"[0.5277777777777778, 0.5376984126984127, 0.5416666666666666, 0.498015873015873, 0.5218253968253969, 0.47619047619047616, 0.4523809523809524, 0.44841269841269843, 0.4523809523809524, 0.45436507936507936, 0.5436507936507936, 0.49007936507936506, 0.49603174603174605, 0.5436507936507936, 0.5158730158730159]",0.095238095,0.397121931
Fair_Copeland,0.8,lowf,"[0.5327777777777778, 0.4338888888888889, 0.5333333333333333]","[0.5169753086419753, 0.5, 0.4876543209876543, 0.48302469135802467, 0.5123456790123457]",0.099444444,0.033950617,"[0.5456349206349206, 0.5218253968253969, 0.5297619047619048, 0.4801587301587302, 0.5396825396825397, 0.4523809523809524, 0.4523809523809524, 0.45634920634920634, 0.45436507936507936, 0.44841269841269843, 0.5456349206349206, 0.5257936507936508, 0.48214285714285715, 0.5218253968253969, 0.5436507936507936]",0.097222222,0.390789846
Pick_Fairest_Perm,0.8,lowf,"[0.7838888888888889, 0.12166666666666667, 0.5944444444444444]","[0.5524691358024691, 0.5324074074074074, 0.5277777777777778, 0.4020061728395062, 0.4853395061728395]",0.662222222,0.150462963,"[0.7440476190476191, 0.7857142857142857, 0.6984126984126984, 0.6130952380952381, 0.6726190476190477, 0.373015873015873, 0.18253968253968253, 0.32936507936507936, 0.1130952380952381, 0.15079365079365079, 0.5178571428571429, 0.6150793650793651, 0.5436507936507936, 0.5218253968253969, 0.6388888888888888]",0.672619048,0.320008323
Correct_Fairest_Perm,0.8,lowf,"[0.5327777777777778, 0.4338888888888889, 0.5333333333333333]","[0.5, 0.5100308641975309, 0.5092592592592593, 0.49537037037037035, 0.4853395061728395]",0.099444444,0.024691358,"[0.5396825396825397, 0.5277777777777778, 0.5436507936507936, 0.5376984126984127, 0.46825396825396826, 0.4523809523809524, 0.4503968253968254, 0.45634920634920634, 0.45634920634920634, 0.44841269841269843, 0.5079365079365079, 0.5476190476190477, 0.5238095238095238, 0.49404761904761907, 0.5456349206349206]",0.099206349,0.445151893
