method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Fair_Copeland,0.4,medf,"[0.5322222222222223, 0.435, 0.5327777777777778]","[0.49459876543209874, 0.5, 0.49074074074074076, 0.5108024691358025, 0.503858024691358]",0.097777778,0.020061728,"[0.5238095238095238, 0.5079365079365079, 0.5396825396825397, 0.5376984126984127, 0.5059523809523809, 0.4503968253968254, 0.44841269841269843, 0.45634920634920634, 0.4503968253968254, 0.4623015873015873, 0.5119047619047619, 0.5436507936507936, 0.4801587301587302, 0.5396825396825397, 0.5416666666666666]",0.095238095,0.349434873
Pick_Fairest_Perm,0.4,medf,"[0.6716666666666666, 0.15222222222222223, 0.6761111111111111]","[0.48148148148148145, 0.48302469135802467, 0.4876543209876543, 0.5393518518518519, 0.5084876543209876]",0.523888889,0.05787037,"[0.7083333333333334, 0.4603174603174603, 0.6726190476190477, 0.6309523809523809, 0.6408730158730159, 0.2757936507936508, 0.25396825396825395, 0.2400793650793651, 0.27380952380952384, 0.21428571428571427, 0.46825396825396826, 0.7420634920634921, 0.5555555555555556, 0.6964285714285714, 0.6666666666666666]",0.527777778,0.330411985
Correct_Fairest_Perm,0.4,medf,"[0.5316666666666666, 0.43444444444444447, 0.5338888888888889]","[0.48302469135802467, 0.49074074074074076, 0.48919753086419754, 0.5185185185185185, 0.5185185185185185]",0.099444444,0.035493827,"[0.5297619047619048, 0.49007936507936506, 0.501984126984127, 0.5496031746031746, 0.5416666666666666, 0.4503968253968254, 0.45436507936507936, 0.4503968253968254, 0.45436507936507936, 0.45634920634920634, 0.47619047619047616, 0.5317460317460317, 0.5198412698412699, 0.5436507936507936, 0.5496031746031746]",0.099206349,0.428392842
Kemeny,0.6,medf,"[0.6788888888888889, 0.10833333333333334, 0.7127777777777777]","[0.5046296296296297, 0.48148148148148145, 0.48302469135802467, 0.5192901234567902, 0.5115740740740741]",0.604444444,0.037808642,"[0.6507936507936508, 0.6190476190476191, 0.5873015873015873, 0.628968253968254, 0.6527777777777778, 0.24404761904761904, 0.2361111111111111, 0.2123015873015873, 0.21428571428571427, 0.19444444444444445, 0.6170634920634921, 0.5972222222222222, 0.6567460317460317, 0.7063492063492064, 0.6825396825396826]",0.511904762,0.220667499
Weighted_Kemeny,0.6,medf,"[0.6788888888888889, 0.10833333333333334, 0.7127777777777777]","[0.503858024691358, 0.4807098765432099, 0.49537037037037035, 0.5108024691358025, 0.5092592592592593]",0.604444444,0.030092593,"[0.6448412698412699, 0.6170634920634921, 0.5992063492063492, 0.621031746031746, 0.6567460317460317, 0.24603174603174602, 0.23809523809523808, 0.22023809523809523, 0.20634920634920634, 0.19047619047619047, 0.6190476190476191, 0.5952380952380952, 0.6686507936507936, 0.7003968253968254, 0.6765873015873016]",0.509920635,0.220907199
MFRA_ILP,0.6,medf,"[0.5311111111111111, 0.43444444444444447, 0.5344444444444445]","[0.5216049382716049, 0.4976851851851852, 0.4791666666666667, 0.5, 0.5015432098765432]",0.1,0.042438272,"[0.5337301587301587, 0.5138888888888888, 0.5079365079365079, 0.5198412698412699, 0.5357142857142857, 0.48214285714285715, 0.4623015873015873, 0.44047619047619047, 0.44047619047619047, 0.44047619047619047, 0.5396825396825397, 0.5178571428571429, 0.498015873015873, 0.5396825396825397, 0.5277777777777778]",0.099206349,0.314353725
Fair_Footrule,0.6,medf,"[0.5338888888888889, 0.43444444444444447, 0.5316666666666666]","[0.5108024691358025, 0.4691358024691358, 0.4876543209876543, 0.5131172839506173, 0.5192901234567902]",0.099444444,0.050154321,"[0.5337301587301587, 0.501984126984127, 0.5, 0.5416666666666666, 0.5436507936507936, 0.4503968253968254, 0.4523809523809524, 0.45436507936507936, 0.4523809523809524, 0.45634920634920634, 0.5436507936507936, 0.4662698412698413, 0.5138888888888888, 0.5396825396825397, 0.5496031746031746]",0.099206349,0.335244278
Fair_Schulze,0.6,medf,"[0.5333333333333333, 0.435, 0.5316666666666666]","[0.49228395061728397, 0.4930555555555556, 0.5054012345679012, 0.4984567901234568, 0.5108024691358025]",0.098333333,0.018518519,"[0.5079365079365079, 0.5257936507936508, 0.5456349206349206, 0.501984126984127, 0.5376984126984127, 0.4503968253968254, 0.44841269841269843, 0.4662698412698413, 0.45436507936507936, 0.44841269841269843, 0.5218253968253969, 0.5079365079365079, 0.501984126984127, 0.5396825396825397, 0.5416666666666666]",0.097222222,0.322676654
Fair_Borda,0.6,medf,"[0.5316666666666666, 0.43722222222222223, 0.5311111111111111]","[0.5084876543209876, 0.4992283950617284, 0.5007716049382716, 0.47530864197530864, 0.5162037037037037]",0.094444444,0.040895062,"[0.5376984126984127, 0.5396825396825397, 0.5337301587301587, 0.4603174603174603, 0.5416666666666666, 0.4583333333333333, 0.45436507936507936, 0.4583333333333333, 0.4444444444444444, 0.4603174603174603, 0.5257936507936508, 0.503968253968254, 0.5099206349206349, 0.5317460317460317, 0.5396825396825397]",0.097222222,0.325163546
Fair_Copeland,0.6,medf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5046296296296297, 0.48996913580246915, 0.49537037037037035, 0.5, 0.5100308641975309]",0.1,0.020061728,"[0.5376984126984127, 0.5317460317460317, 0.49404761904761907, 0.5198412698412699, 0.5357142857142857, 0.4503968253968254, 0.4523809523809524, 0.44841269841269843, 0.4503968253968254, 0.4603174603174603, 0.5238095238095238, 0.49007936507936506, 0.5456349206349206, 0.5297619047619048, 0.5297619047619048]",0.097222222,0.327643779
Pick_Fairest_Perm,0.6,medf,"[0.6733333333333333, 0.185, 0.6416666666666667]","[0.4158950617283951, 0.4984567901234568, 0.45601851851851855, 0.6388888888888888, 0.49074074074074076]",0.488333333,0.222993827,"[0.5337301587301587, 0.7103174603174603, 0.42857142857142855, 0.7182539682539683, 0.7281746031746031, 0.2757936507936508, 0.30952380952380953, 0.23015873015873015, 0.2996031746031746, 0.25992063492063494, 0.4742063492063492, 0.47619047619047616, 0.7281746031746031, 0.8392857142857143, 0.4880952380952381]",0.609126984,0.302868082
Correct_Fairest_Perm,0.6,medf,"[0.5405555555555556, 0.45111111111111113, 0.5083333333333333]","[0.49074074074074076, 0.4992283950617284, 0.48302469135802467, 0.5270061728395061, 0.5]",0.089444444,0.043981481,"[0.5218253968253969, 0.5555555555555556, 0.4583333333333333, 0.5535714285714286, 0.5555555555555556, 0.4801587301587302, 0.4662698412698413, 0.4623015873015873, 0.4603174603174603, 0.45634920634920634, 0.4742063492063492, 0.47619047619047616, 0.5357142857142857, 0.5555555555555556, 0.4880952380952381]",0.099206349,0.405126925
Kemeny,0.8,medf,"[0.6855555555555556, 0.10777777777777778, 0.7066666666666667]","[0.5162037037037037, 0.4652777777777778, 0.49459876543209874, 0.5146604938271605, 0.5092592592592593]",0.598888889,0.050925926,"[0.6904761904761905, 0.5892857142857143, 0.5892857142857143, 0.6448412698412699, 0.6488095238095238, 0.251984126984127, 0.23015873015873015, 0.2222222222222222, 0.2003968253968254, 0.19444444444444445, 0.5992063492063492, 0.5912698412698413, 0.6746031746031746, 0.6924603174603174, 0.6805555555555556]",0.498015873,0.200890553
Weighted_Kemeny,0.8,medf,"[0.6905555555555556, 0.10888888888888888, 0.7005555555555556]","[0.5154320987654321, 0.4637345679012346, 0.49382716049382713, 0.5169753086419753, 0.5100308641975309]",0.591666667,0.053240741,"[0.6944444444444444, 0.5853174603174603, 0.5992063492063492, 0.6507936507936508, 0.6507936507936508, 0.25396825396825395, 0.23015873015873015, 0.21825396825396826, 0.20238095238095238, 0.1984126984126984, 0.5912698412698413, 0.5912698412698413, 0.6666666666666666, 0.6904761904761905, 0.6765873015873016]",0.496031746,0.201183521
MFRA_ILP,0.8,medf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5216049382716049, 0.4853395061728395, 0.49151234567901236, 0.49614197530864196, 0.5054012345679012]",0.1,0.036265432,"[0.5337301587301587, 0.49404761904761907, 0.5158730158730159, 0.5376984126984127, 0.5376984126984127, 0.48412698412698413, 0.45436507936507936, 0.4444444444444444, 0.4384920634920635, 0.44047619047619047, 0.5376984126984127, 0.5138888888888888, 0.5178571428571429, 0.5138888888888888, 0.5357142857142857]",0.099206349,0.29332834
Fair_Footrule,0.8,medf,"[0.545, 0.4527777777777778, 0.5022222222222222]","[0.5092592592592593, 0.4876543209876543, 0.4799382716049383, 0.5115740740740741, 0.5115740740740741]",0.092222222,0.031635802,"[0.5277777777777778, 0.5456349206349206, 0.5099206349206349, 0.5396825396825397, 0.5376984126984127, 0.5059523809523809, 0.46825396825396826, 0.44841269841269843, 0.4523809523809524, 0.45634920634920634, 0.49007936507936506, 0.45436507936507936, 0.49007936507936506, 0.5376984126984127, 0.5357142857142857]",0.097222222,0.327712027
Fair_Schulze,0.8,medf,"[0.5333333333333333, 0.4361111111111111, 0.5305555555555556]","[0.5084876543209876, 0.4845679012345679, 0.49074074074074076, 0.5092592592592593, 0.5069444444444444]",0.097222222,0.024691358,"[0.5277777777777778, 0.5178571428571429, 0.5198412698412699, 0.5277777777777778, 0.5257936507936508, 0.4523809523809524, 0.4623015873015873, 0.45436507936507936, 0.44841269841269843, 0.45436507936507936, 0.5416666666666666, 0.4801587301587302, 0.501984126984127, 0.5476190476190477, 0.5376984126984127]",0.099206349,0.303672077
Fair_Borda,0.8,medf,"[0.5333333333333333, 0.4338888888888889, 0.5327777777777778]","[0.5185185185185185, 0.5, 0.47685185185185186, 0.49074074074074076, 0.5138888888888888]",0.099444444,0.041666667,"[0.5416666666666666, 0.5476190476190477, 0.5059523809523809, 0.4801587301587302, 0.5436507936507936, 0.4623015873015873, 0.45634920634920634, 0.44841269841269843, 0.44841269841269843, 0.44841269841269843, 0.5436507936507936, 0.49603174603174605, 0.4861111111111111, 0.5476190476190477, 0.5436507936507936]",0.099206349,0.302124012
Fair_Copeland,0.8,medf,"[0.5333333333333333, 0.4338888888888889, 0.5327777777777778]","[0.49459876543209874, 0.47453703703703703, 0.5154320987654321, 0.5061728395061729, 0.5092592592592593]",0.099444444,0.040895062,"[0.5119047619047619, 0.501984126984127, 0.5416666666666666, 0.5257936507936508, 0.5376984126984127, 0.4623015873015873, 0.44841269841269843, 0.45634920634920634, 0.44841269841269843, 0.44841269841269843, 0.5119047619047619, 0.48412698412698413, 0.5416666666666666, 0.5416666666666666, 0.5376984126984127]",0.093253968,0.30619226
Pick_Fairest_Perm,0.8,medf,"[0.6716666666666666, 0.1811111111111111, 0.6472222222222223]","[0.49074074074074076, 0.5162037037037037, 0.48148148148148145, 0.44675925925925924, 0.5648148148148148]",0.490555556,0.118055556,"[0.6130952380952381, 0.6845238095238095, 0.5496031746031746, 0.5892857142857143, 0.6765873015873016, 0.29563492063492064, 0.23809523809523808, 0.3194444444444444, 0.15674603174603174, 0.35119047619047616, 0.5674603174603174, 0.6190476190476191, 0.5833333333333334, 0.6170634920634921, 0.6388888888888888]",0.527777778,0.263791927
Correct_Fairest_Perm,0.8,medf,"[0.5344444444444445, 0.435, 0.5305555555555556]","[0.5084876543209876, 0.5, 0.4807098765432099, 0.5115740740740741, 0.4992283950617284]",0.099444444,0.030864198,"[0.5337301587301587, 0.5416666666666666, 0.5059523809523809, 0.5376984126984127, 0.503968253968254, 0.44841269841269843, 0.44841269841269843, 0.4523809523809524, 0.4623015873015873, 0.45634920634920634, 0.5396825396825397, 0.5099206349206349, 0.49206349206349204, 0.5297619047619048, 0.5376984126984127]",0.093253968,0.347407407
