method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Fair_Footrule,0.6,highf,"[0.5316666666666666, 0.435, 0.5333333333333333]","[0.5131172839506173, 0.4791666666666667, 0.4807098765432099, 0.5154320987654321, 0.5115740740740741]",0.098333333,0.036265432,"[0.5396825396825397, 0.5357142857142857, 0.4583333333333333, 0.5436507936507936, 0.5357142857142857, 0.4583333333333333, 0.45436507936507936, 0.45634920634920634, 0.4503968253968254, 0.44841269841269843, 0.5357142857142857, 0.45634920634920634, 0.5357142857142857, 0.5456349206349206, 0.5456349206349206]",0.097222222,0.284386184
Fair_Schulze,0.6,highf,"[0.5333333333333333, 0.44055555555555553, 0.5261111111111111]","[0.503858024691358, 0.5162037037037037, 0.47685185185185186, 0.49151234567901236, 0.5115740740740741]",0.092777778,0.039351852,"[0.5, 0.5436507936507936, 0.5, 0.5396825396825397, 0.5357142857142857, 0.4603174603174603, 0.4603174603174603, 0.45436507936507936, 0.45634920634920634, 0.45634920634920634, 0.5496031746031746, 0.5376984126984127, 0.4861111111111111, 0.48214285714285715, 0.5376984126984127]",0.095238095,0.287099459
Fair_Borda,0.6,highf,"[0.5361111111111111, 0.4444444444444444, 0.5194444444444445]","[0.49459876543209874, 0.5, 0.47608024691358025, 0.5154320987654321, 0.5138888888888888]",0.091666667,0.039351852,"[0.5059523809523809, 0.5396825396825397, 0.49007936507936506, 0.5476190476190477, 0.5456349206349206, 0.45436507936507936, 0.4523809523809524, 0.4662698412698413, 0.4662698412698413, 0.4623015873015873, 0.5257936507936508, 0.5079365079365079, 0.48214285714285715, 0.5257936507936508, 0.5277777777777778]",0.095238095,0.290338743
Fair_Copeland,0.6,highf,"[0.5227777777777778, 0.4588888888888889, 0.5183333333333333]","[0.49614197530864196, 0.48919753086419754, 0.49459876543209874, 0.5108024691358025, 0.5092592592592593]",0.063888889,0.021604938,"[0.5099206349206349, 0.5376984126984127, 0.4603174603174603, 0.5277777777777778, 0.5456349206349206, 0.48412698412698413, 0.4642857142857143, 0.4742063492063492, 0.4722222222222222, 0.4583333333333333, 0.49603174603174605, 0.47023809523809523, 0.5515873015873016, 0.5277777777777778, 0.5198412698412699]",0.093253968,0.295099459
Pick_Fairest_Perm,0.6,highf,"[0.5844444444444444, 0.31166666666666665, 0.6038888888888889]","[0.5092592592592593, 0.4243827160493827, 0.6188271604938271, 0.5625, 0.38503086419753085]",0.292222222,0.233796296,"[0.5496031746031746, 0.5119047619047619, 0.6964285714285714, 0.6845238095238095, 0.35912698412698413, 0.4226190476190476, 0.31547619047619047, 0.44246031746031744, 0.373015873015873, 0.27380952380952384, 0.5515873015873016, 0.4781746031746032, 0.6666666666666666, 0.6031746031746031, 0.5714285714285714]",0.422619048,0.2734665
Correct_Fairest_Perm,0.6,highf,"[0.5233333333333333, 0.43833333333333335, 0.5383333333333333]","[0.5069444444444444, 0.48148148148148145, 0.5084876543209876, 0.5169753086419753, 0.4861111111111111]",0.1,0.035493827,"[0.5317460317460317, 0.5119047619047619, 0.5337301587301587, 0.5396825396825397, 0.4662698412698413, 0.44841269841269843, 0.4623015873015873, 0.45634920634920634, 0.45634920634920634, 0.45634920634920634, 0.5376984126984127, 0.4781746031746032, 0.5317460317460317, 0.5476190476190477, 0.5416666666666666]",0.099206349,0.318193924
Kemeny,0.8,highf,"[0.6116666666666667, 0.22833333333333333, 0.66]","[0.5023148148148148, 0.45601851851851855, 0.4861111111111111, 0.5262345679012346, 0.529320987654321]",0.431666667,0.073302469,"[0.6011904761904762, 0.5575396825396826, 0.49404761904761907, 0.628968253968254, 0.6170634920634921, 0.3472222222222222, 0.2976190476190476, 0.31746031746031744, 0.27380952380952384, 0.29365079365079366, 0.5575396825396826, 0.5317460317460317, 0.6527777777777778, 0.6646825396825397, 0.6646825396825397]",0.390873016,0.197441531
Weighted_Kemeny,0.8,highf,"[0.6166666666666667, 0.23222222222222222, 0.6511111111111111]","[0.5023148148148148, 0.4575617283950617, 0.4861111111111111, 0.5223765432098766, 0.5316358024691358]",0.418888889,0.074074074,"[0.6071428571428571, 0.5615079365079365, 0.498015873015873, 0.621031746031746, 0.628968253968254, 0.3531746031746032, 0.2976190476190476, 0.32142857142857145, 0.2718253968253968, 0.2996031746031746, 0.5456349206349206, 0.5317460317460317, 0.6448412698412699, 0.6646825396825397, 0.6527777777777778]",0.392857143,0.197704536
MFRA_ILP,0.8,highf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5123456790123457, 0.47608024691358025, 0.4783950617283951, 0.5169753086419753, 0.5162037037037037]",0.1,0.040895062,"[0.5476190476190477, 0.5297619047619048, 0.44841269841269843, 0.5476190476190477, 0.5456349206349206, 0.46825396825396826, 0.44841269841269843, 0.44841269841269843, 0.44841269841269843, 0.44841269841269843, 0.5158730158730159, 0.4603174603174603, 0.5476190476190477, 0.5476190476190477, 0.5476190476190477]",0.099206349,0.228702455
Fair_Footrule,0.8,highf,"[0.5283333333333333, 0.44222222222222224, 0.5294444444444445]","[0.5185185185185185, 0.47608024691358025, 0.48225308641975306, 0.5138888888888888, 0.5092592592592593]",0.087222222,0.042438272,"[0.5456349206349206, 0.5238095238095238, 0.4603174603174603, 0.5436507936507936, 0.5277777777777778, 0.4662698412698413, 0.4662698412698413, 0.4642857142857143, 0.44841269841269843, 0.44841269841269843, 0.5357142857142857, 0.44841269841269843, 0.5297619047619048, 0.5436507936507936, 0.5476190476190477]",0.099206349,0.25493633
Fair_Schulze,0.8,highf,"[0.5366666666666666, 0.44555555555555554, 0.5177777777777778]","[0.5138888888888888, 0.49459876543209874, 0.4714506172839506, 0.5115740740740741, 0.5084876543209876]",0.091111111,0.042438272,"[0.5436507936507936, 0.5257936507936508, 0.4781746031746032, 0.5436507936507936, 0.5396825396825397, 0.45634920634920634, 0.4623015873015873, 0.47619047619047616, 0.4503968253968254, 0.4603174603174603, 0.5357142857142857, 0.498015873015873, 0.4722222222222222, 0.5357142857142857, 0.5218253968253969]",0.093253968,0.262480233
Fair_Borda,0.8,highf,"[0.53, 0.44666666666666666, 0.5233333333333333]","[0.5046296296296297, 0.4791666666666667, 0.4799382716049383, 0.5200617283950617, 0.5162037037037037]",0.083333333,0.040895062,"[0.5376984126984127, 0.5257936507936508, 0.4623015873015873, 0.5376984126984127, 0.5436507936507936, 0.44841269841269843, 0.44841269841269843, 0.46825396825396826, 0.4722222222222222, 0.4722222222222222, 0.5257936507936508, 0.4722222222222222, 0.5178571428571429, 0.5416666666666666, 0.5257936507936508]",0.095238095,0.264760716
Fair_Copeland,0.8,highf,"[0.5283333333333333, 0.44277777777777777, 0.5288888888888889]","[0.5239197530864198, 0.4714506172839506, 0.4799382716049383, 0.5092592592592593, 0.5154320987654321]",0.086111111,0.052469136,"[0.5456349206349206, 0.5138888888888888, 0.4583333333333333, 0.5317460317460317, 0.5515873015873016, 0.46825396825396826, 0.45436507936507936, 0.45634920634920634, 0.4523809523809524, 0.4642857142857143, 0.5476190476190477, 0.4583333333333333, 0.5337301587301587, 0.5396825396825397, 0.5238095238095238]",0.099206349,0.259667083
Pick_Fairest_Perm,0.8,highf,"[0.5927777777777777, 0.30777777777777776, 0.5994444444444444]","[0.5547839506172839, 0.4876543209876543, 0.5625, 0.4660493827160494, 0.42901234567901236]",0.291666667,0.133487654,"[0.7202380952380952, 0.5674603174603174, 0.5416666666666666, 0.4523809523809524, 0.5496031746031746, 0.34325396825396826, 0.39285714285714285, 0.4007936507936508, 0.34325396825396826, 0.3333333333333333, 0.5773809523809523, 0.5079365079365079, 0.7182539682539683, 0.6170634920634921, 0.43452380952380953]",0.386904762,0.307267582
Correct_Fairest_Perm,0.8,highf,"[0.5238888888888888, 0.4633333333333333, 0.5127777777777778]","[0.5177469135802469, 0.4992283950617284, 0.5162037037037037, 0.46296296296296297, 0.503858024691358]",0.060555556,0.054783951,"[0.5079365079365079, 0.5376984126984127, 0.5396825396825397, 0.4503968253968254, 0.5496031746031746, 0.49007936507936506, 0.4523809523809524, 0.45634920634920634, 0.4623015873015873, 0.5079365079365079, 0.5476190476190477, 0.5079365079365079, 0.5456349206349206, 0.49206349206349204, 0.4523809523809524]",0.099206349,0.360604245
