24,4,10,15,19,6,63,73,83,84,65,21,25,64,1,3,69,75,16,26,2,72,80,11,67,68,79,76,9,88,18,81,8,71,14,87,22,20,30,28,17,38,78,89,13,86,5,27,51,36,29,7,23,59,57,48,55,66,0,33,32,34,41,39,77,12,45,40,42,82,70,44,43,85,47,50,49,53,54,62,58,61,60,74,31,35,37,46,52,56
23,4,6,20,18,2,70,74,78,80,66,22,25,65,9,0,68,75,5,24,8,73,76,3,69,67,79,81,10,89,14,85,13,72,16,82,27,21,26,28,19,38,86,84,15,87,11,34,43,37,32,12,17,54,62,48,64,61,1,31,36,29,39,35,77,7,33,40,42,83,71,45,47,88,51,57,52,53,50,56,60,55,58,63,30,41,44,46,49,59
23,4,8,19,17,0,71,74,81,85,59,21,24,66,2,6,69,70,14,30,3,72,76,9,67,68,79,83,7,88,13,84,15,77,16,82,22,11,28,27,20,42,80,86,18,87,5,25,49,37,33,10,26,57,58,51,61,62,1,34,36,29,35,43,78,12,38,41,45,75,73,39,46,89,44,50,48,52,53,56,55,60,64,65,31,32,40,54,47,63
25,6,10,19,11,3,70,74,80,81,61,24,27,65,4,5,69,72,8,29,2,79,77,7,67,68,75,78,9,86,18,82,15,73,14,85,21,16,30,32,17,38,84,87,13,89,1,22,51,35,28,12,23,55,63,42,64,59,0,33,34,26,37,41,76,20,43,40,45,83,71,44,46,88,47,50,52,57,54,60,49,58,62,66,39,31,36,48,53,56
24,5,11,21,15,6,74,77,82,76,60,30,22,68,0,3,67,72,8,29,1,73,78,4,69,66,79,81,9,86,14,87,13,71,18,80,17,20,25,35,19,40,84,89,16,88,7,28,52,33,31,12,23,61,62,45,63,64,2,34,27,32,37,36,75,10,39,41,47,85,70,43,53,83,44,48,51,54,55,58,57,56,59,65,26,38,42,46,49,50
26,5,11,19,16,1,69,70,84,86,63,23,24,66,2,9,68,74,6,27,10,71,77,4,67,72,75,82,8,87,12,78,17,76,20,79,21,18,28,30,14,42,80,85,22,88,3,25,48,34,31,7,15,54,61,50,60,64,0,29,35,32,36,39,81,13,38,41,40,83,73,45,49,89,46,47,53,51,56,59,55,62,58,65,33,37,44,43,52,57
26,8,11,20,15,0,68,67,81,82,69,23,25,65,3,6,71,75,9,29,4,78,73,5,66,70,79,84,10,87,2,83,12,74,17,80,19,16,28,30,21,48,77,85,14,89,7,27,49,34,31,22,18,58,60,51,64,56,1,32,40,33,42,37,76,13,36,39,45,88,72,46,47,86,43,44,50,52,57,59,54,61,62,63,24,35,38,41,53,55
25,6,13,19,14,0,71,78,76,89,63,24,22,66,2,4,69,75,7,26,3,77,79,5,67,68,73,80,12,81,11,85,16,72,17,82,23,18,29,27,21,44,86,88,15,83,9,28,51,36,30,10,20,54,60,43,62,65,1,31,34,33,35,38,74,8,39,40,41,84,70,45,49,87,48,50,53,52,47,61,56,58,59,64,32,37,46,42,57,55
27,11,8,20,13,0,73,78,79,85,61,25,22,65,2,4,66,72,6,29,3,74,77,10,69,68,75,84,7,86,12,82,19,71,16,80,26,18,23,31,21,40,87,83,17,89,5,24,50,37,30,9,14,52,62,43,64,63,1,28,34,32,39,35,76,15,38,42,48,81,70,44,51,88,45,47,53,55,54,57,60,56,59,67,33,36,41,46,49,58
23,6,9,17,18,0,74,71,82,85,62,20,24,64,2,3,61,76,11,28,7,73,78,4,72,70,84,75,8,83,12,88,15,69,13,86,22,19,26,25,21,36,81,87,16,89,5,29,50,33,31,14,27,56,65,44,58,66,1,34,40,32,37,39,80,10,38,41,43,79,68,45,48,77,49,51,53,52,54,57,59,55,63,67,30,35,42,46,47,60
25,3,9,22,14,0,68,72,85,84,63,24,17,70,4,5,69,71,11,27,2,74,77,7,65,67,78,80,8,88,13,87,16,75,18,79,23,21,28,29,15,39,81,83,20,89,6,26,48,35,32,12,19,54,61,45,64,66,1,30,33,31,38,34,76,10,37,41,43,82,73,44,49,86,47,51,52,57,56,53,58,59,60,62,36,40,42,46,50,55
27,6,0,21,18,4,72,74,79,83,55,26,23,64,1,5,69,73,8,33,2,70,77,10,65,68,78,81,7,87,13,86,14,76,16,82,20,17,28,25,19,37,80,85,15,88,3,24,49,36,30,11,22,60,58,45,62,66,9,29,34,32,35,40,75,12,39,50,41,84,67,43,44,89,46,51,53,52,57,63,56,59,61,71,31,42,38,48,47,54
26,3,9,14,10,1,69,74,80,89,54,20,25,61,4,0,72,70,2,28,5,76,75,19,68,66,77,79,8,86,13,85,16,73,18,83,23,17,27,32,21,43,78,88,15,87,11,24,48,34,30,7,22,53,67,45,63,62,6,42,29,31,38,39,82,12,41,37,40,81,71,44,49,84,47,50,55,52,58,60,57,59,64,65,33,36,35,46,51,56
31,4,8,19,20,0,74,68,81,88,62,22,25,66,5,3,67,71,7,24,2,73,77,10,70,72,79,76,9,85,15,83,18,75,16,84,23,21,26,29,11,41,80,89,13,87,6,28,50,32,30,12,17,60,58,45,65,63,1,27,33,38,35,34,78,14,39,43,47,82,69,42,44,86,49,48,52,61,51,54,53,55,57,64,36,37,40,46,56,59
27,7,11,20,14,0,66,75,84,77,62,23,26,67,3,5,73,76,12,30,1,72,79,8,64,68,80,74,10,88,9,86,13,71,16,85,22,17,21,28,24,47,82,87,19,89,6,25,52,42,31,15,18,53,65,51,63,56,2,29,35,33,36,37,78,4,38,40,44,83,70,48,41,81,49,46,50,54,55,60,58,59,61,69,32,34,39,43,45,57
19,2,14,22,15,0,78,71,80,87,59,24,25,66,1,7,72,70,12,30,3,69,74,6,68,67,81,77,11,84,16,86,5,76,20,85,18,23,34,27,21,38,79,88,13,89,9,26,50,42,28,10,17,56,61,48,58,62,4,31,33,32,35,39,73,8,37,41,40,82,75,43,45,83,49,47,52,55,54,57,64,65,60,63,29,36,44,46,51,53
25,1,10,19,18,0,72,77,79,86,64,24,23,61,2,8,71,74,6,27,4,73,76,7,66,67,83,78,9,87,13,82,17,70,15,84,26,16,28,29,20,34,85,88,12,89,3,21,50,37,30,11,22,56,62,45,55,68,5,31,33,35,40,36,75,14,39,44,42,80,69,43,46,81,47,48,53,51,54,57,59,60,65,63,32,38,41,49,52,58
25,4,12,19,15,2,71,76,80,81,61,23,29,65,10,0,69,72,6,24,1,74,77,7,68,64,73,78,9,86,5,85,14,75,17,83,21,13,33,37,22,40,82,89,18,87,8,28,54,34,26,11,20,52,60,44,66,62,3,30,36,32,31,41,79,16,39,43,42,84,67,45,47,88,49,48,51,57,55,59,56,63,58,70,27,35,38,46,50,53
24,4,7,15,11,0,69,78,81,83,60,21,25,68,2,5,66,71,8,27,3,73,74,10,63,72,80,77,12,89,13,85,9,76,16,79,23,22,30,29,20,40,87,86,19,88,6,28,54,37,32,14,18,56,59,47,67,64,1,31,34,33,39,36,75,17,38,42,43,82,65,46,45,84,50,49,51,52,53,62,55,58,61,70,26,35,41,44,48,57
32,4,8,29,15,0,74,76,84,87,60,23,18,67,5,3,69,77,11,27,2,70,81,7,66,64,80,75,10,88,13,83,20,71,21,85,19,16,25,28,22,40,79,89,14,86,6,24,51,33,30,9,17,53,63,39,65,62,1,31,36,34,37,38,73,12,41,46,43,78,72,45,42,82,48,50,52,54,56,57,55,61,58,68,26,35,44,47,49,59
28,5,8,21,11,1,76,77,81,89,60,22,26,61,2,6,68,72,4,27,3,71,73,14,69,67,74,79,9,85,15,83,12,75,18,84,24,17,25,32,19,39,80,87,20,88,7,23,52,35,29,13,16,55,66,47,63,64,0,30,40,34,36,37,78,10,38,41,44,82,70,43,48,86,46,50,56,53,45,59,57,58,62,65,31,33,42,49,51,54
28,5,10,29,16,0,70,79,78,82,61,17,23,66,1,4,71,76,6,24,3,73,77,7,69,65,75,80,11,87,13,88,14,68,15,81,26,19,25,27,21,38,86,89,18,84,9,20,51,34,30,8,22,54,62,48,64,63,2,31,32,39,35,40,74,12,37,43,44,85,72,47,45,83,42,50,49,53,55,58,59,60,57,67,33,36,41,46,52,56
26,6,10,18,14,0,71,70,78,85,59,21,23,67,1,5,66,73,9,27,3,74,77,8,69,64,82,79,4,88,12,83,16,72,19,84,22,24,33,30,15,39,76,87,17,89,7,25,47,36,37,13,20,58,63,48,62,65,2,28,32,34,40,35,80,11,41,38,46,81,75,43,45,86,50,56,52,54,51,60,57,53,61,68,31,29,42,44,49,55
21,7,8,18,15,0,70,73,77,86,60,22,26,69,2,3,67,75,11,16,9,74,76,4,72,66,78,79,13,88,12,83,14,68,19,81,30,17,24,28,25,41,84,87,23,85,6,27,52,35,33,10,20,61,63,46,64,53,1,31,36,32,44,40,80,5,34,39,45,82,71,43,42,89,49,47,56,51,54,59,57,62,58,65,29,37,38,50,48,55
23,5,10,21,16,3,67,72,79,86,60,27,19,68,1,4,71,69,7,25,0,74,77,9,66,64,81,78,8,85,11,82,13,75,18,84,22,17,33,28,15,41,80,89,20,88,6,29,49,37,32,14,24,56,61,47,63,65,2,35,30,36,39,34,76,12,40,43,44,83,73,38,48,87,45,50,51,54,52,57,58,59,62,70,26,31,42,46,53,55
28,6,8,24,17,1,66,78,75,83,55,20,22,52,0,4,72,70,5,25,3,71,77,14,69,68,80,86,10,87,12,82,15,73,18,84,19,11,27,29,21,38,79,88,16,89,9,26,50,35,32,7,23,58,60,48,62,64,2,33,34,30,36,40,74,13,43,45,47,81,76,37,41,85,44,49,51,56,53,65,59,63,61,67,31,39,42,54,46,57
24,7,9,19,12,1,73,74,83,86,58,21,26,64,4,6,68,70,11,25,3,72,81,2,69,66,82,78,8,85,16,84,14,77,20,80,18,17,28,30,22,41,79,88,15,89,5,27,49,33,31,13,23,54,60,50,65,63,0,35,32,29,38,39,75,10,40,44,45,76,71,43,46,87,52,47,51,53,56,59,57,61,62,67,34,37,36,42,48,55
27,4,10,21,16,0,70,76,85,84,62,20,29,65,5,6,68,74,2,25,1,73,75,13,69,67,79,81,9,87,14,83,15,72,18,82,24,17,26,30,19,38,78,89,11,88,7,23,49,33,37,8,22,57,61,47,63,58,3,31,34,32,35,39,80,12,41,42,45,77,71,46,43,86,44,48,53,51,52,60,64,56,59,66,28,36,40,50,55,54
26,5,10,21,15,1,70,75,79,83,61,23,30,64,4,3,66,71,7,29,2,72,73,9,68,67,78,81,8,89,13,82,14,76,17,85,20,18,22,28,19,39,80,84,16,87,6,25,47,34,31,11,24,52,63,51,62,65,0,32,36,33,37,38,77,12,40,35,48,86,74,42,49,88,43,46,58,50,57,53,55,59,60,69,27,41,44,45,54,56
27,7,10,20,14,1,72,77,81,89,59,19,25,61,3,6,68,73,9,28,2,76,74,4,67,66,79,78,12,88,13,80,15,75,17,83,22,21,26,31,18,38,86,87,16,84,5,24,55,32,29,8,23,53,63,46,64,65,0,33,36,35,34,40,69,11,43,50,41,82,70,42,47,85,52,49,48,51,54,57,60,58,62,71,30,37,45,39,44,56
22,4,7,20,11,2,69,71,79,82,60,21,30,64,3,5,68,74,14,27,6,72,78,8,66,70,77,80,10,85,16,86,17,75,18,83,24,15,29,25,23,39,88,87,13,89,1,26,53,36,31,9,19,56,62,45,63,67,0,34,32,35,37,38,76,12,41,40,43,81,73,44,51,84,49,52,47,50,42,59,57,58,61,65,28,33,46,48,55,54
24,6,9,21,14,0,67,73,79,83,59,26,23,60,4,3,71,75,8,27,2,72,77,5,64,65,76,78,12,86,13,87,15,69,17,82,20,18,28,30,19,42,85,88,16,89,7,25,53,36,31,11,22,51,62,44,68,56,1,32,34,29,38,40,81,10,35,41,43,80,74,45,47,84,48,52,49,57,50,70,55,63,61,66,33,37,39,46,54,58
26,6,7,22,11,5,75,79,82,83,60,24,23,64,1,3,70,74,8,28,2,77,76,12,69,68,81,78,10,86,13,87,18,67,19,84,20,14,33,25,17,40,80,89,16,88,4,27,50,32,30,9,21,54,63,44,66,61,0,34,36,31,37,39,71,15,38,43,41,73,72,45,48,85,49,46,51,53,58,57,55,56,62,65,29,35,42,47,52,59
21,6,12,18,17,2,72,75,81,80,60,24,25,62,8,1,70,67,9,29,0,74,78,7,68,65,76,79,10,86,5,87,15,73,14,82,23,20,31,28,16,41,85,88,19,89,3,26,53,34,27,13,22,49,63,43,64,66,4,33,36,35,38,37,77,11,40,39,44,83,71,46,48,84,51,45,50,54,58,57,56,59,61,69,30,32,42,47,52,55
23,7,13,16,20,1,69,70,83,86,61,18,25,63,3,2,68,76,6,30,5,79,80,8,67,72,73,77,11,87,10,84,14,74,17,85,21,19,26,27,24,38,82,88,15,89,4,29,49,35,31,12,22,55,62,46,66,65,0,28,36,34,33,42,75,9,44,43,37,81,71,40,51,78,48,47,50,54,53,60,56,58,59,64,32,39,41,45,52,57
25,5,12,18,20,2,69,72,77,85,62,19,27,67,1,4,68,74,7,23,0,76,79,8,71,65,81,84,13,88,6,82,11,75,17,83,28,16,36,26,24,41,80,87,15,89,9,22,49,37,32,14,21,59,60,48,63,61,3,29,30,33,38,39,73,10,40,43,35,78,70,44,46,86,47,51,56,52,57,58,54,55,53,66,31,34,42,45,50,64
26,5,10,21,16,0,71,76,85,83,60,20,22,66,2,4,68,70,7,25,3,74,78,6,67,69,80,75,9,88,14,77,15,72,17,84,23,19,29,28,18,37,82,87,11,89,8,27,49,36,34,12,24,54,64,41,59,63,1,31,35,32,38,39,79,13,40,44,43,81,73,45,48,86,47,52,55,53,58,57,56,62,61,65,33,30,42,46,50,51
25,8,9,20,15,0,67,75,77,89,62,24,23,65,3,4,72,80,6,27,2,74,78,5,68,64,79,81,11,82,14,85,13,71,17,84,22,18,26,29,19,38,83,88,16,87,10,28,51,37,33,12,21,54,61,47,60,63,1,31,36,32,39,40,70,7,41,42,35,76,73,44,49,86,50,57,52,46,53,66,56,58,59,69,30,34,43,45,48,55
25,6,8,20,10,0,75,71,79,82,63,23,24,65,1,2,70,69,12,22,3,77,76,7,72,67,78,81,13,85,11,83,16,74,14,86,28,18,29,27,19,41,84,88,15,89,5,26,55,36,30,17,21,51,64,46,62,61,4,33,35,32,38,37,68,9,39,40,44,80,73,43,48,87,47,49,52,60,54,58,53,57,59,66,31,34,42,45,50,56
23,7,17,21,14,1,64,77,80,86,60,22,26,62,3,6,67,66,9,28,2,75,79,10,68,70,76,78,5,89,8,83,13,73,11,85,27,19,29,25,18,37,81,82,16,88,4,24,49,36,31,12,20,57,61,50,69,59,0,33,35,30,39,34,74,15,41,42,44,84,72,43,46,87,47,48,52,53,63,56,55,58,65,71,32,40,38,45,54,51
29,4,10,22,16,0,70,72,78,80,58,31,25,65,3,5,68,71,18,24,1,75,82,6,77,64,79,76,7,88,12,87,13,73,19,85,21,17,30,26,20,40,84,86,14,89,8,23,49,35,27,9,15,56,67,48,63,61,2,32,34,33,39,38,74,11,36,44,43,81,69,46,50,83,47,42,51,55,52,57,62,60,59,66,28,37,41,45,53,54
24,5,14,17,11,3,72,77,76,85,55,20,23,60,1,2,70,75,6,31,4,73,78,7,68,67,79,84,9,88,10,80,19,71,18,81,26,15,28,29,25,40,86,83,16,89,8,27,49,35,30,13,22,58,64,45,62,61,0,32,34,21,37,38,74,12,39,43,44,82,69,42,47,87,48,50,51,52,53,65,57,63,59,66,33,36,41,46,54,56
28,4,12,19,16,3,68,77,80,86,61,24,20,62,6,2,75,69,5,25,0,71,78,10,73,70,87,72,7,89,13,88,14,74,18,76,21,17,29,32,22,38,81,82,15,84,9,27,48,33,30,11,23,55,64,46,67,65,1,34,36,31,35,37,79,8,45,39,42,85,66,44,51,83,43,52,50,53,54,57,58,60,59,63,26,41,40,47,49,56
25,5,9,20,12,0,73,76,80,84,61,11,30,67,2,3,66,70,8,26,4,72,79,10,69,68,74,78,7,81,15,87,16,75,19,86,23,21,27,35,18,44,83,88,17,85,6,24,54,34,29,13,22,56,62,45,59,64,1,28,36,33,38,37,77,14,43,40,41,82,71,42,50,89,47,46,51,60,55,58,53,57,63,65,31,32,39,48,49,52
25,6,7,22,10,3,65,73,80,85,59,20,23,68,1,0,70,78,13,26,5,72,77,2,75,63,76,79,8,86,15,83,16,71,18,81,24,17,28,29,19,36,84,88,12,87,9,27,53,37,30,11,21,55,64,46,62,60,4,32,33,34,35,39,74,14,45,41,44,82,69,42,54,89,48,47,51,49,52,57,56,58,61,67,31,38,40,43,50,66
28,13,10,17,16,5,66,73,77,84,57,24,23,63,0,7,68,72,8,25,2,78,80,4,71,69,76,79,6,89,18,83,12,74,14,85,20,22,27,29,21,40,81,87,19,88,3,26,50,35,36,9,15,56,65,41,62,67,1,33,32,34,37,39,70,11,38,42,45,82,75,48,49,86,47,46,59,51,54,60,58,55,61,64,31,30,43,44,53,52
26,5,13,19,9,2,70,67,81,86,58,24,23,63,3,0,66,74,7,25,4,79,73,8,76,68,82,77,10,87,16,85,17,72,14,80,20,18,29,27,21,41,83,89,12,88,6,28,51,32,35,15,22,54,65,47,69,60,1,30,31,33,36,37,75,11,39,42,43,78,71,44,48,84,50,46,52,53,55,62,56,59,61,64,38,34,40,49,45,57
27,6,13,16,15,1,70,74,82,85,59,22,23,66,0,4,69,73,5,26,2,76,78,7,68,67,75,77,9,89,12,86,14,72,18,81,21,20,24,30,19,44,83,87,17,84,10,29,50,32,33,8,25,54,65,46,63,64,3,31,34,28,40,38,80,11,39,42,43,79,71,41,47,88,48,49,52,56,55,57,58,60,62,61,35,37,36,45,51,53
24,3,8,23,12,2,68,71,81,80,63,22,26,69,0,6,70,64,10,28,5,74,76,9,67,66,77,79,7,89,11,85,18,72,19,84,20,16,31,29,17,40,87,86,14,88,4,27,53,36,25,15,21,56,62,47,60,58,1,30,32,34,37,35,78,13,45,43,44,83,75,41,49,82,50,48,51,54,59,57,52,61,65,73,33,38,39,42,46,55
26,6,10,18,17,0,72,75,83,84,60,24,25,65,2,5,69,71,9,28,7,74,79,4,67,66,76,78,12,86,11,85,1,73,19,82,23,20,29,27,16,40,81,88,14,87,8,22,51,35,31,15,21,55,59,47,68,62,3,32,36,33,45,34,77,13,39,37,41,80,70,42,48,89,49,50,54,44,52,64,56,58,61,63,30,38,43,46,53,57
25,2,19,18,14,5,68,75,81,83,61,23,27,65,4,3,72,70,8,24,1,74,76,6,67,66,78,79,10,87,9,86,13,71,17,85,21,22,29,30,16,41,82,88,15,89,7,28,53,37,26,12,20,45,63,47,69,62,0,31,33,32,35,39,77,11,38,40,44,80,73,43,51,84,46,52,55,49,56,59,50,54,60,64,34,36,42,48,58,57
24,4,11,18,13,0,77,74,83,80,58,26,21,65,3,7,70,68,10,27,2,72,76,6,67,69,79,81,9,87,8,75,17,73,12,85,19,20,31,29,15,39,84,86,22,88,1,25,49,34,28,16,23,50,61,43,63,64,5,33,35,30,37,38,78,14,40,44,42,82,71,45,46,89,51,48,53,54,56,59,60,57,62,66,32,36,41,47,52,55
27,4,11,19,15,0,68,80,79,88,59,20,23,60,3,6,70,78,9,25,1,67,72,7,71,69,73,77,8,89,12,82,14,76,18,81,24,21,29,31,16,41,84,87,17,85,5,22,49,37,28,13,30,61,66,48,63,64,2,34,35,26,39,40,74,10,42,33,36,83,75,46,44,86,47,50,53,51,54,58,57,55,62,65,32,38,45,43,52,56
26,3,10,18,14,2,75,71,81,83,61,23,25,72,7,9,69,73,12,32,1,74,76,13,66,70,85,79,5,88,8,78,19,68,21,87,20,11,29,24,17,40,82,86,16,89,4,27,49,31,28,15,22,54,60,47,63,64,0,37,30,34,35,41,80,6,36,43,44,77,67,46,45,84,48,52,50,51,56,59,58,55,62,65,33,38,39,42,53,57
24,10,12,18,15,3,67,77,82,79,61,22,29,65,0,6,73,71,7,27,4,74,80,2,70,68,76,78,9,88,13,87,14,72,17,83,21,20,25,31,16,41,84,85,26,89,1,23,49,32,28,11,19,56,62,47,63,66,5,33,37,34,35,36,75,8,39,43,42,81,69,45,52,86,44,50,46,54,53,59,55,57,60,64,30,38,40,48,51,58
20,4,1,21,16,2,73,76,79,85,60,24,28,64,5,8,70,72,12,27,3,75,74,6,68,67,77,80,7,88,13,83,14,69,22,84,23,15,25,29,19,40,82,87,17,89,9,26,48,36,31,10,18,56,61,46,66,65,0,33,34,32,37,38,78,11,41,45,42,81,71,43,49,86,52,50,51,54,53,57,58,62,59,63,30,35,39,47,44,55
