23,70,79,83,4,81,8,16,25,7,21,67,68,69,73,71,75,74,78,80,3,76,22,2,13,85,6,84,72,9,30,77,14,28,0,86,26,45,11,88,15,40,34,51,5,82,89,19,54,17,1,18,24,33,29,31,27,87,20,36,38,61,39,37,42,32,65,44,43,46,49,50,53,55,35,48,58,41,60,57,12,47,63,64,62,52,56,10,59,66
25,72,75,80,5,84,9,18,27,4,19,67,68,70,71,73,74,76,78,79,3,82,21,1,7,83,8,85,69,10,32,77,15,26,0,87,22,45,13,89,16,40,37,50,6,81,88,14,52,24,2,20,23,30,28,36,34,86,17,33,35,61,38,39,41,29,66,46,44,49,47,42,51,54,31,55,57,43,60,58,12,48,65,62,63,53,56,11,59,64
26,70,74,78,2,85,10,13,23,6,24,66,68,73,72,71,75,76,77,79,5,82,20,1,4,83,9,84,69,8,31,80,11,28,3,86,25,46,17,89,18,39,42,51,7,81,87,16,54,19,0,14,21,27,29,33,32,88,22,34,38,65,36,37,40,30,67,44,43,45,48,49,50,52,35,60,56,41,57,55,15,47,61,58,64,53,59,12,62,63
22,68,76,80,6,86,10,12,21,2,26,70,69,67,72,75,74,77,78,81,5,79,18,3,8,89,9,84,71,7,30,73,14,25,1,87,27,40,11,85,20,39,35,51,4,82,88,19,55,17,0,16,23,29,28,38,32,83,24,33,36,59,37,42,41,31,65,44,45,47,48,52,50,54,34,53,58,43,62,56,15,46,60,64,63,49,57,13,61,66
24,70,73,79,1,82,9,17,28,4,23,67,69,68,74,75,71,76,78,80,2,84,21,7,3,85,8,81,72,6,29,77,12,27,0,87,25,46,13,88,14,38,35,50,11,83,89,18,54,19,5,16,20,26,30,32,33,86,22,34,39,61,37,41,43,31,65,44,47,45,42,49,52,53,36,59,57,40,56,58,15,48,62,63,64,51,55,10,60,66
25,71,74,79,3,85,16,13,21,5,23,66,68,70,69,73,77,76,78,81,2,83,19,0,4,82,7,84,72,8,27,75,12,26,6,88,28,45,15,87,17,39,38,49,9,80,89,18,55,20,1,14,22,30,32,29,35,86,24,37,34,59,36,41,40,33,65,43,44,48,52,51,47,53,31,54,63,42,58,57,11,46,62,60,64,50,56,10,61,67
25,70,75,80,3,88,9,10,24,5,23,67,65,69,71,73,74,78,77,79,2,82,16,4,6,83,7,84,72,14,31,76,17,29,1,85,26,47,11,86,15,41,35,49,8,81,87,21,59,19,0,18,22,27,28,32,33,89,20,34,37,60,38,39,44,30,68,46,42,45,48,52,51,54,36,55,53,40,58,57,12,43,61,64,66,50,56,13,62,63
26,68,75,77,5,85,13,17,27,3,19,69,67,74,71,79,70,72,83,78,4,82,18,2,6,87,10,84,73,8,33,76,15,29,1,88,24,45,14,86,20,42,37,56,7,81,89,16,53,22,0,12,23,25,28,32,34,80,21,35,39,57,36,38,41,31,66,46,43,47,48,51,50,49,30,54,58,40,62,61,11,44,60,64,63,52,55,9,59,65
24,70,75,80,4,86,10,11,23,5,22,69,68,67,71,73,74,81,78,77,2,84,18,3,6,82,13,79,72,8,31,76,14,26,0,88,25,46,15,89,20,42,32,54,7,83,87,17,55,21,1,16,33,27,28,30,34,85,19,35,36,60,37,38,39,29,65,41,44,47,49,48,52,51,40,53,56,45,59,58,12,43,62,61,64,50,57,9,63,66
23,70,77,75,4,85,15,16,25,5,22,69,66,68,71,76,73,78,79,80,3,82,21,1,6,83,8,84,72,7,30,74,13,26,2,89,27,40,11,86,18,42,34,49,9,81,88,17,54,19,0,14,24,29,28,32,35,87,20,33,36,62,38,39,43,31,65,45,46,50,48,47,52,55,37,53,57,41,59,58,10,44,61,64,63,51,56,12,60,67
25,69,77,81,6,85,9,15,24,5,23,68,70,63,73,76,72,79,75,80,2,84,22,3,7,82,11,83,71,8,30,74,12,27,1,87,26,46,14,88,18,42,36,48,4,78,89,17,59,19,0,16,21,28,29,32,33,86,20,34,37,53,41,43,39,31,66,40,45,47,49,57,51,58,35,55,60,44,56,54,13,38,64,62,65,50,52,10,61,67
25,73,75,79,3,87,11,18,27,7,22,66,67,68,69,72,74,77,78,84,5,81,20,2,9,85,10,82,71,8,31,76,12,30,1,89,23,44,15,86,17,39,35,46,6,80,88,16,55,19,0,13,24,28,26,32,33,83,21,34,37,59,38,40,41,29,65,43,47,51,48,50,49,54,36,53,56,42,62,58,4,45,60,64,63,52,57,14,61,70
21,71,76,81,4,84,8,14,24,1,26,67,69,70,72,75,73,74,80,78,3,82,20,2,9,83,10,86,66,7,31,77,11,29,5,89,28,47,13,88,16,39,34,48,6,79,87,18,54,15,0,19,23,27,25,33,32,85,22,30,37,60,38,40,42,35,68,43,44,46,50,52,49,51,36,53,58,41,61,59,17,45,62,65,64,56,55,12,63,57
28,72,71,79,3,82,12,14,25,4,26,67,69,68,70,75,74,77,78,81,5,80,20,2,7,83,9,86,73,8,30,76,17,21,1,87,27,43,11,88,15,41,34,53,6,84,89,18,49,19,0,16,24,23,29,31,35,85,22,32,38,63,37,39,40,33,64,42,44,46,47,51,52,57,36,54,58,48,56,62,13,45,60,65,61,50,59,10,55,66
26,73,71,78,8,86,11,15,29,5,21,70,69,67,74,77,72,75,79,82,3,84,20,0,4,81,9,85,68,7,33,76,16,30,2,87,24,45,14,88,13,42,36,50,6,80,89,17,55,18,1,19,22,25,27,32,31,83,23,34,38,59,35,40,41,28,64,48,39,46,47,49,52,51,37,53,58,44,57,60,12,43,62,65,63,54,56,10,61,66
23,70,74,81,6,82,10,19,21,5,24,65,68,69,73,75,78,71,77,79,3,85,20,4,8,84,7,83,72,9,32,76,13,28,1,88,25,40,15,86,16,41,36,48,2,80,89,17,54,18,0,14,22,26,29,39,31,87,27,34,37,55,38,35,45,30,66,43,46,47,50,49,52,53,33,56,57,42,61,59,12,44,60,67,64,51,58,11,62,63
26,72,76,84,3,89,11,15,24,5,23,67,71,68,70,73,74,78,75,80,2,81,21,4,8,83,10,79,69,9,29,77,17,28,1,85,25,46,13,87,16,41,39,50,7,82,88,19,60,18,0,12,22,30,27,32,35,86,20,36,34,61,37,38,43,31,65,42,44,48,47,49,53,52,33,56,54,40,57,66,6,45,63,62,64,51,55,14,59,58
25,72,79,81,8,87,12,14,23,3,21,67,66,70,71,73,68,75,77,78,1,80,20,0,6,82,7,84,74,9,29,76,18,24,5,89,27,44,13,86,15,42,36,52,4,83,88,17,53,16,2,19,26,28,32,34,31,85,22,35,37,64,39,40,47,30,63,41,43,46,48,49,54,51,33,55,57,38,60,58,10,45,61,62,65,50,56,11,59,69
25,70,77,81,7,80,9,14,21,4,28,63,68,69,71,72,76,78,75,79,2,83,16,3,6,88,10,82,73,8,31,74,12,24,1,85,27,43,13,86,20,41,36,51,5,84,89,18,49,19,0,17,22,26,29,32,33,87,23,34,38,59,39,37,40,30,66,46,42,50,48,47,56,52,35,53,57,44,60,58,15,45,65,62,64,55,54,11,61,67
26,71,74,79,5,85,12,15,23,4,21,67,68,69,72,75,73,78,76,80,3,81,19,0,7,83,8,84,70,9,30,77,13,32,2,86,22,43,14,88,17,39,38,49,6,82,89,20,55,18,1,16,24,29,27,33,35,87,25,31,37,62,36,41,42,28,63,40,44,47,50,48,51,58,34,54,57,45,59,52,11,46,66,60,61,53,56,10,65,64
24,71,73,78,5,84,9,14,25,7,20,69,67,70,72,74,76,80,77,79,1,81,22,2,6,82,11,85,68,8,29,75,12,30,4,87,26,47,16,88,17,43,33,48,3,83,89,18,56,19,0,15,23,28,27,34,31,86,21,35,41,59,36,42,39,32,65,40,44,46,49,52,51,55,38,53,58,37,54,63,13,45,62,61,64,50,57,10,60,66
24,71,75,80,3,84,14,16,25,4,21,68,66,70,72,74,73,77,78,79,5,83,22,2,6,82,11,85,69,9,34,76,15,27,1,86,26,41,7,87,17,38,36,49,10,81,89,18,54,19,0,13,23,28,29,35,31,88,20,32,39,59,40,37,45,30,65,43,44,47,48,50,53,56,33,52,58,42,55,61,12,46,60,64,62,51,57,8,63,67
27,70,75,79,5,86,13,10,24,6,22,65,66,67,71,74,72,84,76,81,2,82,21,4,7,80,9,83,69,8,26,77,15,29,1,87,28,46,11,88,16,39,34,48,3,78,89,18,52,19,0,17,25,23,30,32,33,85,20,35,41,61,38,37,44,31,64,43,45,50,42,49,53,54,36,58,59,40,57,56,12,47,63,62,68,51,55,14,60,73
27,71,75,80,8,84,9,11,24,6,23,67,68,69,73,74,70,77,78,79,3,83,20,2,4,81,10,85,72,7,30,76,14,26,1,86,25,46,18,88,16,39,35,49,5,82,89,19,52,15,0,17,22,28,29,31,33,87,21,34,37,60,38,40,43,32,64,42,44,45,50,48,51,54,36,53,58,41,59,57,12,47,61,63,65,55,56,13,62,66
25,71,75,80,5,87,12,21,28,2,22,64,68,69,72,74,73,77,78,79,1,82,19,4,7,86,9,83,70,8,27,76,10,29,0,88,26,45,16,85,13,32,39,50,6,81,89,17,55,18,3,15,23,31,24,36,33,84,20,30,37,61,38,43,42,34,66,44,41,48,47,49,52,53,35,54,56,40,60,58,14,46,62,63,65,51,57,11,59,67
24,70,77,80,7,87,10,16,21,3,27,66,68,71,75,72,73,76,78,79,4,81,20,1,5,82,8,84,69,9,32,74,14,25,2,86,26,47,15,88,12,37,39,50,6,85,89,18,62,19,0,17,23,28,31,30,33,83,22,34,36,58,38,40,41,29,67,44,43,46,49,48,52,59,35,53,56,42,55,57,11,45,60,61,63,51,54,13,64,65
28,71,75,78,4,80,12,14,18,6,25,67,68,69,70,73,74,77,82,79,3,81,22,2,7,83,9,87,72,8,30,76,13,26,0,89,24,45,16,86,19,40,34,49,5,84,88,17,57,21,1,15,20,32,27,36,29,85,23,31,37,59,39,38,41,33,64,43,42,47,48,50,54,53,35,52,56,44,62,60,11,46,61,66,63,51,55,10,58,65
25,68,78,84,5,83,8,18,23,10,22,64,69,73,70,72,74,76,77,79,3,81,16,2,6,82,9,87,71,7,29,75,11,27,1,86,26,44,12,89,17,42,34,50,4,80,88,19,55,21,0,15,20,30,28,33,31,85,24,37,38,60,36,39,40,32,63,41,45,46,48,51,52,54,35,56,58,43,59,57,14,47,66,62,67,49,53,13,61,65
26,70,75,80,5,84,11,15,23,2,24,66,69,67,72,73,74,77,78,79,4,82,20,3,6,83,7,87,71,8,30,76,13,29,1,85,27,48,14,88,17,41,35,47,9,81,89,18,53,19,0,16,22,25,28,32,34,86,21,33,36,59,37,39,40,31,62,44,45,51,46,49,52,54,38,55,63,42,58,57,12,43,60,61,64,50,56,10,65,68
25,69,74,80,6,85,9,15,23,0,19,67,68,71,72,73,75,78,77,82,4,79,20,5,1,81,8,84,70,10,30,76,12,26,3,87,27,48,13,89,16,38,34,49,7,83,88,18,54,21,2,14,24,29,28,35,31,86,22,33,39,60,37,41,42,32,66,43,47,46,50,52,51,55,36,53,57,40,59,58,17,44,63,64,61,45,56,11,62,65
26,68,77,80,6,85,11,15,24,5,23,66,71,67,73,74,72,78,79,76,3,81,19,2,9,84,8,83,70,4,30,75,13,28,1,87,25,43,14,88,16,39,36,51,7,82,89,21,55,18,0,17,22,27,29,32,31,86,20,33,38,59,40,37,41,34,65,42,46,47,48,49,52,54,35,53,61,44,58,57,10,45,62,63,64,50,56,12,60,69
25,70,74,80,5,89,13,17,23,3,24,68,66,69,73,72,76,78,79,81,4,82,20,1,8,83,9,84,71,7,29,75,10,27,2,86,26,44,14,87,16,41,31,50,6,77,88,18,54,19,0,15,22,28,33,32,36,85,21,38,35,59,37,39,42,30,65,45,43,46,49,47,55,51,34,53,60,40,58,56,12,48,63,62,64,52,57,11,61,67
26,71,74,78,4,88,9,17,25,0,24,67,70,69,73,75,68,76,79,80,1,84,22,5,7,85,10,82,72,8,29,77,13,23,3,86,27,45,15,87,14,42,33,48,6,81,89,16,56,20,2,18,19,28,30,32,35,83,21,34,37,58,41,39,44,31,65,40,38,52,46,49,53,50,36,57,55,43,60,59,12,47,61,62,66,51,54,11,64,63
25,71,74,80,3,87,7,19,22,0,23,66,65,68,72,73,77,76,78,83,10,79,21,4,6,81,9,85,69,8,30,75,13,28,2,84,27,47,15,88,17,40,35,50,5,82,89,18,54,16,1,12,24,26,29,34,32,86,20,36,38,60,37,39,42,31,67,43,44,53,48,45,52,49,33,56,57,41,61,59,14,46,63,58,64,51,55,11,62,70
25,69,72,79,6,86,15,14,20,0,23,67,68,70,75,74,76,77,80,81,5,82,22,3,9,83,11,88,71,8,32,73,13,28,1,85,27,43,16,84,18,44,34,46,4,78,87,17,52,19,2,12,24,30,31,29,35,89,21,33,37,61,39,38,42,26,66,40,45,49,48,50,51,55,36,54,60,41,59,57,10,47,58,64,63,53,56,7,62,65
32,69,72,80,7,85,11,14,24,5,21,67,70,68,74,73,76,77,81,78,4,83,17,2,6,82,3,84,71,8,29,75,15,26,0,87,25,43,13,88,16,41,31,51,9,79,89,18,57,22,1,19,23,30,27,33,34,86,20,35,36,61,38,39,42,28,63,44,47,45,48,49,55,53,37,52,56,40,60,58,12,46,64,59,65,50,54,10,62,66
25,71,74,79,11,85,10,14,21,6,24,69,68,67,73,75,72,80,77,78,4,81,22,2,7,83,8,86,70,5,29,76,12,28,1,89,26,44,17,87,18,38,34,52,3,82,88,15,57,16,0,20,23,30,27,32,33,84,19,36,37,60,40,41,49,31,65,43,42,45,48,50,51,53,35,56,58,39,59,54,9,47,63,62,64,46,55,13,61,66
25,72,75,81,3,83,8,12,22,6,24,69,68,70,67,73,74,78,80,79,2,86,19,5,7,77,10,84,71,9,31,76,16,30,1,87,27,47,14,88,15,42,34,52,4,82,89,20,57,21,0,17,23,26,29,38,28,85,18,32,36,59,37,39,41,33,66,43,44,45,48,46,51,54,35,53,58,40,60,61,13,50,55,63,64,49,56,11,62,65
23,72,80,83,3,86,11,15,27,5,22,67,68,71,70,73,74,76,77,78,2,87,20,4,9,82,7,81,69,10,32,75,8,25,1,85,26,45,14,84,17,38,34,51,6,79,89,16,60,18,0,19,24,30,28,31,33,88,21,35,39,62,36,43,42,29,65,37,46,47,49,50,52,53,40,54,56,41,57,61,12,48,59,64,63,44,55,13,58,66
26,70,77,80,4,86,12,16,24,5,23,68,69,61,72,73,74,75,82,78,3,81,21,0,7,83,9,85,71,8,29,76,13,25,2,87,27,47,15,84,18,40,35,50,6,79,89,17,53,19,1,11,22,31,28,30,34,88,20,33,36,60,38,41,43,32,66,44,42,46,49,45,55,51,37,54,57,39,59,58,10,48,62,63,65,52,56,14,64,67
26,68,75,80,5,85,10,11,23,4,22,65,69,70,71,74,73,77,78,79,3,82,19,2,8,83,7,84,72,14,29,76,12,27,1,89,28,46,16,87,17,40,36,50,6,81,88,18,54,25,0,15,21,24,32,33,30,86,20,34,38,64,37,39,41,31,63,44,43,45,48,49,53,56,35,52,55,42,60,58,9,47,61,62,66,51,57,13,59,67
24,69,72,83,4,84,11,16,25,2,23,71,65,67,73,74,77,75,78,80,3,81,19,5,6,86,8,88,70,7,31,76,14,27,1,87,26,48,13,85,17,43,38,46,9,82,89,20,56,18,0,15,22,30,28,29,34,79,21,33,39,59,41,37,44,32,66,40,45,47,42,52,51,53,36,54,58,35,60,57,10,49,61,63,64,50,55,12,62,68
26,72,77,74,3,86,10,15,21,7,24,66,68,69,75,71,73,79,80,83,2,81,18,1,4,82,9,84,70,8,31,76,14,27,6,88,25,42,12,87,17,43,39,50,5,78,89,19,54,20,0,16,22,30,28,29,34,85,23,32,36,60,44,38,46,33,65,45,40,48,47,49,52,53,35,55,57,37,58,59,11,41,61,63,64,51,56,13,62,67
27,71,79,80,5,87,7,16,25,1,19,66,70,69,72,73,74,76,77,78,3,85,21,4,10,81,6,83,67,9,30,75,14,28,0,86,24,47,13,88,15,41,37,52,8,82,89,18,53,20,2,17,22,34,26,31,36,84,23,35,32,61,39,38,42,29,63,43,45,46,48,49,59,51,33,54,56,40,60,58,11,44,57,62,68,50,55,12,64,65
25,69,76,74,2,83,11,13,26,6,23,66,67,71,72,73,75,78,80,81,1,82,18,4,7,84,10,86,70,5,29,79,17,28,0,88,27,48,12,87,16,39,33,47,8,77,89,20,54,19,3,15,22,30,24,32,34,85,21,35,36,60,37,40,41,31,68,51,43,46,45,49,53,50,38,57,55,42,58,59,14,44,62,63,64,52,56,9,61,65
