16,65,66,88,27,84,8,15,25,0,18,68,70,62,73,87,69,85,74,71,4,75,12,2,10,78,28,79,59,7,24,81,11,38,3,83,31,49,22,89,14,40,32,36,17,82,86,33,60,26,1,19,35,42,23,21,43,76,9,30,29,77,45,54,41,13,63,34,39,52,44,51,47,50,20,56,61,37,67,48,5,46,64,57,72,55,53,6,58,80
18,67,68,82,2,87,9,16,29,4,36,85,64,71,65,62,74,81,83,76,0,75,7,11,1,88,13,77,66,6,40,80,12,31,3,89,34,37,23,86,10,28,22,55,19,79,84,25,46,26,5,17,20,43,24,33,21,78,14,41,30,50,49,35,56,27,70,48,52,44,32,53,59,63,45,39,73,38,72,60,8,42,61,57,69,58,47,15,54,51
27,65,78,72,1,85,21,15,25,4,16,71,63,69,79,75,77,76,73,70,3,81,37,2,5,89,7,80,68,10,32,83,14,22,0,88,38,45,12,74,19,31,33,40,30,86,87,13,58,17,6,20,9,39,24,18,34,84,26,28,53,82,36,54,57,29,66,43,42,35,44,51,59,61,23,62,47,41,50,52,11,46,55,67,56,48,60,8,49,64
37,75,74,87,0,86,22,7,34,9,24,68,61,72,80,73,84,69,65,77,8,81,19,15,1,82,11,85,70,2,21,76,6,31,3,83,18,51,13,89,23,32,33,62,12,79,88,20,52,16,4,14,30,25,17,35,38,78,44,36,26,57,41,27,46,29,59,43,48,40,64,49,45,67,28,39,47,55,58,54,10,50,66,63,53,42,56,5,60,71
20,81,67,83,10,87,9,15,23,1,34,69,77,72,75,62,63,74,84,68,18,79,6,5,17,80,12,86,65,14,24,76,27,7,0,82,33,51,11,89,19,35,53,47,16,73,88,4,78,25,3,30,22,41,26,36,29,85,2,39,8,55,32,45,42,28,71,38,59,43,48,46,44,61,31,50,70,40,49,64,13,37,58,56,57,52,66,21,54,60
32,77,74,76,13,86,11,25,37,0,51,73,88,83,52,70,78,84,69,82,7,80,27,8,1,75,23,67,66,2,29,72,16,18,4,89,22,38,12,79,14,41,34,50,9,87,81,5,43,21,3,19,24,17,15,61,44,85,28,26,36,60,31,45,47,33,68,54,35,48,46,39,49,42,30,62,56,20,58,71,10,65,63,40,55,57,53,6,59,64
6,70,76,72,4,81,26,1,28,15,19,74,69,89,55,61,75,85,58,82,14,78,8,7,9,77,16,83,73,17,29,86,22,33,0,84,24,49,10,79,13,20,46,47,5,88,87,21,67,23,3,2,11,34,38,42,32,80,27,31,40,57,44,36,37,25,68,30,39,54,53,48,63,62,35,51,50,43,56,66,18,41,60,59,64,45,52,12,65,71
17,65,85,77,3,79,4,9,18,8,24,71,74,55,76,75,84,82,72,73,23,78,27,2,13,67,10,88,66,14,32,83,1,29,0,81,25,63,12,87,22,36,40,47,6,80,89,19,60,16,7,11,56,30,38,41,26,86,21,34,42,58,31,35,20,28,69,45,33,37,50,59,43,54,46,51,61,39,57,44,5,48,52,64,62,49,70,15,68,53
16,73,79,78,14,85,11,9,27,8,23,68,72,86,54,74,70,83,61,77,0,84,22,10,3,81,33,88,62,7,38,69,4,25,6,87,29,53,32,82,12,30,45,55,18,76,89,20,60,21,5,15,13,24,41,17,35,80,28,37,40,63,34,50,49,26,67,19,47,46,48,57,59,58,42,44,64,31,56,39,2,43,36,71,75,51,52,1,65,66
23,72,62,81,9,87,15,20,30,2,26,64,70,59,65,75,84,74,77,71,3,79,18,7,16,76,11,85,60,8,28,89,5,21,6,78,32,41,19,88,25,39,29,50,0,83,86,17,53,13,4,1,12,38,24,35,27,82,10,33,31,48,44,34,42,40,69,61,36,46,43,47,63,67,37,56,51,49,73,54,22,45,68,66,57,55,80,14,58,52
25,72,62,66,5,84,13,10,18,19,42,78,73,74,41,81,85,79,86,70,16,75,14,9,23,77,1,83,76,7,33,80,11,39,0,89,24,45,21,82,26,38,31,52,6,65,87,20,56,12,3,15,17,34,46,2,22,88,29,40,27,67,47,32,37,30,71,36,57,48,49,54,53,55,28,44,51,35,59,58,4,43,61,69,68,50,60,8,63,64
23,66,75,83,10,78,1,18,20,9,51,72,71,85,77,70,69,82,73,76,6,88,19,4,0,86,11,74,48,3,41,84,17,30,2,79,40,49,21,89,14,38,28,43,13,81,80,16,57,24,8,12,31,15,27,25,34,87,22,36,26,68,32,52,53,47,62,46,35,33,37,59,58,54,44,63,60,29,55,64,7,45,65,61,56,50,42,5,39,67
21,73,59,85,7,82,2,15,18,14,9,68,67,75,76,70,74,81,71,80,3,79,26,11,4,78,8,86,64,23,35,77,13,28,6,84,25,44,16,87,22,42,43,36,0,83,88,12,49,17,10,20,46,19,30,32,24,89,27,39,31,58,33,56,53,34,50,29,45,48,55,66,47,69,41,37,63,52,57,51,1,40,72,60,62,54,38,5,61,65
33,78,69,70,9,81,4,22,14,0,24,64,61,74,76,82,89,68,75,73,1,79,13,7,2,83,3,87,72,6,27,71,17,40,30,84,29,59,16,85,19,39,28,52,8,80,88,15,65,18,5,10,21,26,23,34,36,86,31,44,45,48,20,37,41,38,56,25,49,51,46,35,63,47,32,55,62,50,60,53,12,42,77,57,66,58,43,11,54,67
28,61,72,77,4,86,3,25,17,1,19,62,55,69,70,71,74,79,82,78,8,87,5,7,11,83,16,85,65,13,36,76,10,46,0,80,30,49,21,89,27,35,23,68,6,81,88,24,64,12,2,18,33,26,31,34,29,84,14,22,63,59,40,20,51,50,45,75,39,66,42,52,41,54,32,48,56,37,73,43,9,38,53,67,47,44,57,15,58,60
28,68,72,84,7,88,20,26,18,3,15,74,77,76,82,67,75,81,87,71,6,66,22,0,5,79,9,85,69,4,36,83,21,31,2,80,24,51,16,86,39,46,29,50,10,73,78,14,54,25,1,41,12,19,23,34,42,89,11,27,33,61,32,30,44,17,70,45,48,55,40,47,43,63,37,58,57,35,60,56,8,38,59,65,62,53,49,13,52,64
33,74,73,80,5,67,29,25,37,8,26,83,55,54,64,75,76,60,68,77,14,86,20,7,19,85,4,72,69,15,42,66,10,13,3,87,36,43,17,84,21,39,30,53,1,82,88,18,61,24,2,11,6,12,27,23,40,89,16,22,31,78,32,34,35,41,81,59,48,38,44,63,28,49,47,50,57,45,62,51,0,56,70,65,79,46,52,9,58,71
23,74,81,86,2,85,5,6,33,8,29,55,72,68,78,59,62,76,73,69,11,82,18,0,9,87,7,88,71,16,37,80,10,26,4,75,34,42,17,89,13,43,38,41,3,79,84,19,58,20,1,12,22,32,25,24,27,83,21,36,39,53,40,28,50,47,64,49,60,44,54,46,51,31,57,61,45,30,63,66,15,35,77,70,67,48,65,14,52,56
26,68,70,79,4,83,3,10,17,7,34,65,71,64,74,67,84,77,76,81,1,75,23,8,15,78,5,87,72,9,27,88,13,32,2,82,29,36,31,85,12,38,33,56,11,89,86,18,57,19,0,14,16,28,20,35,30,80,25,40,37,58,55,41,51,24,62,39,42,48,53,59,44,52,6,47,54,45,46,50,22,43,60,73,61,49,63,21,66,69
31,67,72,76,16,60,5,7,14,6,24,47,68,63,75,71,80,74,89,77,1,70,30,0,21,81,8,84,79,13,32,82,15,10,11,88,29,42,4,87,12,39,41,52,2,85,83,22,62,18,3,17,33,20,25,26,35,86,9,19,43,66,38,34,36,27,56,46,50,49,48,40,53,44,37,55,54,45,64,61,28,51,73,65,78,57,69,23,59,58
26,79,82,66,4,85,8,14,25,1,24,64,65,74,75,71,76,72,73,84,0,81,17,5,9,80,7,67,70,3,29,86,11,28,2,78,33,43,12,88,23,49,45,46,16,87,89,13,55,20,6,18,19,22,27,31,38,83,15,35,40,62,36,47,42,34,61,56,50,39,53,21,41,48,30,68,63,32,58,57,37,44,69,60,77,52,54,10,59,51
21,71,59,81,12,85,5,14,16,0,39,67,66,78,63,70,69,75,76,72,19,83,22,8,18,79,20,89,74,24,32,84,9,25,7,88,27,38,11,80,3,36,44,46,2,82,86,4,73,6,1,10,26,31,30,28,35,87,15,41,49,58,33,37,34,23,77,50,43,54,55,52,57,45,29,48,51,42,60,68,13,40,61,62,56,64,47,17,53,65
33,68,70,83,9,76,17,21,19,1,15,73,64,69,74,75,81,78,77,80,5,71,27,4,0,86,8,79,66,10,25,82,20,38,3,88,35,47,7,89,14,40,43,72,11,84,85,6,45,16,18,13,32,23,12,24,29,87,22,31,26,63,41,49,34,37,55,50,30,48,39,67,58,59,36,52,56,46,51,61,28,54,62,57,65,44,42,2,53,60
33,74,72,83,2,71,11,34,15,9,24,67,66,64,65,84,68,75,81,89,10,85,21,6,5,78,12,87,61,1,16,73,13,30,0,86,23,51,22,88,14,41,47,36,7,70,79,20,48,19,3,17,18,35,25,38,27,82,8,28,32,56,45,54,42,31,63,46,43,39,62,55,59,57,29,44,60,40,52,58,26,50,76,80,77,53,49,4,69,37
27,72,63,71,7,81,18,1,34,0,11,69,88,62,36,87,76,89,74,77,4,79,26,6,2,82,9,78,75,14,32,70,17,25,5,85,19,73,12,86,23,35,41,61,21,80,83,13,47,3,16,10,15,29,20,38,43,84,24,33,30,60,40,44,28,39,68,45,46,51,31,49,52,37,42,48,53,57,50,54,8,66,58,59,67,55,65,22,64,56
24,73,74,76,13,83,18,4,30,6,35,70,75,66,78,72,84,65,61,81,7,80,21,2,1,89,19,86,77,5,33,68,3,17,0,88,29,28,22,82,14,48,26,49,10,87,85,15,55,16,8,11,25,31,45,20,27,79,23,42,36,58,38,32,40,46,69,51,43,54,34,47,52,50,37,57,64,41,63,67,12,39,56,60,59,44,71,9,53,62
35,61,67,77,6,87,12,15,20,4,18,69,75,65,64,79,73,71,81,85,11,80,21,2,7,89,5,83,84,13,32,74,16,25,3,68,14,37,8,82,31,42,38,49,9,88,76,19,56,29,0,17,10,28,33,36,46,86,24,39,23,78,27,30,34,26,60,43,45,41,44,54,48,66,40,53,52,51,58,50,22,63,55,72,57,47,59,1,62,70
38,72,87,89,5,83,4,18,13,0,19,63,64,78,77,56,82,69,71,70,11,80,12,1,8,75,33,88,67,9,31,65,34,23,2,74,22,48,7,84,20,29,35,46,16,73,86,17,32,25,3,14,10,26,41,36,42,85,6,28,39,79,27,47,49,21,68,51,40,37,50,57,55,60,30,54,66,43,58,81,24,45,53,52,62,61,44,15,59,76
23,62,76,75,5,78,6,19,18,10,17,61,80,54,71,65,72,81,70,82,15,67,14,0,3,89,2,84,68,4,31,79,8,26,12,88,9,42,24,85,29,37,46,49,21,83,87,28,66,20,1,16,32,25,33,38,52,86,7,41,39,69,35,40,47,34,77,44,30,43,36,50,60,51,22,56,64,27,48,58,13,45,59,73,53,55,63,11,57,74
29,86,79,80,2,89,1,28,22,3,17,57,68,81,66,72,77,69,71,73,21,78,10,19,12,83,24,82,70,6,16,75,9,39,8,85,23,51,13,84,14,38,31,58,0,74,88,30,47,5,7,15,18,26,20,43,35,87,27,33,34,76,37,45,42,25,67,41,36,32,46,63,62,50,54,49,60,40,44,61,11,52,64,56,65,48,55,4,53,59
16,73,87,74,13,80,21,25,24,29,14,69,64,75,76,81,71,72,83,84,12,68,43,10,6,82,1,79,77,18,38,67,8,15,4,89,28,56,19,86,5,32,20,53,7,78,88,0,62,22,3,2,44,17,27,40,30,70,9,33,58,52,31,34,51,26,63,45,49,36,37,42,41,48,47,57,54,39,60,59,11,35,66,85,65,46,50,23,55,61
27,64,79,74,6,85,21,16,15,7,19,72,69,57,88,80,77,73,63,84,4,83,20,0,8,81,11,67,59,17,23,82,13,25,3,89,26,47,12,70,14,46,24,50,9,87,76,22,52,28,1,10,18,30,34,37,41,86,32,45,33,55,44,43,35,31,71,51,29,49,36,61,48,56,38,60,53,40,68,62,5,42,54,65,78,39,66,2,58,75
48,72,76,83,6,81,0,10,24,1,21,70,62,65,87,67,74,78,80,82,2,75,25,11,18,59,8,79,54,3,29,66,19,20,13,84,38,45,14,89,15,40,27,44,30,73,86,7,51,17,4,16,23,31,12,33,36,85,28,49,26,61,37,42,39,22,60,41,34,52,55,63,46,53,35,58,32,43,56,69,9,47,77,71,50,64,57,5,68,88
27,68,74,70,3,80,7,21,20,12,28,62,77,65,71,72,73,76,88,85,2,82,26,10,6,75,9,86,69,8,33,79,11,29,1,81,22,39,14,89,18,46,41,45,4,84,83,17,56,19,0,15,16,24,37,30,38,78,23,35,40,64,25,31,55,34,67,49,43,48,36,50,53,47,32,52,61,42,57,54,5,44,59,63,66,58,60,13,51,87
27,55,61,77,4,80,0,26,20,3,47,83,72,56,71,87,74,78,76,73,8,81,16,15,6,89,22,86,66,7,25,69,2,38,5,84,9,64,10,88,18,39,33,42,17,75,85,23,59,13,1,21,14,24,28,30,29,82,19,36,45,68,31,32,67,35,62,37,41,40,53,48,46,49,34,65,79,43,57,51,11,54,60,70,44,58,50,12,52,63
9,70,80,83,0,88,21,19,34,6,16,63,66,68,75,59,65,72,54,76,1,87,32,2,7,74,5,78,71,10,25,73,14,23,3,89,24,35,11,82,42,28,44,56,8,84,81,15,67,17,13,12,33,22,38,40,26,85,20,43,29,69,48,30,39,37,50,31,51,41,45,53,64,46,36,58,61,27,55,57,4,49,52,86,79,47,60,18,62,77
26,78,71,80,8,81,4,14,34,11,28,70,74,83,84,73,63,87,76,67,2,86,23,3,13,79,9,77,60,7,25,85,16,35,0,89,21,45,18,75,17,39,36,48,15,72,82,1,57,20,10,22,12,24,38,29,19,88,27,31,43,51,37,55,40,30,62,44,50,41,46,47,56,49,32,66,53,33,58,42,6,52,59,69,61,65,54,5,68,64
35,66,75,82,12,81,9,16,29,6,22,68,64,71,79,69,70,76,67,77,5,85,18,3,8,80,0,84,88,1,21,87,13,27,4,89,24,47,26,83,11,40,31,48,7,72,86,17,52,15,2,19,20,32,23,30,28,74,33,54,42,63,36,41,43,37,78,50,38,46,53,34,49,58,39,57,60,44,25,62,14,45,65,55,73,51,56,10,59,61
12,70,46,79,13,82,5,24,30,8,22,66,76,74,68,77,67,72,81,59,2,86,31,11,18,80,9,88,75,17,34,85,14,16,1,83,32,50,20,89,3,41,35,39,4,87,84,15,64,26,0,6,25,23,7,29,27,78,10,28,36,63,37,48,40,38,69,65,42,58,71,47,45,43,33,60,53,49,56,54,21,55,44,57,61,62,52,19,51,73
21,70,67,76,13,77,5,15,24,6,23,73,79,74,71,68,82,83,75,84,7,69,33,3,9,85,8,86,78,19,31,72,2,30,0,80,29,40,4,89,16,38,36,49,14,88,87,11,52,22,1,12,20,32,26,34,17,81,18,35,43,61,41,44,39,25,60,51,62,28,55,37,48,45,53,47,59,46,63,58,27,42,66,57,56,65,50,10,54,64
24,69,68,72,4,81,8,25,36,13,21,58,66,61,78,86,70,79,77,76,0,83,7,10,6,88,3,82,73,9,29,75,12,31,2,87,20,47,19,84,27,39,41,38,5,89,85,23,55,26,1,18,17,56,30,14,32,80,15,37,22,71,44,33,49,28,50,40,45,48,42,35,57,51,34,53,63,59,65,62,11,43,64,54,60,46,52,16,74,67
37,71,76,83,5,86,21,31,27,14,26,70,62,73,80,72,74,77,82,57,0,84,18,6,7,81,9,79,67,8,39,61,12,17,3,78,28,43,32,88,10,47,30,51,2,87,85,13,59,15,1,4,19,29,38,24,54,89,22,35,41,64,20,49,25,16,75,50,34,45,40,46,48,33,36,55,53,42,66,58,11,44,52,68,69,65,60,23,56,63
33,72,84,86,5,77,18,14,24,20,29,69,59,70,61,56,75,83,81,85,15,71,13,9,6,82,26,79,74,1,17,73,10,30,0,88,27,50,2,89,23,39,38,51,4,76,87,28,62,11,3,7,16,25,47,19,35,80,36,42,49,54,21,45,34,41,78,46,65,63,43,40,31,32,8,53,52,44,37,60,12,48,57,55,64,58,68,22,66,67
24,67,77,80,1,83,17,14,27,8,23,72,56,76,64,66,74,79,87,78,6,81,21,0,9,69,16,84,75,5,36,59,10,25,4,85,31,40,11,89,15,33,38,50,3,86,88,39,70,46,2,18,20,29,12,48,32,82,13,28,47,54,35,26,41,37,71,43,44,42,52,45,60,22,34,51,55,30,58,61,19,49,73,65,63,57,53,7,62,68
36,69,77,74,5,82,23,3,24,11,17,62,65,66,72,76,89,78,68,79,8,81,14,2,10,86,7,84,75,4,33,80,13,20,0,83,28,45,22,85,29,44,34,53,15,71,88,25,56,16,1,6,19,35,32,27,31,87,30,37,38,42,41,39,63,26,59,50,47,51,43,58,49,18,40,73,48,46,57,54,12,21,70,61,55,64,52,9,60,67
21,72,82,70,5,88,18,30,17,6,34,54,76,65,77,74,80,86,73,69,4,75,29,1,10,85,3,78,68,8,12,81,15,41,0,89,23,52,20,84,16,44,25,53,13,79,87,9,48,11,2,19,26,38,46,31,27,83,7,35,33,61,36,28,24,32,67,51,49,39,50,59,47,55,40,45,56,37,60,58,14,43,63,64,62,42,57,22,66,71
18,74,88,79,8,83,12,28,26,13,17,72,64,60,65,75,68,89,66,78,1,80,22,6,11,85,4,73,77,0,38,62,2,35,5,87,20,47,7,81,27,44,53,43,16,86,84,15,56,19,3,9,14,30,25,23,33,82,31,32,49,67,34,37,54,46,71,41,48,55,36,40,52,58,29,63,50,39,24,76,21,45,57,59,61,42,51,10,69,70
27,68,57,85,0,52,13,23,18,3,12,63,75,69,78,86,65,77,81,71,4,54,19,9,16,87,7,84,73,20,15,80,34,26,2,88,24,43,14,79,8,47,46,56,10,82,83,28,66,17,1,11,22,29,39,21,30,89,40,61,33,49,42,36,50,32,67,41,45,38,48,44,62,53,37,55,64,25,58,51,6,35,76,60,59,31,74,5,70,72
32,79,82,81,1,76,2,16,17,6,36,53,78,67,86,72,59,62,85,73,9,68,28,3,4,77,8,83,69,15,25,75,24,37,5,87,23,45,13,88,26,30,14,57,0,74,80,12,70,20,10,18,21,31,34,39,27,84,7,29,35,71,19,49,38,33,66,42,56,43,44,46,54,61,55,51,60,41,48,64,22,40,58,63,89,47,50,11,52,65
23,65,69,81,3,84,5,32,20,9,22,53,67,73,70,77,75,74,80,82,2,86,31,6,1,83,0,88,76,12,29,52,8,26,4,79,33,39,16,87,18,37,42,48,13,71,85,17,54,21,10,15,14,28,27,24,56,89,19,41,40,46,35,47,38,34,72,25,44,57,60,45,58,43,30,50,59,36,68,64,11,49,78,66,63,55,51,7,62,61
40,69,80,86,26,85,3,15,24,12,20,67,68,59,84,63,74,81,79,73,2,77,18,0,5,76,10,78,72,8,32,58,6,23,1,88,33,39,11,89,16,35,44,61,7,83,87,22,57,31,4,14,17,28,41,19,43,82,21,37,27,65,51,25,50,30,60,42,29,46,47,75,49,53,34,38,36,54,64,56,13,45,70,66,62,48,55,9,52,71
22,70,74,71,11,79,10,28,35,18,9,67,63,83,66,59,73,87,89,77,7,84,32,19,6,68,17,80,78,4,21,64,27,16,2,81,33,51,12,86,14,45,29,49,0,82,85,25,61,13,1,15,20,24,31,42,37,88,8,26,41,56,40,48,46,36,76,53,47,65,44,50,30,55,39,58,38,43,69,34,5,23,62,72,60,52,57,3,54,75
28,70,69,82,6,80,4,15,42,7,20,71,75,76,61,78,60,67,72,81,10,79,17,1,12,84,5,89,64,11,43,83,13,22,2,88,8,51,14,87,30,26,32,44,9,86,85,27,40,35,0,18,3,36,21,25,33,77,19,39,29,53,47,38,52,24,46,50,68,54,45,34,41,63,31,59,48,37,74,56,23,55,58,65,49,66,62,16,57,73
23,84,48,77,16,83,9,34,13,15,19,64,54,73,76,75,79,86,72,78,5,88,21,12,0,82,6,89,71,2,37,60,24,25,7,81,29,47,10,87,11,36,18,46,3,74,80,22,70,17,1,14,20,26,28,55,33,85,27,41,39,53,35,32,44,30,68,65,38,49,43,57,62,56,40,31,50,42,66,67,4,52,61,69,51,45,58,8,59,63
31,79,66,75,11,83,0,25,33,9,15,57,77,64,60,78,89,82,76,87,4,80,10,13,6,81,2,73,70,5,20,72,12,30,17,86,27,47,7,88,23,41,29,49,1,71,85,22,56,16,18,3,26,28,35,52,34,84,21,42,37,46,39,38,24,8,63,40,55,45,50,48,61,65,32,51,58,36,59,44,19,43,67,68,69,54,53,14,62,74
28,65,69,78,6,88,15,19,35,4,17,70,55,68,71,60,75,64,80,81,3,82,45,1,9,87,12,76,59,10,33,85,14,34,7,89,25,20,18,77,23,40,32,42,21,79,84,24,46,22,2,16,26,29,44,30,38,74,8,36,37,54,39,56,11,5,61,49,43,48,47,27,58,57,31,53,66,41,83,86,13,50,52,72,67,51,63,0,62,73
27,55,75,87,7,81,23,14,28,5,26,51,73,76,69,71,77,70,57,63,4,74,25,19,10,85,0,83,64,12,29,80,9,18,1,88,20,60,2,89,16,37,36,68,3,82,67,17,79,6,8,13,21,31,43,33,46,84,35,30,39,54,49,40,44,24,72,41,45,50,32,38,59,47,34,52,53,22,48,42,15,58,56,66,62,78,61,11,86,65
30,76,80,77,6,81,16,13,32,4,23,51,66,59,89,70,78,75,87,72,1,88,18,9,10,79,7,82,69,3,25,74,8,27,0,83,28,19,24,86,5,29,55,53,11,73,84,12,60,17,2,14,15,57,35,26,40,85,22,33,36,63,45,31,37,34,50,38,49,42,43,47,52,62,39,41,46,44,71,56,21,58,68,67,65,48,54,20,64,61
32,76,68,85,5,58,12,15,17,8,43,73,69,57,81,71,62,82,72,78,1,86,21,0,6,75,2,87,67,13,19,83,11,46,4,74,26,40,3,79,22,37,31,47,18,89,84,16,49,23,10,9,45,48,29,24,25,88,27,30,34,80,38,14,28,35,65,33,51,44,55,52,54,42,39,56,61,36,63,59,7,41,77,64,70,53,60,20,50,66
23,71,68,82,1,76,4,7,14,17,30,64,59,70,72,80,78,73,83,65,12,87,31,3,5,88,0,81,77,9,21,79,16,24,6,86,29,46,33,89,8,48,38,66,25,75,84,22,60,19,2,10,13,27,34,28,26,85,20,35,41,74,42,36,40,18,63,49,32,51,52,47,44,50,39,69,55,37,56,58,11,45,67,62,57,43,54,15,53,61
26,78,79,77,2,85,20,9,23,13,18,73,66,54,82,74,75,76,83,80,4,86,22,6,12,65,16,89,63,1,14,71,10,40,0,81,29,53,5,87,25,50,43,49,17,62,88,8,57,31,3,19,21,15,33,42,35,84,24,27,39,55,32,52,41,44,67,30,45,38,51,46,56,60,36,69,28,70,64,68,11,37,47,48,61,58,34,7,59,72
27,73,75,83,4,82,7,8,15,13,28,66,62,71,65,72,84,80,85,87,6,64,23,9,17,88,11,78,81,3,37,74,10,21,1,86,26,42,5,76,20,33,25,47,0,79,89,14,56,22,2,18,12,36,31,29,34,70,32,19,30,57,44,38,67,41,58,48,35,50,69,49,54,51,43,55,53,45,59,52,16,39,68,61,63,46,40,24,77,60
20,76,74,77,5,89,15,11,30,4,22,62,70,75,67,59,88,78,72,83,1,81,6,0,8,87,10,86,69,16,25,71,23,39,9,68,14,37,18,85,21,33,40,60,3,79,82,28,52,17,2,7,29,50,19,32,38,80,24,31,41,63,35,42,49,26,61,34,45,55,47,56,48,53,36,54,43,44,57,51,13,27,66,58,84,65,46,12,64,73
23,57,74,75,14,88,4,12,18,5,13,58,72,73,56,77,84,76,66,65,11,83,28,3,17,79,7,85,71,9,32,80,24,45,8,78,26,41,19,89,16,35,27,50,2,70,87,22,55,20,1,0,21,43,31,44,34,86,25,51,29,68,39,33,47,10,60,36,42,37,61,54,49,52,30,38,63,40,62,46,15,59,67,69,81,48,64,6,53,82
28,78,85,81,0,74,9,4,36,1,18,68,71,63,70,73,79,88,76,83,7,84,24,5,3,87,14,86,59,25,35,69,22,23,6,77,39,44,10,89,15,50,32,61,2,75,82,12,65,16,8,26,11,31,17,21,27,80,13,42,29,58,37,46,30,33,57,45,51,54,48,53,47,38,34,40,66,41,56,62,20,49,64,67,60,55,43,19,52,72
30,61,71,85,7,84,8,25,28,11,22,62,87,80,74,65,67,64,73,70,2,82,19,1,5,83,4,86,79,13,27,78,16,24,14,77,26,33,12,89,20,31,36,40,3,72,88,15,60,18,0,17,6,23,38,37,46,76,21,53,9,50,43,55,44,29,75,42,56,41,35,45,54,52,39,49,69,32,47,68,10,51,59,63,81,66,48,34,57,58
25,72,70,83,7,80,8,6,27,15,29,64,67,56,79,68,71,77,89,58,4,69,21,0,10,85,13,78,81,16,26,84,12,30,3,88,31,14,22,87,9,39,38,48,1,73,86,23,50,40,2,24,17,19,35,33,28,82,18,34,46,61,41,32,43,20,65,47,52,36,60,44,55,62,37,54,66,42,49,45,5,51,53,75,76,74,59,11,63,57
