method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,delta,pd_loss,POF_pd
Fair_Schulze,0.2,lowf,"[0.5677777777777778, 0.395, 0.5372222222222223]","[0.4791666666666667, 0.49459876543209874, 0.48842592592592593, 0.48225308641975306, 0.5555555555555556]",0.172777778,0.076388889,"[0.5099206349206349, 0.5734126984126984, 0.5674603174603174, 0.49404761904761907, 0.5972222222222222, 0.41865079365079366, 0.4107142857142857, 0.40674603174603174, 0.44841269841269843, 0.44047619047619047, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.6051587301587301]",0.198412698,0.2,0.405206825,0.087610487
Fair_Borda,0.2,lowf,"[0.5683333333333334, 0.38222222222222224, 0.5494444444444444]","[0.49228395061728397, 0.5015432098765432, 0.5054012345679012, 0.4645061728395062, 0.5362654320987654]",0.186111111,0.071759259,"[0.5099206349206349, 0.5853174603174603, 0.5674603174603174, 0.49603174603174605, 0.5853174603174603, 0.4226190476190476, 0.40674603174603174, 0.4305555555555556, 0.40674603174603174, 0.4126984126984127, 0.5476190476190477, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.5952380952380952]",0.188492063,0.2,0.401950895,0.084354557
Fair_Copeland,0.2,lowf,"[0.5633333333333334, 0.375, 0.5616666666666666]","[0.48996913580246915, 0.48996913580246915, 0.5054012345679012, 0.4729938271604938, 0.5416666666666666]",0.188333333,0.06867284,"[0.5099206349206349, 0.5694444444444444, 0.5813492063492064, 0.4742063492063492, 0.5912698412698413, 0.4027777777777778, 0.4007936507936508, 0.4146825396825397, 0.4107142857142857, 0.4246031746031746, 0.5615079365079365, 0.503968253968254, 0.5178571428571429, 0.5456349206349206, 0.5912698412698413]",0.19047619,0.2,0.399993342,0.082397004
Correct_Fairest_Perm,0.2,lowf,"[0.5711111111111111, 0.39, 0.5388888888888889]","[0.5316358024691358, 0.5169753086419753, 0.4853395061728395, 0.5285493827160493, 0.4375]",0.181111111,0.094135802,"[0.5773809523809523, 0.5912698412698413, 0.5813492063492064, 0.5833333333333334, 0.42063492063492064, 0.4523809523809524, 0.4107142857142857, 0.4246031746031746, 0.39880952380952384, 0.42063492063492064, 0.5515873015873016, 0.5416666666666666, 0.45634920634920634, 0.5912698412698413, 0.498015873015873]",0.192460317,0.2,0.451245943,0.133649605
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.3,0.317596338,0
Fair_Footrule,0.2,lowf,"[0.5944444444444444, 0.30833333333333335, 0.5972222222222222]","[0.5061728395061729, 0.48842592592592593, 0.5061728395061729, 0.45447530864197533, 0.5447530864197531]",0.288888889,0.090277778,"[0.5396825396825397, 0.6091269841269841, 0.6309523809523809, 0.4603174603174603, 0.5972222222222222, 0.38293650793650796, 0.3551587301587302, 0.34523809523809523, 0.3551587301587302, 0.376984126984127, 0.5932539682539683, 0.5059523809523809, 0.5396825396825397, 0.5674603174603174, 0.6408730158730159]",0.295634921,0.3,0.388471078,0.07087474
Fair_Kemeny,0.2,lowf,"[0.6, 0.3, 0.6]","[0.5540123456790124, 0.5023148148148148, 0.5069444444444444, 0.44830246913580246, 0.48842592592592593]",0.3,0.105709877,"[0.6130952380952381, 0.626984126984127, 0.5873015873015873, 0.5357142857142857, 0.49404761904761907, 0.42658730158730157, 0.38095238095238093, 0.3611111111111111, 0.2996031746031746, 0.31746031746031744, 0.5992063492063492, 0.498015873015873, 0.5694444444444444, 0.5317460317460317, 0.6587301587301587]",0.359126984,0.3,0.367404078,0.04980774
Fair_Schulze,0.2,lowf,"[0.6294444444444445, 0.33, 0.5405555555555556]","[0.4683641975308642, 0.5061728395061729, 0.5015432098765432, 0.49228395061728397, 0.5316358024691358]",0.299444444,0.063271605,"[0.5099206349206349, 0.6329365079365079, 0.626984126984127, 0.5952380952380952, 0.5972222222222222, 0.39087301587301587, 0.38095238095238093, 0.38095238095238093, 0.373015873015873, 0.36706349206349204, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.6170634920634921]",0.265873016,0.3,0.387875156,0.070278818
Fair_Borda,0.2,lowf,"[0.6211111111111111, 0.32222222222222224, 0.5566666666666666]","[0.48842592592592593, 0.5077160493827161, 0.5007716049382716, 0.47608024691358025, 0.5270061728395061]",0.298888889,0.050925926,"[0.5099206349206349, 0.6349206349206349, 0.626984126984127, 0.5634920634920635, 0.5972222222222222, 0.4126984126984127, 0.373015873015873, 0.35912698412698413, 0.36904761904761907, 0.35119047619047616, 0.5476190476190477, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.621031746031746]",0.283730159,0.3,0.387225968,0.06962963
Fair_Copeland,0.2,lowf,"[0.6105555555555555, 0.31333333333333335, 0.5761111111111111]","[0.5007716049382716, 0.5030864197530864, 0.5054012345679012, 0.4506172839506173, 0.5401234567901234]",0.297222222,0.089506173,"[0.5575396825396826, 0.628968253968254, 0.6428571428571429, 0.4742063492063492, 0.5912698412698413, 0.38293650793650796, 0.375, 0.3531746031746032, 0.3531746031746032, 0.36904761904761907, 0.5615079365079365, 0.503968253968254, 0.5178571428571429, 0.5456349206349206, 0.6428571428571429]",0.28968254,0.3,0.385714524,0.068118186
Correct_Fairest_Perm,0.2,lowf,"[0.6288888888888889, 0.3322222222222222, 0.5388888888888889]","[0.5493827160493827, 0.5123456790123457, 0.48302469135802467, 0.5262345679012346, 0.42901234567901236]",0.296666667,0.12037037,"[0.6388888888888888, 0.6349206349206349, 0.6349206349206349, 0.5873015873015873, 0.4642857142857143, 0.4365079365079365, 0.3551587301587302, 0.36507936507936506, 0.3888888888888889, 0.3551587301587302, 0.5515873015873016, 0.5416666666666666, 0.45634920634920634, 0.5912698412698413, 0.498015873015873]",0.283730159,0.3,0.433544736,0.115948398
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.4,0.317596338,0
Fair_Footrule,0.2,lowf,"[0.65, 0.25277777777777777, 0.5972222222222222]","[0.5347222222222222, 0.48996913580246915, 0.49382716049382713, 0.4591049382716049, 0.5223765432098766]",0.397222222,0.075617284,"[0.6428571428571429, 0.6468253968253969, 0.6329365079365079, 0.5158730158730159, 0.5972222222222222, 0.3531746031746032, 0.32142857142857145, 0.3115079365079365, 0.3115079365079365, 0.3194444444444444, 0.5932539682539683, 0.5059523809523809, 0.5396825396825397, 0.5674603174603174, 0.6408730158730159]",0.33531746,0.4,0.372987099,0.055390762
Fair_Kemeny,0.2,lowf,"[0.6333333333333333, 0.23333333333333334, 0.6333333333333333]","[0.5470679012345679, 0.5015432098765432, 0.5100308641975309, 0.44907407407407407, 0.49228395061728397]",0.4,0.097993827,"[0.6309523809523809, 0.6468253968253969, 0.6349206349206349, 0.5595238095238095, 0.503968253968254, 0.35912698412698413, 0.31547619047619047, 0.3353174603174603, 0.26587301587301587, 0.2718253968253968, 0.6309523809523809, 0.5416666666666666, 0.5555555555555556, 0.5436507936507936, 0.7043650793650794]",0.438492063,0.4,0.353944236,0.036347898
Fair_Schulze,0.2,lowf,"[0.6794444444444444, 0.28, 0.5405555555555556]","[0.4861111111111111, 0.4992283950617284, 0.5138888888888888, 0.48302469135802467, 0.5177469135802469]",0.399444444,0.034722222,"[0.5853174603174603, 0.6567460317460317, 0.6984126984126984, 0.6031746031746031, 0.5972222222222222, 0.3611111111111111, 0.3392857142857143, 0.3412698412698413, 0.3412698412698413, 0.33134920634920634, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.6170634920634921]",0.367063492,0.4,0.37310362,0.055507283
Fair_Borda,0.2,lowf,"[0.6711111111111111, 0.2722222222222222, 0.5566666666666666]","[0.4992283950617284, 0.5169753086419753, 0.48842592592592593, 0.4791666666666667, 0.5162037037037037]",0.398888889,0.037808642,"[0.5892857142857143, 0.6964285714285714, 0.626984126984127, 0.6011904761904762, 0.5972222222222222, 0.3611111111111111, 0.3353174603174603, 0.3273809523809524, 0.3392857142857143, 0.32341269841269843, 0.5476190476190477, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.621031746031746]",0.373015873,0.4,0.373802747,0.056206409
Fair_Copeland,0.2,lowf,"[0.6616666666666666, 0.26222222222222225, 0.5761111111111111]","[0.5061728395061729, 0.5123456790123457, 0.5115740740740741, 0.4390432098765432, 0.5308641975308642]",0.399444444,0.091820988,"[0.6170634920634921, 0.6944444444444444, 0.7003968253968254, 0.4742063492063492, 0.5912698412698413, 0.3373015873015873, 0.3333333333333333, 0.3115079365079365, 0.32341269841269843, 0.34523809523809523, 0.5615079365079365, 0.503968253968254, 0.5178571428571429, 0.5456349206349206, 0.6428571428571429]",0.388888889,0.4,0.371518935,0.053922597
Correct_Fairest_Perm,0.2,lowf,"[0.6805555555555556, 0.28055555555555556, 0.5388888888888889]","[0.5725308641975309, 0.5277777777777778, 0.4799382716049383, 0.5030864197530864, 0.4166666666666667]",0.4,0.155864198,"[0.7063492063492064, 0.7123015873015873, 0.6746031746031746, 0.5873015873015873, 0.4642857142857143, 0.42857142857142855, 0.31746031746031744, 0.31746031746031744, 0.32936507936507936, 0.32341269841269843, 0.5515873015873016, 0.5416666666666666, 0.45634920634920634, 0.5912698412698413, 0.498015873015873]",0.39484127,0.4,0.418580108,0.10098377
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.5,0.317596338,0
Fair_Footrule,0.2,lowf,"[0.7011111111111111, 0.20166666666666666, 0.5972222222222222]","[0.5216049382716049, 0.5054012345679012, 0.5146604938271605, 0.46141975308641975, 0.49691358024691357]",0.499444444,0.060185185,"[0.6428571428571429, 0.7142857142857143, 0.7162698412698413, 0.5476190476190477, 0.5972222222222222, 0.3194444444444444, 0.29365079365079366, 0.28174603174603174, 0.2857142857142857, 0.25396825396825395, 0.5932539682539683, 0.5059523809523809, 0.5396825396825397, 0.5674603174603174, 0.6408730158730159]",0.462301587,0.5,0.356987099,0.039390762
Fair_Kemeny,0.2,lowf,"[0.6666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.5578703703703703, 0.49691358024691357, 0.5046296296296297, 0.4699074074074074, 0.470679012345679]",0.5,0.087962963,"[0.6646825396825397, 0.6746031746031746, 0.6527777777777778, 0.5912698412698413, 0.5119047619047619, 0.34325396825396826, 0.26587301587301587, 0.2638888888888889, 0.22023809523809523, 0.21626984126984128, 0.6408730158730159, 0.5515873015873016, 0.5952380952380952, 0.6111111111111112, 0.6964285714285714]",0.48015873,0.5,0.342415314,0.024818976
Fair_Schulze,0.2,lowf,"[0.7294444444444445, 0.23, 0.5405555555555556]","[0.49151234567901236, 0.5347222222222222, 0.5216049382716049, 0.4567901234567901, 0.49537037037037035]",0.499444444,0.077932099,"[0.6111111111111112, 0.7619047619047619, 0.746031746031746, 0.6031746031746031, 0.5972222222222222, 0.3492063492063492, 0.3253968253968254, 0.3134920634920635, 0.27380952380952384, 0.27380952380952384, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.6170634920634921]",0.488095238,0.5,0.36076571,0.043169372
Fair_Borda,0.2,lowf,"[0.7072222222222222, 0.2361111111111111, 0.5566666666666666]","[0.49459876543209874, 0.5154320987654321, 0.5308641975308642, 0.44907407407407407, 0.5100308641975309]",0.471111111,0.081790123,"[0.5892857142857143, 0.7023809523809523, 0.75, 0.6011904761904762, 0.5972222222222222, 0.3492063492063492, 0.3253968253968254, 0.3134920634920635, 0.2619047619047619, 0.30753968253968256, 0.5476190476190477, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.621031746031746]",0.488095238,0.5,0.364248023,0.046651685
Fair_Copeland,0.2,lowf,"[0.7111111111111111, 0.2127777777777778, 0.5761111111111111]","[0.5023148148148148, 0.5270061728395061, 0.5277777777777778, 0.4398148148148148, 0.5030864197530864]",0.498333333,0.087962963,"[0.6170634920634921, 0.751984126984127, 0.7559523809523809, 0.5376984126984127, 0.5912698412698413, 0.3273809523809524, 0.3134920634920635, 0.2976190476190476, 0.2619047619047619, 0.27380952380952384, 0.5615079365079365, 0.503968253968254, 0.5178571428571429, 0.5456349206349206, 0.6428571428571429]",0.494047619,0.5,0.358322097,0.040725759
Correct_Fairest_Perm,0.2,lowf,"[0.6994444444444444, 0.26166666666666666, 0.5388888888888889]","[0.5709876543209876, 0.5408950617283951, 0.4691358024691358, 0.5030864197530864, 0.4158950617283951]",0.437777778,0.155092593,"[0.7063492063492064, 0.7777777777777778, 0.6765873015873016, 0.5873015873015873, 0.4642857142857143, 0.4246031746031746, 0.2857142857142857, 0.2876984126984127, 0.32936507936507936, 0.32142857142857145, 0.5515873015873016, 0.5416666666666666, 0.45634920634920634, 0.5912698412698413, 0.498015873015873]",0.492063492,0.5,0.412241365,0.094645027
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.1,0.271041199,0
Fair_Footrule,0.4,lowf,"[0.5316666666666666, 0.43777777777777777, 0.5305555555555556]","[0.5115740740740741, 0.4791666666666667, 0.4837962962962963, 0.5177469135802469, 0.5077160493827161]",0.093888889,0.038580247,"[0.5376984126984127, 0.45634920634920634, 0.5376984126984127, 0.5456349206349206, 0.5357142857142857, 0.4603174603174603, 0.4603174603174603, 0.4523809523809524, 0.4583333333333333, 0.44642857142857145, 0.5317460317460317, 0.5297619047619048, 0.46825396825396826, 0.5416666666666666, 0.5376984126984127]",0.099206349,0.1,0.405836038,0.13479484
Fair_Kemeny,0.4,lowf,"[0.5355555555555556, 0.43555555555555553, 0.5288888888888889]","[0.5455246913580247, 0.4513888888888889, 0.45524691358024694, 0.5347222222222222, 0.5131172839506173]",0.1,0.094135802,"[0.6527777777777778, 0.4523809523809524, 0.47619047619047616, 0.5376984126984127, 0.5079365079365079, 0.4722222222222222, 0.45436507936507936, 0.44047619047619047, 0.4384920634920635, 0.4642857142857143, 0.49206349206349204, 0.46825396825396826, 0.46825396825396826, 0.6130952380952381, 0.5615079365079365]",0.214285714,0.1,0.383736995,0.112695797
Fair_Schulze,0.4,lowf,"[0.5222222222222223, 0.44166666666666665, 0.5361111111111111]","[0.5054012345679012, 0.4853395061728395, 0.5061728395061729, 0.5146604938271605, 0.48842592592592593]",0.094444444,0.029320988,"[0.5357142857142857, 0.5099206349206349, 0.5277777777777778, 0.5396825396825397, 0.4662698412698413, 0.4503968253968254, 0.46825396825396826, 0.45634920634920634, 0.4603174603174603, 0.45634920634920634, 0.5277777777777778, 0.48412698412698413, 0.5317460317460317, 0.5376984126984127, 0.5476190476190477]",0.097222222,0.1,0.409421556,0.138380358
Fair_Borda,0.4,lowf,"[0.5205555555555555, 0.44722222222222224, 0.5322222222222223]","[0.503858024691358, 0.47530864197530864, 0.49537037037037035, 0.5138888888888888, 0.5115740740740741]",0.085,0.038580247,"[0.5357142857142857, 0.5059523809523809, 0.4742063492063492, 0.5376984126984127, 0.5198412698412699, 0.4523809523809524, 0.45634920634920634, 0.4662698412698413, 0.4722222222222222, 0.4642857142857143, 0.5218253968253969, 0.4742063492063492, 0.5476190476190477, 0.5257936507936508, 0.5456349206349206]",0.095238095,0.1,0.409388265,0.138347066
Fair_Copeland,0.4,lowf,"[0.5305555555555556, 0.4388888888888889, 0.5305555555555556]","[0.49228395061728397, 0.4783950617283951, 0.5154320987654321, 0.5077160493827161, 0.5061728395061729]",0.091666667,0.037037037,"[0.5317460317460317, 0.47023809523809523, 0.5496031746031746, 0.5218253968253969, 0.5357142857142857, 0.4503968253968254, 0.4503968253968254, 0.4662698412698413, 0.4642857142857143, 0.4503968253968254, 0.498015873015873, 0.5238095238095238, 0.5238095238095238, 0.5337301587301587, 0.5297619047619048]",0.099206349,0.1,0.403885144,0.132843945
Correct_Fairest_Perm,0.4,lowf,"[0.5283333333333333, 0.43833333333333335, 0.5333333333333333]","[0.5092592592592593, 0.47685185185185186, 0.5131172839506173, 0.5177469135802469, 0.48302469135802467]",0.095,0.040895062,"[0.5337301587301587, 0.5396825396825397, 0.5277777777777778, 0.5476190476190477, 0.4523809523809524, 0.44841269841269843, 0.44841269841269843, 0.46825396825396826, 0.45436507936507936, 0.4603174603174603, 0.5416666666666666, 0.4523809523809524, 0.5376984126984127, 0.5436507936507936, 0.5436507936507936]",0.099206349,0.1,0.461180191,0.190138993
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.2,0.271041199,0
Fair_Footrule,0.4,lowf,"[0.5661111111111111, 0.3672222222222222, 0.5666666666666667]","[0.48842592592592593, 0.4683641975308642, 0.4837962962962963, 0.5239197530864198, 0.5354938271604939]",0.199444444,0.06712963,"[0.5376984126984127, 0.4801587301587302, 0.5376984126984127, 0.5873015873015873, 0.5932539682539683, 0.4007936507936508, 0.39880952380952384, 0.4027777777777778, 0.39880952380952384, 0.4246031746031746, 0.5317460317460317, 0.5396825396825397, 0.5178571428571429, 0.5753968253968254, 0.5734126984126984]",0.194444444,0.2,0.381929255,0.110888057
Fair_Kemeny,0.4,lowf,"[0.5666666666666667, 0.36666666666666664, 0.5666666666666667]","[0.5547839506172839, 0.44830246913580246, 0.4575617283950617, 0.5277777777777778, 0.5115740740740741]",0.2,0.106481481,"[0.6646825396825397, 0.4781746031746032, 0.5079365079365079, 0.5575396825396826, 0.5297619047619048, 0.4662698412698413, 0.39285714285714285, 0.38293650793650796, 0.37103174603174605, 0.4107142857142857, 0.5099206349206349, 0.49603174603174605, 0.5, 0.6428571428571429, 0.5892857142857143]",0.293650794,0.2,0.361524761,0.090483562
Fair_Schulze,0.4,lowf,"[0.5638888888888889, 0.3738888888888889, 0.5622222222222222]","[0.5108024691358025, 0.47453703703703703, 0.5015432098765432, 0.529320987654321, 0.4837962962962963]",0.19,0.054783951,"[0.5833333333333334, 0.5158730158730159, 0.5734126984126984, 0.5892857142857143, 0.4662698412698413, 0.4166666666666667, 0.4166666666666667, 0.39880952380952384, 0.3948412698412698, 0.4226190476190476, 0.5277777777777778, 0.501984126984127, 0.5317460317460317, 0.5912698412698413, 0.5694444444444444]",0.196428571,0.2,0.388524345,0.117483146
Fair_Borda,0.4,lowf,"[0.5611111111111111, 0.36944444444444446, 0.5694444444444444]","[0.5092592592592593, 0.45447530864197533, 0.4722222222222222, 0.5316358024691358, 0.5324074074074074]",0.2,0.077932099,"[0.5694444444444444, 0.5059523809523809, 0.4742063492063492, 0.5952380952380952, 0.5734126984126984, 0.40674603174603174, 0.4027777777777778, 0.39880952380952384, 0.4027777777777778, 0.4226190476190476, 0.5476190476190477, 0.4742063492063492, 0.5555555555555556, 0.5833333333333334, 0.5873015873015873]",0.196428571,0.2,0.386317104,0.115275905
Fair_Copeland,0.4,lowf,"[0.5661111111111111, 0.3672222222222222, 0.5666666666666667]","[0.4837962962962963, 0.4583333333333333, 0.5046296296296297, 0.5254629629629629, 0.5277777777777778]",0.199444444,0.069444444,"[0.5515873015873016, 0.47023809523809523, 0.5595238095238095, 0.5793650793650794, 0.5753968253968254, 0.4087301587301587, 0.39880952380952384, 0.4126984126984127, 0.4007936507936508, 0.40476190476190477, 0.498015873015873, 0.5238095238095238, 0.5396825396825397, 0.5853174603174603, 0.5912698412698413]",0.192460317,0.2,0.378739908,0.10769871
Correct_Fairest_Perm,0.4,lowf,"[0.5666666666666667, 0.37277777777777776, 0.5605555555555556]","[0.5223765432098766, 0.44830246913580246, 0.5092592592592593, 0.5416666666666666, 0.4783950617283951]",0.193888889,0.093364198,"[0.5912698412698413, 0.5535714285714286, 0.5674603174603174, 0.5892857142857143, 0.4365079365079365, 0.40476190476190477, 0.4027777777777778, 0.40476190476190477, 0.4246031746031746, 0.4087301587301587, 0.5615079365079365, 0.4107142857142857, 0.5515873015873016, 0.5932539682539683, 0.5992063492063492]",0.196428571,0.2,0.434876404,0.163835206
