29,35,37,8,43,9,26,20,13,1,32,34,33,38,36,40,44,4,49,31,0,41,46,47,3,66,48,10,14,50,57,61,6,72,74,12,15,78,19,84,90,27,39,42,53,5,52,45,55,56,54,59,62,30,21,17,63,64,95,65,68,18,2,70,22,73,28,11,71,75,25,82,7,16,76,80,79,85,23,83,93,86,88,89,94,24,58,92,97,51,99,67,98,69,60,77,81,87,91,96
27,37,42,5,40,11,26,22,15,0,32,33,34,36,38,46,43,3,45,29,2,39,44,52,4,67,47,6,13,49,53,60,8,70,74,12,14,80,17,85,89,31,35,41,48,7,51,50,54,55,58,59,62,21,23,18,63,69,92,65,66,20,1,68,19,73,25,10,71,75,24,82,9,16,77,79,76,84,30,83,90,86,91,88,96,28,57,95,99,56,98,64,94,72,61,78,81,87,93,97
30,34,37,4,46,10,23,18,16,0,32,33,35,36,38,39,43,2,45,31,5,41,48,49,3,66,50,7,14,47,56,58,8,70,75,12,15,79,17,87,90,26,40,42,51,6,52,44,57,54,59,60,63,29,25,20,65,67,97,62,73,19,1,69,22,68,27,11,76,78,28,82,9,13,74,77,80,83,21,85,91,89,86,84,96,24,55,92,94,53,99,64,98,72,61,71,81,88,93,95
30,34,37,6,44,10,23,20,16,2,33,32,35,38,42,41,43,4,45,31,3,40,46,48,1,65,50,7,12,49,55,59,9,69,75,13,14,80,15,84,86,28,36,39,53,5,54,47,57,52,56,60,62,29,25,19,64,67,97,63,72,18,0,68,24,74,26,11,70,73,27,81,8,17,76,79,78,82,22,83,91,85,87,90,94,21,58,92,99,51,98,66,96,71,61,77,89,88,93,95
28,35,43,5,47,13,24,20,14,0,29,34,33,37,39,38,41,2,45,27,1,40,44,48,3,66,49,6,12,52,56,63,8,67,74,11,15,80,16,86,89,32,36,42,50,7,53,46,59,54,57,62,58,30,21,17,68,65,95,60,70,22,4,61,19,76,26,10,73,75,25,84,9,18,77,78,82,85,23,81,91,87,88,90,92,31,55,93,97,51,99,69,98,71,64,72,83,79,94,96
29,33,41,3,44,11,26,24,18,1,31,32,35,39,36,38,47,2,43,34,4,40,45,52,5,63,48,8,13,49,53,60,6,72,75,12,14,81,16,86,89,30,37,42,54,7,56,46,57,50,58,65,62,25,22,17,64,68,93,61,70,21,0,69,20,73,23,10,66,74,27,83,9,15,77,78,80,84,19,85,91,87,88,90,96,28,55,94,95,51,98,67,99,71,59,76,79,82,92,97
36,34,42,4,49,10,24,25,14,0,30,29,35,37,38,39,43,3,46,28,2,41,44,47,9,66,48,7,11,50,56,63,6,74,76,15,13,82,16,86,90,32,33,40,54,5,53,45,57,52,58,59,62,27,23,18,61,67,98,65,68,19,1,71,22,72,21,12,70,75,31,83,8,17,79,77,73,80,20,81,93,84,89,88,92,26,55,95,96,51,99,64,97,69,60,78,85,87,91,94
31,35,45,5,43,12,25,19,14,0,30,34,33,36,37,38,41,3,44,27,4,39,47,49,6,57,48,7,11,50,56,60,10,71,69,8,13,80,18,81,90,32,42,40,59,1,55,46,52,53,58,61,64,29,24,21,62,67,99,66,70,16,2,68,23,78,22,9,75,73,26,88,17,15,76,77,79,82,20,83,93,84,85,89,94,28,54,91,97,51,95,65,96,72,63,74,86,87,92,98
31,37,42,7,44,8,26,19,14,0,33,32,34,41,36,38,39,2,45,30,4,43,46,48,6,67,47,9,11,49,56,60,3,64,73,15,10,80,20,86,89,28,35,40,54,5,51,50,57,53,59,58,63,29,23,16,62,66,97,65,69,18,1,70,21,78,25,13,74,72,24,82,12,17,76,79,77,85,22,83,93,88,87,91,92,27,55,95,94,52,99,68,98,71,61,75,81,84,90,96
35,33,40,5,43,13,25,19,16,1,31,32,34,36,39,41,45,3,42,29,2,44,46,48,4,64,51,7,11,49,53,61,8,70,75,12,15,80,17,87,92,30,37,38,52,6,56,47,57,50,59,58,63,27,22,18,65,67,94,62,69,21,0,68,20,74,24,10,73,71,26,79,9,14,77,78,81,83,23,84,91,85,86,89,95,28,55,93,98,54,99,66,97,72,60,76,82,88,90,96
30,36,37,1,47,11,25,20,14,0,35,32,34,40,39,38,43,3,42,29,4,44,46,50,5,65,48,7,16,52,54,58,9,69,75,10,13,81,18,84,91,33,31,41,53,6,49,45,59,57,63,62,61,27,23,17,55,67,98,64,70,19,2,68,21,74,24,12,71,72,28,82,8,15,76,77,79,83,22,85,92,88,89,87,95,26,56,93,96,51,99,66,97,73,60,78,80,86,90,94
31,35,41,4,44,10,26,21,14,0,32,34,37,36,38,39,43,1,46,28,2,40,47,48,6,63,49,7,13,50,54,58,8,70,74,12,15,78,19,85,90,30,33,42,53,5,56,45,57,52,59,61,62,24,25,16,60,68,95,65,69,18,3,66,23,75,20,11,72,73,29,81,9,17,79,77,80,84,22,82,91,86,88,89,93,27,55,92,96,51,99,67,97,71,64,76,83,87,94,98
27,36,41,8,46,11,26,18,14,0,33,30,34,35,38,40,45,2,43,28,6,39,44,49,4,65,47,3,7,51,56,60,5,74,73,12,16,81,20,85,90,32,37,42,50,9,52,48,57,53,59,58,62,31,24,22,64,63,97,66,72,17,1,68,21,69,25,13,67,76,29,82,10,15,75,78,79,84,19,83,92,87,89,86,95,23,55,93,98,54,99,70,94,71,61,77,80,88,91,96
30,34,37,5,45,12,21,17,13,2,32,35,33,38,39,40,44,3,43,25,4,42,52,46,1,64,47,7,11,49,55,60,10,69,74,14,15,81,18,87,91,28,36,41,53,6,51,48,57,54,58,59,62,29,24,22,63,70,94,66,68,19,0,67,20,75,27,9,72,73,31,83,8,16,79,78,80,76,23,85,88,84,92,90,95,26,56,93,98,50,96,65,99,71,61,77,82,86,89,97
31,36,38,4,48,10,25,21,16,1,34,30,33,35,39,40,43,0,44,29,2,41,46,49,5,65,47,7,14,50,59,60,11,68,74,12,15,81,13,86,88,32,37,42,52,6,53,45,57,55,58,54,63,27,22,18,62,67,94,64,75,19,3,70,20,72,24,9,69,73,28,82,8,17,79,80,78,83,23,84,90,85,93,89,96,26,56,91,98,51,97,66,99,71,61,76,77,87,92,95
31,36,40,5,43,10,26,17,16,1,30,34,33,38,37,39,44,3,45,28,2,42,49,46,4,63,47,8,12,54,53,61,6,67,74,13,21,83,15,84,89,32,35,41,52,7,50,48,57,55,58,60,59,27,19,22,64,66,95,65,69,23,0,70,20,72,24,11,73,75,29,86,9,14,78,76,80,81,18,82,91,90,87,88,94,25,56,92,98,51,99,68,96,71,62,77,79,85,93,97
34,35,40,3,44,11,26,20,16,0,30,31,32,37,38,39,43,6,42,27,2,45,46,48,10,67,47,7,14,51,54,61,8,70,73,12,13,80,15,85,94,33,36,41,52,4,53,49,57,56,58,59,63,29,25,19,64,65,92,60,68,18,1,69,21,77,22,5,76,72,28,84,9,17,74,75,79,83,24,82,96,90,86,91,95,23,55,88,97,50,98,66,99,71,62,78,81,87,89,93
28,33,39,7,42,10,25,21,14,0,30,35,36,34,38,40,44,1,45,32,3,41,47,48,4,64,49,8,12,50,56,62,5,69,75,9,13,80,16,84,87,31,37,43,53,6,51,46,57,55,58,59,61,27,23,17,63,67,95,66,71,19,2,68,22,76,24,15,72,73,29,81,11,18,77,78,79,86,20,83,88,91,93,89,90,26,54,92,99,52,98,65,94,70,60,74,82,85,96,97
31,35,38,0,47,11,25,19,14,1,30,33,37,40,39,36,43,5,45,34,4,42,44,48,2,66,49,7,12,50,56,59,9,68,73,13,15,81,22,84,88,29,32,41,52,6,51,46,60,55,53,57,62,28,27,17,64,70,96,63,69,18,3,67,24,71,20,10,74,76,26,82,8,16,78,79,75,83,21,85,94,86,89,91,97,23,58,90,98,54,99,65,93,72,61,77,80,87,92,95
27,34,38,5,45,10,24,19,13,1,33,32,35,39,41,37,42,2,44,30,4,43,50,47,3,67,48,7,14,51,56,62,8,74,78,12,18,69,16,85,92,31,36,40,49,6,54,46,53,55,61,57,65,28,25,17,63,66,94,59,70,21,0,68,22,75,23,11,72,71,29,84,9,15,77,76,79,86,20,81,88,89,90,82,95,26,58,93,97,52,99,64,98,73,60,83,80,87,91,96
28,35,38,6,49,14,32,20,12,0,30,36,33,40,37,39,43,5,44,24,2,42,45,48,3,66,47,4,10,54,53,59,7,68,77,11,15,83,18,88,91,31,34,41,52,9,51,46,58,55,60,61,57,29,23,17,67,65,96,64,69,21,1,73,22,72,25,8,70,74,27,79,13,16,76,78,80,82,19,85,92,89,86,90,95,26,56,94,93,50,97,63,98,71,62,75,81,84,87,99
29,31,39,7,40,13,25,22,14,0,30,38,34,41,36,37,43,4,46,32,1,44,49,47,3,65,51,6,11,50,53,61,5,70,76,15,12,81,18,84,91,33,35,42,52,9,56,45,55,59,57,60,58,26,23,17,62,67,96,64,68,19,2,69,21,75,24,10,71,73,28,82,8,16,79,77,80,83,20,87,90,86,88,89,94,27,54,92,95,48,99,66,98,72,63,74,78,85,93,97
34,31,39,5,46,10,25,18,14,0,32,30,35,38,40,37,44,2,43,29,3,42,47,48,4,63,49,7,12,51,55,60,9,68,78,16,13,80,19,85,93,33,36,41,52,6,54,45,59,53,61,57,62,27,23,22,64,69,94,66,75,17,1,65,20,77,24,8,72,74,28,81,11,15,71,76,79,83,21,84,91,87,88,90,95,26,56,89,96,50,99,67,98,70,58,73,82,86,92,97
30,35,41,4,45,13,24,21,15,0,31,33,34,39,37,38,43,3,44,29,2,42,48,49,6,67,52,7,14,47,55,60,9,70,76,11,17,78,16,84,88,32,36,40,54,5,53,46,59,51,57,58,62,27,22,18,64,68,96,65,69,19,1,66,23,73,26,8,72,75,28,81,10,12,74,80,79,83,20,87,91,89,90,86,93,25,56,95,98,50,97,63,99,71,61,77,82,85,92,94
34,29,38,8,44,10,26,20,15,0,30,31,35,39,32,40,42,3,49,28,2,43,51,45,6,61,46,5,12,50,54,60,9,73,77,13,17,81,18,85,90,36,37,41,52,4,53,47,59,55,57,62,64,22,21,14,65,67,96,66,69,16,1,68,24,75,25,7,74,71,33,82,11,19,76,78,79,84,23,83,92,87,88,89,94,27,56,93,98,48,95,58,99,70,63,72,80,86,91,97
30,36,46,5,45,9,25,17,15,1,35,32,33,37,41,42,39,4,43,29,2,38,49,50,3,63,47,7,14,51,53,59,8,71,77,13,12,81,16,84,88,31,34,44,52,6,56,40,57,54,58,61,62,27,24,19,64,66,95,65,69,20,0,68,22,74,21,11,73,70,28,82,10,18,78,80,76,85,23,86,92,83,90,87,96,26,55,94,98,48,99,67,93,72,60,75,79,89,91,97
28,36,41,6,40,10,23,18,13,0,32,35,33,38,37,39,43,2,44,30,3,42,47,48,4,67,49,7,16,50,56,58,8,66,76,15,12,80,14,84,90,34,31,46,54,5,55,45,61,52,60,57,62,26,22,19,64,71,92,59,69,24,1,68,21,75,25,9,72,74,27,82,11,17,73,78,79,81,20,83,89,87,91,88,93,29,53,95,98,51,96,65,99,70,63,77,85,86,94,97
31,35,40,5,46,10,25,18,13,0,30,32,34,36,38,39,42,1,45,29,9,44,43,48,2,67,53,4,12,49,55,61,6,72,74,14,15,78,16,86,87,33,37,41,52,8,50,47,57,56,58,59,64,27,22,21,63,71,97,60,69,17,3,65,19,62,28,11,73,75,26,84,7,20,79,77,80,81,23,88,92,85,89,90,94,24,54,93,98,51,99,66,96,70,68,76,82,83,91,95
30,37,41,3,45,9,25,20,18,0,32,33,34,36,39,35,44,1,43,31,4,42,46,50,5,63,47,7,11,51,53,57,10,70,76,14,15,79,19,85,90,28,38,40,52,6,54,49,62,56,55,61,58,27,26,17,64,67,97,69,66,16,2,68,21,73,24,8,71,74,29,81,12,13,75,82,78,83,23,84,96,86,88,87,95,22,59,92,99,48,98,65,93,72,60,77,80,89,91,94
29,34,38,3,43,10,24,20,16,0,32,36,33,37,39,45,40,2,44,30,5,42,47,48,4,64,49,7,14,50,56,60,8,69,74,15,12,79,17,84,89,31,35,41,53,6,52,46,57,55,58,59,62,27,22,18,75,67,95,63,68,19,1,66,21,70,23,11,73,71,28,78,9,13,77,80,82,81,25,83,94,87,86,90,96,26,54,92,98,51,93,65,99,72,61,76,85,88,91,97
31,37,40,4,45,10,24,18,17,0,32,33,34,36,38,39,43,3,44,29,1,41,49,47,5,64,54,6,14,48,52,60,9,70,77,12,15,80,16,84,91,30,35,42,51,7,50,46,56,57,58,59,63,25,19,23,62,66,94,65,68,21,2,67,22,74,26,11,73,75,28,82,8,13,78,76,79,83,20,87,89,88,86,90,95,27,55,93,97,53,99,69,98,71,61,72,81,85,92,96
30,35,42,6,46,11,25,19,14,0,34,28,33,39,37,38,40,3,43,32,4,44,45,49,5,65,48,7,15,50,55,60,10,71,79,9,13,85,20,86,91,31,36,41,51,2,53,47,56,54,59,58,62,27,22,17,64,67,95,63,68,18,1,66,23,74,24,12,72,73,29,80,8,16,75,78,81,82,21,83,90,89,87,88,93,26,57,92,97,52,99,70,98,69,61,77,76,84,94,96
30,37,42,8,47,7,25,19,11,1,32,33,35,36,38,39,41,3,46,28,0,43,48,45,4,64,49,5,16,51,55,61,9,70,75,12,15,80,21,85,91,31,34,40,52,14,50,44,59,54,58,60,69,26,22,18,62,66,98,63,68,17,2,67,23,73,29,6,71,72,27,82,10,13,77,81,79,78,20,83,92,87,88,89,95,24,53,97,94,56,99,65,96,74,57,76,84,86,90,93
30,40,41,5,47,12,24,17,14,0,28,35,34,32,38,39,36,2,42,29,4,44,45,46,3,61,49,6,10,51,57,63,7,69,76,16,11,81,18,82,90,31,37,43,52,8,50,48,59,53,58,56,60,33,25,21,62,68,98,65,71,19,1,66,22,74,23,13,72,73,27,79,9,15,77,75,78,84,20,88,93,87,86,91,92,26,55,94,96,54,97,67,95,70,64,80,83,85,89,99
28,33,39,6,42,9,26,20,15,2,32,34,35,37,38,40,45,5,44,30,1,43,49,46,4,65,48,3,12,47,55,61,8,69,73,13,14,76,18,82,88,31,36,41,53,7,50,51,57,54,59,58,62,27,21,17,63,68,95,64,70,19,0,67,22,78,25,11,74,72,24,90,10,16,75,80,81,79,23,83,94,87,86,91,93,29,56,89,99,52,98,66,97,71,60,77,84,85,92,96
30,32,37,4,45,13,24,17,15,0,33,34,38,39,36,40,42,1,43,27,2,44,47,48,5,66,50,8,10,49,56,59,9,69,74,16,12,83,19,84,88,31,35,41,53,6,54,46,57,51,61,58,62,28,25,20,63,65,95,64,72,14,3,67,22,73,26,11,70,75,29,82,7,18,76,77,79,81,21,86,92,90,87,91,93,23,55,94,97,52,99,68,98,71,60,78,80,85,89,96
30,35,39,3,44,11,27,22,15,0,32,36,33,37,40,38,42,4,46,25,5,41,48,47,2,64,49,6,12,50,55,58,7,73,75,13,14,81,17,80,88,31,34,45,53,9,54,43,60,51,56,63,59,29,23,16,65,66,98,62,69,19,1,72,21,71,26,10,74,70,28,83,8,18,79,78,76,84,20,85,91,87,90,89,95,24,57,92,97,52,96,67,99,68,61,77,82,86,93,94
29,34,41,7,46,11,23,21,15,0,33,31,36,37,39,38,43,3,44,30,2,40,48,49,6,65,45,5,12,50,55,58,9,70,74,13,14,81,18,88,89,32,35,42,52,4,53,47,57,54,61,64,62,26,24,20,59,66,95,60,72,17,1,67,19,75,25,8,69,71,28,80,10,16,79,76,78,86,22,82,91,87,83,92,93,27,56,94,98,51,97,68,99,73,63,77,85,84,90,96
29,36,42,9,47,6,24,20,16,3,30,34,33,35,38,39,41,0,44,28,2,43,46,48,5,66,51,7,14,49,56,61,10,69,77,13,12,81,17,83,92,32,37,40,53,4,52,45,55,54,57,60,62,31,22,19,64,63,95,65,72,18,1,68,25,75,23,11,70,74,27,79,8,15,78,76,80,82,21,85,89,86,87,88,96,26,59,90,98,50,94,67,99,71,58,73,84,91,93,97
33,34,40,8,45,12,24,19,15,2,30,32,36,38,39,35,41,4,44,27,1,43,48,49,6,64,50,7,11,51,55,59,5,70,75,10,14,78,17,83,91,31,37,42,52,3,47,46,57,54,60,58,62,28,20,18,63,68,99,65,66,21,0,69,22,73,25,9,72,76,29,84,13,16,77,79,80,81,23,85,92,89,86,90,94,26,56,93,97,53,98,67,96,71,61,74,82,88,87,95
29,32,44,5,42,12,27,22,17,0,31,34,38,39,37,35,40,3,43,33,2,45,47,48,4,64,49,7,11,51,56,60,8,68,75,14,13,80,18,90,89,30,36,41,52,6,53,46,58,55,57,61,62,28,19,16,59,67,96,63,69,21,1,70,25,74,23,10,71,72,26,82,9,15,76,78,77,84,20,85,92,86,88,87,94,24,54,91,98,50,99,66,95,73,65,79,81,83,93,97
32,31,41,4,49,14,25,22,16,3,34,30,36,37,39,35,43,1,45,28,0,44,46,47,5,65,48,7,9,50,60,62,11,71,78,12,13,81,20,82,93,33,38,40,54,6,52,42,55,59,61,58,56,26,23,17,63,70,94,64,69,18,2,67,21,75,24,8,72,74,29,77,10,15,76,68,79,90,19,86,91,88,84,92,95,27,53,85,98,51,99,66,97,73,57,80,83,87,89,96
29,34,39,7,46,9,24,21,18,0,35,30,33,37,42,43,38,2,44,31,3,41,47,50,4,64,48,6,13,49,54,61,8,67,79,12,14,82,15,84,92,32,36,40,52,5,53,45,57,55,60,58,66,27,22,16,63,62,96,68,69,17,1,70,23,74,26,10,72,75,28,81,11,19,78,73,77,85,20,87,93,83,86,90,95,25,56,91,97,51,98,65,99,71,59,76,80,89,88,94
28,34,39,1,46,13,26,22,15,0,35,32,33,36,45,37,41,2,43,31,4,42,47,48,5,63,50,12,10,52,56,60,6,73,75,14,11,83,19,84,92,30,38,40,51,7,53,44,57,54,58,59,62,29,20,18,65,68,95,66,70,21,3,69,16,72,24,9,74,67,27,82,8,17,77,76,78,86,23,81,94,87,88,91,93,25,55,89,98,49,97,64,99,71,61,79,80,85,90,96
29,35,42,0,45,14,25,19,15,3,32,33,34,39,38,37,44,2,43,31,9,41,46,47,4,66,48,6,10,51,54,60,8,70,73,12,13,82,20,83,90,30,36,40,52,5,53,49,58,55,57,59,64,26,22,16,63,67,93,65,68,18,1,72,24,75,23,11,71,74,28,81,7,17,76,80,77,84,21,85,94,88,86,89,97,27,56,91,96,50,99,62,98,69,61,78,79,87,92,95
29,35,38,3,46,12,26,21,14,0,30,33,40,36,37,43,44,6,42,31,4,41,50,48,2,62,49,9,11,47,55,54,7,70,76,15,13,77,19,87,96,32,34,39,51,5,53,45,59,56,60,58,64,25,24,20,65,68,94,66,69,18,1,67,23,75,27,10,74,72,28,82,8,16,80,73,81,83,17,84,85,86,89,90,92,22,57,91,97,52,99,61,98,71,63,78,79,88,93,95
30,34,38,3,44,11,28,25,15,0,31,35,32,43,37,41,47,4,42,24,1,40,45,48,8,65,51,6,12,49,57,59,7,64,74,13,14,79,17,85,91,33,36,39,55,5,50,46,58,56,54,60,63,29,23,20,62,68,96,66,70,18,2,69,21,75,22,10,72,73,27,86,9,16,78,80,82,84,19,83,92,77,87,89,90,26,53,95,97,52,99,67,98,71,61,76,81,88,94,93
29,31,41,6,45,8,32,19,13,0,28,35,39,36,40,38,42,5,44,27,2,37,47,48,11,65,51,4,12,50,57,58,7,75,76,17,16,77,18,86,90,34,33,43,56,3,49,46,54,55,59,60,61,26,25,14,63,67,96,62,71,20,1,68,23,73,22,9,72,74,30,83,10,15,78,79,80,82,21,84,94,85,89,88,92,24,53,93,98,52,97,66,99,69,64,70,81,87,91,95
34,36,40,5,45,11,28,20,16,0,33,29,30,35,38,39,43,4,41,31,2,44,46,48,3,62,52,6,7,49,55,60,8,70,75,13,14,82,18,87,89,27,37,42,51,9,53,47,58,54,59,57,61,26,23,19,63,66,92,65,67,17,1,71,24,69,25,12,73,74,32,80,10,15,77,79,76,83,21,84,91,86,90,88,95,22,56,93,97,50,98,68,99,72,64,78,81,85,94,96
29,36,39,7,47,9,25,19,20,0,31,32,34,40,37,38,43,4,46,27,3,42,45,48,1,66,49,8,11,50,55,61,6,71,77,12,14,81,13,83,90,33,35,41,52,5,53,44,56,54,59,60,63,28,22,17,64,67,99,62,69,18,2,68,21,76,24,15,72,74,30,78,10,16,70,79,80,85,23,84,93,89,86,87,92,26,57,91,95,51,97,65,98,73,58,75,82,88,94,96
29,36,40,5,43,8,22,18,14,1,32,34,35,37,38,39,48,3,44,25,0,41,45,49,4,65,50,9,12,47,56,62,7,69,80,16,13,74,19,84,89,31,33,42,52,6,53,46,59,54,57,58,63,27,23,20,61,66,95,64,70,17,2,68,26,71,24,10,72,75,30,79,11,15,77,78,76,83,21,82,93,85,88,90,94,28,55,91,98,51,99,67,96,73,60,81,87,86,92,97
30,38,39,5,46,12,27,20,14,2,31,34,33,36,37,41,43,1,42,32,4,44,49,47,3,64,48,8,13,50,54,60,6,68,75,19,11,78,16,89,90,28,35,40,51,7,53,45,58,55,56,59,62,24,25,17,70,65,87,63,71,18,0,66,22,74,23,10,72,69,26,82,9,15,77,79,80,84,21,83,94,85,86,88,93,29,57,96,97,52,99,67,98,73,61,76,81,91,92,95
31,35,41,3,42,8,23,22,14,0,30,34,33,37,38,39,46,2,44,27,1,43,47,48,6,62,51,11,12,49,55,60,5,70,79,13,18,80,15,88,92,32,36,40,52,7,53,45,56,54,59,58,65,29,24,21,64,67,94,63,68,16,4,66,20,73,25,10,72,74,28,82,9,17,76,77,78,83,19,85,93,89,86,87,95,26,57,91,97,50,98,69,99,71,61,75,81,84,90,96
29,35,43,6,48,10,28,20,8,4,32,33,34,37,38,39,40,5,42,27,1,44,46,47,2,65,49,3,9,51,55,59,13,70,71,12,17,81,14,85,90,30,36,41,52,7,57,45,56,53,58,61,63,31,25,15,62,66,95,64,68,18,0,69,22,73,26,16,74,75,24,82,11,19,76,78,79,83,21,84,92,89,87,88,97,23,54,93,94,50,99,67,98,72,60,77,80,86,91,96
25,33,41,5,45,9,24,19,13,0,32,34,36,37,39,44,40,4,43,31,2,38,47,48,1,66,49,6,14,50,55,59,8,71,75,12,15,80,16,83,92,29,35,42,52,7,57,46,56,54,61,58,62,27,23,17,63,68,97,65,69,22,3,64,20,73,26,11,74,72,28,84,10,18,76,78,79,82,21,93,90,85,88,87,94,30,51,89,95,53,99,67,98,70,60,77,81,86,96,91
30,40,39,5,42,9,27,18,12,2,33,37,34,35,43,38,36,3,45,29,0,44,48,49,4,64,46,8,13,51,54,60,7,77,74,15,14,79,16,84,88,31,32,41,55,6,52,47,58,56,59,57,62,25,20,19,67,65,96,63,68,21,1,66,23,72,22,11,71,73,28,82,10,17,75,78,80,83,24,86,92,89,85,87,95,26,53,93,97,50,99,70,94,69,61,76,81,91,90,98
27,35,41,7,46,10,23,20,15,0,33,34,32,36,38,40,43,2,44,31,5,39,45,48,3,66,50,4,12,52,55,57,8,69,74,13,14,79,18,83,90,30,37,42,51,6,53,47,56,54,59,60,62,28,26,16,63,64,97,67,68,25,1,65,19,78,22,11,70,75,29,82,9,17,77,80,81,88,21,85,93,84,86,89,96,24,58,95,91,49,98,71,99,72,61,76,73,87,92,94
28,33,39,6,48,10,25,21,12,1,31,37,34,35,36,38,46,0,42,29,4,41,47,49,3,66,50,5,13,45,54,60,8,72,74,14,17,81,16,83,90,30,40,43,53,7,55,44,59,52,57,58,62,32,23,19,63,67,97,65,68,18,2,69,22,70,26,11,75,73,27,84,9,15,78,77,79,87,20,80,88,86,89,92,91,24,56,93,95,51,99,64,96,71,61,76,82,85,98,94
31,34,40,4,45,11,27,18,15,1,32,33,35,38,37,39,44,3,43,30,2,42,47,48,5,63,49,6,10,50,52,60,8,73,74,14,13,79,19,87,91,26,36,41,54,7,51,46,57,56,59,58,62,29,22,17,65,69,90,64,70,20,0,66,23,75,24,12,71,72,25,81,9,16,78,76,80,86,21,83,98,84,85,88,93,28,55,95,94,53,97,67,96,68,61,77,82,89,92,99
