30,40,43,5,46,12,25,20,16,1,33,34,32,38,35,37,44,2,45,29,4,42,47,48,3,65,50,10,15,49,54,60,7,71,81,14,13,77,19,84,90,31,36,39,52,8,53,41,59,55,57,63,58,26,22,9,61,68,96,64,70,18,0,69,24,73,23,11,72,74,28,82,6,17,75,78,79,83,21,85,92,87,89,91,94,27,56,93,98,51,95,66,99,67,62,76,80,86,88,97
28,35,43,6,45,15,27,19,11,2,33,31,36,38,37,39,48,5,44,30,0,42,40,47,3,64,50,7,14,51,56,59,8,72,75,16,10,79,18,84,87,32,34,41,49,4,52,46,55,54,58,60,66,26,22,17,62,67,94,63,68,21,1,69,25,70,23,12,74,71,24,83,9,13,76,80,78,88,20,82,92,86,89,91,95,29,57,93,98,53,99,65,96,73,61,77,81,85,90,97
30,35,40,7,45,14,26,18,13,0,33,32,34,37,38,39,44,4,43,28,2,42,50,49,9,59,46,3,6,48,55,62,10,72,76,12,5,79,17,85,92,31,36,41,52,8,53,47,58,54,56,60,65,27,24,16,63,70,98,67,69,19,1,68,23,73,22,15,71,74,29,80,11,20,75,78,77,82,21,83,93,87,89,90,97,25,57,94,96,51,99,66,95,64,61,81,84,86,88,91
31,37,41,5,44,9,26,22,13,1,30,36,39,33,35,38,43,3,46,28,0,42,45,50,7,63,47,6,14,53,55,57,10,70,76,12,15,80,17,84,86,32,34,40,51,4,52,48,59,54,58,60,64,27,23,21,65,69,93,62,66,19,2,68,20,73,24,11,72,75,29,83,8,16,78,81,79,82,18,85,92,89,90,88,95,25,56,94,98,49,97,67,99,71,61,74,77,87,91,96
29,35,39,5,47,10,25,21,15,1,31,38,30,43,37,40,42,2,45,27,3,36,46,50,4,66,48,7,12,49,55,58,9,71,76,13,14,77,17,86,89,28,33,41,52,6,53,44,59,54,57,56,64,34,20,19,62,67,96,63,68,16,0,65,24,74,22,11,73,72,32,83,8,18,78,80,79,84,23,81,91,88,87,90,92,26,60,95,98,51,97,70,99,69,61,75,82,85,94,93
28,37,41,8,45,9,26,22,19,5,33,31,34,36,38,40,39,2,43,30,1,44,50,47,4,65,52,10,13,49,56,59,11,72,75,14,15,81,12,86,91,32,35,42,48,3,53,46,54,55,57,58,63,25,23,20,60,66,95,64,70,18,0,69,24,74,16,6,78,67,27,76,7,17,71,79,82,80,21,84,92,87,88,89,94,29,62,93,96,51,99,68,98,73,61,77,83,85,90,97
27,34,41,5,46,11,24,20,15,7,32,33,37,36,39,40,44,0,45,31,2,38,47,50,4,68,49,6,9,48,55,59,8,70,76,13,14,79,19,85,91,28,35,43,53,3,54,42,56,52,57,62,61,29,25,16,63,67,95,64,69,17,1,65,22,74,23,12,71,73,30,84,10,18,75,77,81,83,21,82,92,88,87,89,94,26,58,93,97,51,99,66,98,72,60,78,80,86,90,96
29,35,39,5,51,10,30,22,15,1,31,34,38,36,37,40,42,3,48,28,2,44,45,50,4,63,46,8,11,47,54,60,9,69,73,12,13,79,17,88,90,32,33,41,49,6,52,43,57,56,62,59,58,26,23,18,64,67,96,65,68,19,0,70,21,72,25,14,75,74,27,82,7,16,77,78,80,81,20,84,93,85,86,87,95,24,55,92,99,53,97,66,98,71,61,76,83,89,91,94
29,36,39,6,32,9,26,18,14,2,33,34,35,37,41,38,44,7,45,28,3,43,47,48,4,66,49,5,12,52,55,63,8,69,77,15,13,81,17,84,92,31,42,40,53,0,50,46,58,54,61,56,59,27,24,19,62,67,96,64,68,20,1,70,22,73,23,11,72,74,30,82,10,16,76,78,79,83,21,88,90,86,87,89,93,25,60,91,98,51,97,65,99,71,57,75,80,85,95,94
32,42,39,5,41,10,29,19,16,2,34,18,26,37,38,36,44,3,45,25,1,40,48,49,4,66,47,6,9,50,54,60,8,67,74,14,13,79,17,81,94,35,30,43,51,7,53,46,56,55,59,58,62,31,28,20,64,68,92,63,70,21,0,69,23,71,27,11,73,76,33,80,12,15,78,77,82,83,22,86,91,84,89,88,93,24,57,96,97,52,99,65,98,72,61,75,85,87,90,95
32,38,43,5,45,11,24,21,18,1,31,33,35,36,37,39,40,4,44,27,2,42,49,47,3,64,52,8,12,50,55,59,7,67,75,13,14,77,17,86,89,28,34,41,51,6,53,46,57,54,60,58,62,26,23,16,63,65,93,68,71,19,0,69,20,76,25,10,73,72,30,83,9,15,78,82,80,79,22,84,90,94,88,87,91,29,56,96,98,48,99,66,97,70,61,74,81,85,92,95
25,34,40,6,45,10,26,20,15,0,32,38,33,36,37,39,42,1,44,27,3,43,46,48,5,64,50,7,13,51,57,63,9,73,74,12,14,83,18,86,89,31,35,41,52,4,56,49,55,53,58,59,61,29,23,17,62,69,95,65,68,16,2,66,22,71,24,11,70,76,30,82,8,19,77,78,79,80,21,88,97,84,91,87,93,28,54,90,96,47,99,67,98,72,60,75,81,85,92,94
32,33,43,6,46,13,27,21,9,0,36,31,34,39,35,41,45,2,47,28,3,38,48,44,5,67,49,10,17,52,50,58,4,65,75,12,16,83,15,88,92,29,37,40,53,7,57,42,56,55,59,61,60,26,24,20,64,73,98,63,71,18,1,68,25,76,22,11,70,74,30,79,8,14,77,78,81,85,19,82,96,84,87,89,94,23,54,91,95,51,97,66,93,69,62,72,80,86,90,99
30,36,43,5,45,12,25,24,17,2,32,33,34,35,39,41,42,1,44,27,3,38,48,47,0,66,49,10,13,51,53,57,6,71,76,14,16,80,19,83,86,31,37,40,54,7,50,46,58,56,61,60,64,29,23,18,62,67,95,65,70,15,4,68,21,73,22,9,69,72,26,81,8,11,77,78,79,90,20,84,91,87,93,88,94,28,55,89,97,52,98,63,99,74,59,75,82,85,92,96
35,33,38,5,46,13,26,19,17,0,30,29,32,37,40,39,43,2,45,34,1,41,49,50,4,67,51,6,12,44,56,60,8,70,76,14,15,81,11,90,89,27,36,42,53,7,55,47,57,54,58,61,65,28,23,18,62,59,97,64,66,21,3,69,20,72,24,10,73,74,31,83,9,16,75,79,77,82,22,84,92,86,87,88,94,25,52,93,98,48,99,68,95,71,63,78,80,85,91,96
30,34,39,4,42,8,25,22,14,3,35,33,32,36,40,38,44,2,46,29,0,43,48,47,7,67,49,9,17,52,57,60,10,74,75,12,13,79,15,85,91,31,37,41,50,5,56,45,55,51,58,59,63,28,23,18,61,66,95,64,65,20,1,71,21,72,24,11,70,73,26,80,6,16,76,78,81,83,19,82,93,87,89,88,94,27,53,90,98,54,97,68,99,69,62,77,84,86,92,96
31,33,43,4,45,11,25,19,14,2,35,32,34,37,39,40,46,1,44,29,3,38,50,42,5,66,47,7,10,48,56,58,9,70,75,17,13,83,16,81,90,30,36,41,52,6,54,49,59,53,55,62,60,27,24,18,65,67,94,63,69,20,0,68,23,72,21,12,73,74,28,84,8,15,77,79,78,82,22,85,93,87,88,89,95,26,57,92,97,51,99,64,98,71,61,76,80,86,91,96
32,38,43,1,41,10,24,21,15,0,34,31,33,35,39,37,50,6,40,29,2,42,46,51,3,69,47,8,11,48,53,61,7,74,72,13,16,77,18,85,93,30,36,44,52,5,54,45,55,57,58,59,60,27,23,20,62,67,97,65,70,17,4,66,22,73,25,14,76,71,28,83,9,12,75,79,80,82,19,84,88,86,87,92,95,26,56,91,96,49,99,64,94,68,63,78,81,90,89,98
30,33,39,7,48,14,27,20,16,4,32,36,38,37,34,35,45,2,43,28,6,42,46,44,3,68,47,0,11,51,54,62,10,71,72,12,15,80,17,83,90,31,40,41,52,5,53,50,57,55,58,61,59,24,22,18,63,67,95,64,65,19,1,69,21,74,25,8,73,75,26,82,9,13,78,79,77,84,23,86,92,87,88,89,94,29,56,93,97,49,99,66,98,70,60,76,81,85,91,96
28,36,39,5,48,10,26,22,18,0,30,34,33,41,32,38,43,3,44,29,2,47,50,49,4,69,46,9,12,51,54,61,7,68,74,15,13,80,16,82,94,35,37,42,40,6,53,45,57,55,58,60,62,31,23,17,63,67,95,64,70,20,1,72,19,73,24,8,75,66,27,88,11,14,77,78,79,84,21,85,91,87,86,89,93,25,56,92,97,52,98,65,99,71,59,76,81,83,90,96
28,35,41,6,48,9,25,21,16,0,33,34,36,38,37,39,43,3,44,30,1,42,45,51,4,63,46,7,12,47,57,60,5,75,74,13,15,80,17,83,90,31,32,40,52,8,53,49,59,55,58,56,65,27,24,14,66,67,97,62,69,20,2,68,22,72,23,11,71,73,29,82,10,18,77,76,78,84,19,88,91,86,87,89,94,26,54,92,96,50,99,64,98,70,61,79,81,85,93,95
31,35,43,6,44,11,24,19,16,2,33,29,34,37,39,36,41,3,45,30,1,42,46,48,4,61,51,8,12,49,54,63,7,72,77,13,15,81,18,85,90,32,38,40,52,5,53,47,57,58,56,60,62,25,23,20,64,66,95,67,69,14,0,68,21,70,27,10,71,76,28,83,9,17,78,75,73,82,22,84,86,91,87,88,92,26,55,94,96,50,98,65,97,74,59,80,79,89,93,99
27,38,40,5,45,13,24,21,17,6,31,33,34,35,39,36,43,0,44,32,1,41,48,47,3,68,49,4,12,50,55,60,9,67,75,14,16,79,11,86,91,29,37,42,51,7,53,46,57,54,59,58,62,26,23,18,65,71,95,63,70,20,2,66,22,76,25,10,72,73,30,80,8,15,77,78,81,84,19,85,83,88,89,90,92,28,56,98,96,52,99,64,97,69,61,74,82,87,94,93
22,35,34,6,47,12,25,20,9,2,36,32,33,39,40,41,42,1,44,31,3,37,49,45,5,59,50,8,13,51,56,60,7,70,71,15,19,81,17,86,89,30,38,43,48,4,54,46,57,53,58,61,63,28,24,16,65,69,90,62,68,18,0,66,21,76,26,11,73,75,29,82,10,14,79,78,77,84,23,85,93,80,88,91,96,27,55,92,95,52,98,67,99,74,64,72,83,87,94,97
31,36,39,5,44,12,25,19,15,0,34,32,33,37,35,41,40,6,45,30,2,43,47,48,3,64,50,7,17,49,54,61,9,70,74,8,14,80,16,87,93,29,38,42,52,4,51,46,55,57,58,59,62,26,23,18,63,68,95,67,69,27,1,66,22,73,21,11,72,77,28,81,10,13,75,78,82,83,20,89,91,85,90,88,92,24,56,94,97,53,99,65,98,71,60,76,79,86,84,96
28,35,46,6,44,10,26,21,15,0,29,32,33,38,37,40,43,3,41,30,1,39,47,49,5,66,50,7,12,48,53,60,8,70,76,13,14,78,17,85,90,31,36,42,52,4,54,45,55,58,59,57,62,24,23,19,63,65,99,64,69,20,2,67,22,74,25,11,72,73,34,83,9,16,75,82,80,79,18,84,93,87,89,91,94,27,56,88,92,51,98,68,96,71,61,77,81,86,95,97
27,37,35,5,45,12,22,19,16,1,32,31,33,38,34,41,42,2,44,36,3,43,50,47,4,65,48,6,15,51,60,58,9,70,73,13,14,81,18,87,90,29,39,40,52,7,54,46,62,53,57,56,61,30,20,28,63,67,92,66,69,17,0,68,23,75,24,11,72,74,25,83,8,10,78,76,80,82,21,85,91,84,88,89,95,26,55,94,99,49,98,64,96,71,59,77,79,86,93,97
31,32,39,5,46,12,24,20,18,1,33,38,34,37,40,35,43,6,45,29,3,42,44,48,0,65,49,4,14,50,53,58,7,73,74,11,15,77,19,89,91,30,36,41,51,9,54,47,57,55,59,60,67,28,26,13,63,66,95,62,69,17,2,68,21,75,23,10,71,72,25,82,8,16,78,79,80,81,22,83,92,84,88,87,94,27,56,93,99,52,96,64,97,70,61,76,85,86,90,98
33,35,39,8,45,9,27,23,14,5,32,34,29,37,38,40,42,4,44,24,1,43,49,47,6,65,52,0,16,50,55,59,12,67,75,11,13,79,17,83,89,31,36,41,53,3,51,46,57,48,58,60,62,30,22,15,63,68,97,64,71,20,2,74,21,73,26,10,70,72,28,82,7,18,77,76,81,84,19,85,91,87,88,90,94,25,56,93,98,54,99,66,96,69,61,78,80,86,92,95
30,33,38,4,46,9,27,24,18,0,31,34,35,40,36,39,43,2,44,28,3,42,45,51,5,66,47,10,14,49,57,59,6,71,75,13,16,78,15,83,90,32,37,41,50,8,53,48,60,55,56,58,65,29,22,20,63,69,95,64,70,17,1,62,21,74,25,11,73,72,26,84,7,12,77,79,80,82,19,85,98,86,89,92,93,23,54,91,96,52,97,68,99,67,61,76,81,88,87,94
31,37,39,6,46,10,25,19,13,2,35,32,33,38,36,42,44,1,45,30,0,40,48,47,4,65,49,9,11,51,52,58,7,67,75,12,16,79,15,82,89,29,34,41,50,3,56,43,57,53,59,60,62,27,23,20,64,68,98,63,69,17,5,70,22,74,24,14,72,73,28,81,8,18,78,80,77,83,21,87,95,86,92,88,91,26,55,94,99,54,97,66,96,71,61,76,85,84,90,93
31,37,43,4,45,11,25,22,14,0,35,32,36,39,34,41,40,3,44,30,2,42,50,47,5,72,48,13,8,49,55,59,6,69,74,10,15,78,18,86,89,29,33,38,51,7,54,46,56,52,58,61,63,27,23,20,62,67,94,64,66,19,1,73,24,75,26,12,70,71,21,80,9,16,81,82,79,85,17,84,93,87,88,92,95,28,57,91,97,53,96,65,99,68,60,76,83,77,90,98
31,34,40,4,45,9,24,19,15,0,30,33,35,37,38,39,43,3,44,28,2,42,49,50,6,65,47,8,11,51,53,59,7,70,72,14,13,80,17,85,94,32,36,41,48,5,52,46,56,55,58,63,61,26,23,18,64,66,99,62,67,20,1,68,21,74,27,12,73,75,29,81,10,16,78,79,77,83,22,84,90,88,92,87,91,25,57,96,95,54,98,69,97,71,60,76,82,86,89,93
29,35,40,5,48,10,24,20,14,0,32,34,33,37,38,39,44,3,43,26,2,41,45,47,4,66,52,9,13,49,55,60,7,74,71,15,11,80,16,85,90,30,36,42,51,6,56,46,57,53,59,58,61,27,22,18,63,70,92,64,68,17,1,69,23,73,28,19,72,77,31,84,8,12,76,78,79,82,21,81,94,86,87,88,98,25,54,91,96,50,99,67,97,65,62,75,83,89,93,95
31,36,41,1,44,12,20,19,10,2,34,32,33,37,40,39,45,9,43,29,5,35,49,51,3,64,46,4,13,50,53,61,6,67,75,14,15,78,17,83,89,30,38,42,52,11,56,47,57,48,58,59,63,25,24,21,60,68,90,66,71,23,0,69,22,74,27,8,79,72,28,82,7,16,76,80,73,85,18,91,93,84,87,88,94,26,55,92,97,54,99,65,98,70,62,77,81,86,95,96
29,32,40,4,44,8,24,19,17,0,34,33,35,37,38,39,43,3,45,28,2,42,49,47,7,63,51,9,11,48,50,61,5,70,77,16,15,80,20,84,88,31,36,41,53,6,56,46,54,58,59,60,57,30,25,18,66,65,95,67,71,14,1,68,23,73,21,12,74,69,27,83,10,13,75,76,79,81,22,82,91,89,92,85,94,26,55,93,96,52,98,62,99,72,64,78,86,87,90,97
30,34,42,6,45,12,25,19,13,0,32,33,35,36,39,41,43,4,44,28,3,40,47,46,1,64,50,7,11,49,53,59,8,68,76,14,15,81,16,90,86,27,38,37,54,5,52,48,58,56,57,60,63,31,22,18,65,70,93,62,69,20,2,67,23,78,24,9,74,73,26,72,10,17,77,79,80,83,21,84,89,87,91,85,94,29,55,97,96,51,98,66,99,71,61,75,82,92,88,95
31,35,41,4,46,7,27,20,16,0,33,32,34,38,40,37,43,5,45,25,3,39,47,51,2,64,44,8,9,50,54,59,11,69,78,13,10,79,15,85,87,30,36,42,52,6,53,49,55,56,58,61,60,28,22,18,68,66,95,62,73,21,1,67,19,74,26,17,71,72,29,81,12,14,77,75,80,83,23,84,92,86,91,88,94,24,57,89,98,48,97,65,99,70,63,76,82,90,93,96
31,33,38,6,45,11,23,18,19,4,32,34,35,41,39,37,42,3,44,30,1,43,48,49,2,67,46,5,12,56,53,60,7,68,72,13,14,79,15,81,87,27,36,40,50,8,52,47,55,54,58,61,62,25,24,16,63,74,95,64,66,17,0,69,22,73,26,9,71,75,29,84,10,20,76,80,77,83,21,85,94,88,91,89,97,28,57,92,96,51,99,65,98,70,59,78,82,86,90,93
31,35,40,4,42,10,25,21,15,0,30,34,32,38,39,41,44,5,43,33,2,37,46,50,6,64,47,12,13,53,56,63,9,70,76,8,11,78,16,82,90,29,36,45,51,3,52,48,58,57,55,59,61,26,23,18,62,67,96,65,71,19,1,68,24,74,22,14,72,77,27,81,7,17,75,80,79,84,20,87,92,83,88,86,95,28,54,93,99,49,98,66,94,69,60,73,85,89,91,97
27,31,39,5,45,9,25,22,12,1,30,34,35,37,38,40,44,4,42,28,2,41,47,48,3,65,49,7,16,50,57,60,8,72,75,13,17,81,18,85,90,33,36,43,53,6,54,46,59,55,56,61,62,29,21,14,63,69,96,64,67,20,0,73,24,74,23,11,70,71,26,83,10,15,79,77,78,82,19,84,93,87,88,89,92,32,51,94,95,52,99,66,98,68,58,76,80,86,91,97
31,35,40,7,46,9,23,21,15,0,33,34,32,38,37,39,45,2,44,28,3,42,47,48,5,67,49,4,12,50,55,60,11,74,72,17,14,79,19,86,91,30,36,41,53,6,54,43,57,52,58,59,62,25,24,10,61,69,96,64,68,16,1,65,22,75,26,13,71,73,29,81,8,18,76,78,80,83,20,87,90,84,88,89,92,27,56,95,97,51,98,66,99,70,63,77,82,85,94,93
32,35,45,4,44,9,26,22,16,0,33,30,34,37,40,38,43,6,41,28,3,42,47,49,2,64,48,7,12,53,51,57,10,71,75,13,14,80,18,86,90,29,36,39,54,5,52,46,55,56,61,60,62,27,19,21,66,68,94,63,67,17,1,69,23,74,24,11,73,72,31,84,8,15,77,78,76,82,20,83,92,89,87,88,95,25,58,91,98,50,99,65,97,70,59,81,79,85,93,96
30,36,34,6,44,11,23,18,15,3,31,35,37,43,33,42,41,2,47,32,1,40,46,49,4,66,45,7,14,50,54,59,9,68,77,8,13,76,27,87,93,26,38,39,53,5,55,48,58,52,57,61,64,24,22,17,62,67,91,63,69,19,0,70,21,71,28,12,74,78,29,82,10,16,73,80,79,84,20,83,86,85,88,89,98,25,56,95,94,51,99,65,97,72,60,75,81,90,92,96
32,38,45,6,40,12,26,21,16,0,31,34,35,37,30,39,42,1,46,29,2,43,48,49,3,65,47,5,7,51,55,61,10,69,73,13,14,81,17,84,88,33,36,41,52,8,53,44,56,54,58,60,63,27,23,19,64,67,96,59,72,20,4,68,22,71,24,11,70,76,28,80,9,15,78,79,77,82,18,85,92,86,87,89,94,25,57,93,95,50,98,66,99,74,62,75,83,90,91,97
30,35,41,6,50,13,26,19,12,0,32,34,33,39,36,38,45,2,44,29,5,40,46,47,3,67,52,7,11,49,54,62,8,60,74,15,14,81,18,86,89,31,37,43,51,10,48,42,59,55,58,57,63,27,24,22,64,68,87,66,72,17,1,71,23,76,25,9,70,73,28,83,4,16,79,77,80,84,21,85,99,88,90,91,95,20,56,93,96,53,98,65,94,69,61,78,75,82,92,97
31,34,39,5,42,11,25,22,17,1,32,33,36,37,44,38,45,3,46,30,0,41,48,47,4,65,49,6,12,50,57,61,7,70,73,14,13,80,20,82,93,28,35,40,51,10,54,43,52,55,58,56,63,27,21,16,66,68,96,64,67,18,2,69,23,72,24,9,71,76,29,81,8,15,78,77,79,87,19,84,90,86,88,94,95,26,59,91,97,53,98,60,99,74,62,75,83,85,89,92
26,36,41,4,48,11,27,23,14,1,33,30,34,35,37,40,45,3,46,25,2,42,44,49,10,57,47,6,12,50,53,62,7,69,74,13,15,79,17,85,87,32,39,38,52,5,55,43,59,54,60,58,67,31,22,18,65,68,96,61,66,19,0,70,21,78,28,9,71,73,29,82,8,16,77,80,75,84,20,83,93,90,88,91,97,24,56,94,95,51,98,63,99,72,64,76,81,86,92,89
30,36,40,3,45,12,21,20,16,0,31,35,32,38,39,33,41,5,44,29,1,47,48,46,4,64,49,6,9,50,55,58,7,72,79,10,14,77,17,84,89,34,37,42,53,8,51,43,54,59,63,56,62,26,25,19,61,66,95,67,68,18,2,69,24,76,23,13,70,73,28,83,11,15,75,74,81,82,22,85,90,87,88,91,94,27,57,93,97,52,98,65,99,71,60,78,80,86,92,96
30,35,40,5,48,12,25,19,16,0,34,32,33,36,38,39,41,1,42,27,3,44,46,51,4,65,53,7,10,47,55,60,8,71,74,13,14,80,17,85,91,29,37,43,50,6,52,45,58,54,61,57,62,28,23,18,63,68,96,64,66,21,2,69,20,76,24,9,70,73,31,86,11,15,77,78,79,82,22,84,92,88,90,89,94,26,56,93,97,49,99,67,98,72,59,75,81,83,87,95
28,38,40,5,45,7,26,19,17,1,31,34,30,39,35,37,44,3,43,33,2,42,46,47,4,64,50,8,12,51,58,65,6,71,76,14,16,80,13,87,91,32,36,41,52,9,53,48,54,55,56,57,67,27,23,18,63,66,96,61,68,20,0,69,21,74,25,10,77,70,29,81,11,15,78,72,79,83,22,85,93,88,86,89,94,24,60,92,97,49,99,62,98,75,59,73,82,84,90,95
32,34,39,7,45,13,25,23,16,1,31,35,29,38,36,41,42,3,43,30,2,40,51,47,4,65,49,5,11,50,53,57,8,70,74,12,15,79,20,85,88,33,37,44,48,6,54,46,56,63,59,61,62,26,21,14,58,66,98,64,69,18,0,68,24,75,22,10,71,73,28,82,9,17,76,78,80,83,19,84,93,89,87,90,96,27,55,91,95,52,99,67,97,72,60,77,81,86,92,94
27,35,40,2,45,9,24,20,13,0,33,34,32,37,39,38,44,5,42,31,3,43,46,50,6,67,49,4,14,48,55,60,8,70,78,11,15,81,18,85,90,30,36,41,52,7,53,47,56,54,57,59,61,29,23,17,66,64,94,63,71,19,1,68,21,72,26,12,73,69,25,82,10,16,74,77,80,87,22,83,92,86,88,89,91,28,58,93,98,51,99,65,97,75,62,76,79,84,96,95
33,32,40,4,43,10,25,19,15,0,31,30,38,35,39,37,42,1,47,29,2,41,46,48,3,65,49,5,14,50,53,60,7,68,73,12,17,81,18,84,91,34,36,44,51,6,54,45,56,59,58,57,63,28,24,21,61,72,98,64,69,20,8,67,23,75,22,11,74,70,27,82,9,13,77,79,80,88,16,83,93,85,87,86,94,26,55,92,95,52,99,66,97,71,62,76,78,90,89,96
30,35,40,5,45,6,25,22,16,0,34,32,33,36,39,38,43,4,42,28,2,41,47,48,3,65,52,9,14,49,55,60,8,70,78,10,15,80,18,88,92,31,37,44,51,7,54,46,53,56,59,58,62,26,19,20,63,67,95,64,69,17,1,68,27,76,23,12,75,71,29,84,11,13,74,77,79,82,21,83,91,89,86,87,94,24,57,93,98,50,97,66,99,73,61,72,81,85,90,96
29,34,41,3,46,8,23,21,14,0,33,31,35,32,38,40,45,10,42,30,2,44,48,47,4,64,49,9,11,50,55,62,5,71,75,13,15,81,16,85,92,36,37,39,54,7,51,43,58,52,57,59,63,27,25,17,60,67,95,65,69,19,1,68,22,73,24,12,72,76,28,86,6,18,78,79,74,84,20,82,94,83,89,90,93,26,56,91,97,53,99,66,98,70,61,77,80,87,88,96
32,35,41,5,45,10,25,18,12,0,33,30,34,36,37,39,44,4,42,31,3,40,51,47,2,68,46,7,11,50,56,58,8,70,75,9,17,79,19,85,89,29,38,43,52,6,55,48,62,61,54,53,59,27,24,16,63,65,97,64,67,20,1,69,22,74,23,14,72,73,28,83,15,13,78,76,80,81,21,84,93,88,87,90,95,26,57,91,94,49,99,66,96,71,60,77,82,86,92,98
30,36,40,5,45,12,25,18,15,0,33,31,34,39,38,37,44,3,43,29,2,42,46,48,4,67,49,6,14,52,56,55,8,71,75,9,10,78,19,86,89,32,35,41,53,7,51,47,60,50,61,58,59,27,21,17,63,66,95,64,69,26,1,70,22,73,24,13,72,74,28,82,11,16,76,80,81,83,20,84,91,87,88,90,93,23,57,94,97,54,99,65,98,68,62,79,77,85,92,96
31,34,42,6,41,10,25,22,14,2,30,32,39,37,38,35,45,3,47,29,0,40,48,43,1,65,51,5,11,49,54,61,9,71,73,13,17,77,16,85,89,33,36,44,52,7,53,46,56,55,57,59,60,26,21,20,62,68,93,63,70,18,4,69,23,66,24,12,72,75,28,84,8,15,76,79,80,82,19,83,92,86,91,88,94,27,58,95,97,50,99,67,98,74,64,78,81,87,90,96
29,34,39,3,45,11,27,20,14,0,32,33,36,37,38,43,42,2,47,28,4,40,46,48,5,66,49,7,12,50,56,63,8,67,76,16,13,81,18,86,89,31,35,41,51,6,53,44,57,55,59,60,64,30,25,15,58,65,94,61,71,17,1,68,21,74,24,9,70,73,23,82,10,19,79,80,78,77,22,84,93,85,88,91,95,26,54,92,98,52,99,69,97,72,62,75,83,87,90,96
