31,37,41,6,46,16,22,17,12,1,30,36,33,35,38,40,44,5,45,29,2,42,48,50,3,65,43,7,10,47,57,59,8,70,74,14,13,79,19,85,91,32,34,39,53,4,54,49,56,55,58,60,63,28,23,18,64,69,93,62,68,20,0,66,24,78,25,11,71,73,26,83,9,15,75,77,81,80,21,84,94,82,90,87,95,27,51,92,97,52,99,67,98,72,61,76,88,86,89,96
29,32,43,5,45,11,23,22,15,0,33,36,40,37,34,41,44,1,38,28,3,42,47,48,4,69,49,7,12,50,54,61,10,71,79,13,14,81,18,85,91,31,35,39,52,6,51,46,56,55,59,60,62,27,24,20,63,66,96,64,68,19,2,67,21,72,26,8,73,74,30,83,9,16,77,76,80,78,17,84,95,82,90,88,93,25,58,89,97,53,98,65,99,70,57,75,86,87,92,94
37,31,40,7,46,10,27,22,13,1,35,32,33,36,39,41,43,3,44,26,0,42,48,49,5,67,51,6,11,47,53,60,8,66,77,12,16,80,17,87,94,29,38,34,52,4,55,45,57,50,56,64,61,25,20,18,62,69,93,63,71,19,2,68,24,74,23,15,72,73,30,84,9,14,76,79,78,82,21,89,92,86,85,90,91,28,58,99,97,54,98,65,96,70,59,75,81,83,88,95
30,39,40,6,48,10,25,21,13,4,29,32,35,34,37,38,42,0,44,31,3,47,49,45,1,65,46,7,12,50,55,60,8,67,74,14,16,79,19,85,90,33,36,41,53,5,52,43,54,57,58,59,63,26,24,18,62,66,94,64,69,20,2,70,22,77,23,9,71,73,27,82,11,15,78,80,76,84,17,83,93,87,88,89,95,28,56,92,97,51,99,68,98,72,61,75,81,86,91,96
31,35,41,2,44,17,25,21,13,0,30,33,38,39,36,37,43,4,46,29,1,42,45,50,5,63,48,7,9,51,53,58,11,72,74,15,10,80,18,84,93,32,34,40,55,6,52,47,59,54,56,60,65,28,24,16,62,67,97,66,69,19,3,68,23,77,22,8,71,73,27,81,12,14,75,76,78,83,20,85,90,86,88,91,92,26,57,96,94,49,99,64,95,70,61,79,82,87,89,98
30,35,41,8,40,6,25,14,15,0,32,33,34,36,38,42,44,3,46,28,2,43,45,47,5,63,49,10,12,51,57,60,9,71,75,16,11,80,17,89,93,31,37,39,50,4,54,48,58,55,56,59,64,27,23,19,62,69,90,65,68,18,1,67,21,74,24,7,73,72,29,84,13,20,76,79,77,83,22,86,92,82,88,85,96,26,52,94,97,53,99,66,98,70,61,78,81,87,91,95
32,37,36,6,45,12,25,20,16,2,33,34,31,38,42,41,40,3,43,27,1,44,47,48,5,67,49,4,9,50,55,60,10,69,77,15,14,79,17,82,89,28,35,39,51,11,52,46,57,53,64,58,59,29,26,13,61,66,96,63,68,18,0,71,22,74,21,8,70,72,30,83,7,19,78,81,75,84,24,86,99,87,91,88,95,23,56,93,94,54,97,65,98,73,62,76,80,85,90,92
28,35,40,7,44,13,24,20,17,3,31,33,34,37,38,39,43,0,45,32,4,41,47,48,6,62,51,1,15,50,55,60,9,73,69,14,11,80,12,85,90,30,36,42,52,5,53,46,57,54,59,63,64,27,22,16,65,67,95,61,68,19,2,70,21,75,23,10,71,76,29,82,8,18,77,78,79,84,26,83,91,87,88,89,94,25,56,93,99,49,98,66,97,74,58,72,81,86,92,96
30,35,45,8,43,7,25,22,15,0,32,33,34,37,39,42,40,3,47,26,4,41,46,48,5,65,49,9,14,51,53,61,2,67,73,12,13,80,16,85,90,31,36,38,52,6,54,44,55,56,57,60,64,27,21,18,63,69,94,58,70,17,1,68,23,76,24,11,72,74,29,81,10,20,78,77,79,82,19,89,92,87,86,88,93,28,59,96,98,50,99,66,97,71,62,75,84,83,91,95
29,37,41,5,47,10,23,18,15,0,33,30,34,35,36,40,42,6,44,32,1,43,46,48,3,65,49,9,12,50,55,60,7,70,75,14,13,77,19,87,91,31,39,38,51,4,54,45,57,53,61,58,59,27,24,17,64,68,95,63,69,20,2,67,22,74,25,11,71,73,28,82,8,16,76,80,81,84,21,79,93,85,88,90,92,26,56,94,98,52,99,66,97,72,62,78,83,86,89,96
32,35,42,4,45,8,28,20,13,1,29,31,37,34,39,38,44,5,41,27,2,43,47,49,3,65,48,6,11,50,55,61,7,73,75,9,17,77,16,84,91,33,36,40,53,10,54,46,60,51,57,58,59,30,23,18,64,66,98,63,71,22,0,69,24,67,25,14,74,72,21,82,12,15,80,78,81,79,19,86,96,87,88,89,93,26,56,92,97,52,99,70,95,68,62,76,83,85,90,94
32,35,44,5,45,8,25,20,13,0,31,33,34,36,38,41,42,3,43,28,2,40,48,46,4,64,49,11,14,50,51,59,6,69,76,12,15,79,16,81,89,30,37,39,53,9,55,47,58,57,56,60,62,29,23,19,67,66,98,63,70,18,1,68,22,75,24,10,72,74,26,84,7,17,77,78,80,82,21,85,92,88,91,86,94,27,54,93,96,52,99,65,97,71,61,73,83,87,90,95
29,32,40,5,46,10,26,19,16,1,34,35,36,38,39,37,45,3,42,25,2,44,49,47,4,65,50,6,11,51,55,59,9,72,76,14,13,78,17,87,90,31,33,41,52,7,53,43,58,54,61,56,60,24,23,15,63,67,95,66,69,21,0,68,20,75,27,12,70,73,28,82,8,18,79,81,80,83,22,84,93,86,89,92,91,30,57,85,98,48,97,64,99,71,62,74,77,88,94,96
23,31,42,5,47,7,27,17,10,2,32,35,39,37,38,40,33,3,43,30,0,44,45,46,4,60,49,11,8,51,57,63,6,70,73,14,15,77,20,85,91,34,36,41,52,9,53,48,58,55,54,59,64,29,22,18,66,68,93,65,69,24,1,67,25,75,21,13,72,74,28,83,12,16,78,79,80,84,19,82,94,86,87,89,92,26,56,95,97,50,96,61,99,71,62,76,81,88,90,98
30,39,38,9,46,8,25,19,14,0,33,32,37,34,35,43,45,3,40,29,2,44,47,49,4,65,50,6,12,48,59,62,5,71,74,13,15,78,16,84,91,31,36,41,53,10,52,42,55,57,56,58,64,26,23,17,61,66,95,63,68,21,1,69,18,81,24,11,72,73,28,83,7,20,77,76,79,82,22,85,93,89,87,90,94,27,54,92,96,51,98,67,97,70,60,75,80,88,86,99
31,38,39,5,44,12,28,19,16,0,34,32,35,37,40,43,45,2,36,29,4,42,48,47,1,63,49,7,9,53,52,57,10,70,71,13,15,82,17,85,91,30,33,41,50,6,56,46,58,54,55,59,60,27,23,14,65,62,95,64,69,20,3,67,22,74,24,11,75,73,26,83,8,18,78,76,77,79,21,81,88,90,87,89,93,25,61,94,96,51,99,68,97,72,66,80,86,84,92,98
27,38,40,7,43,9,29,21,18,0,34,32,31,37,33,39,44,4,47,30,1,41,45,46,6,65,51,2,12,49,58,61,8,76,72,14,16,82,17,85,91,35,36,42,52,5,54,48,55,53,59,56,60,25,24,13,63,69,96,64,67,19,3,70,20,74,22,11,71,73,28,81,10,15,77,78,79,83,23,84,92,88,86,89,93,26,57,94,97,50,99,68,98,66,62,75,80,87,90,95
33,35,41,3,47,12,26,21,13,1,30,32,31,39,36,37,44,2,45,28,5,43,42,48,0,66,46,7,11,50,55,62,8,72,75,10,15,83,19,86,92,34,38,40,49,6,53,52,59,54,57,58,63,24,23,17,61,64,97,65,70,16,4,68,22,74,25,14,69,73,29,76,9,18,77,80,81,84,20,78,95,89,87,88,90,27,56,94,96,51,99,67,98,71,60,79,82,85,91,93
31,36,41,10,46,9,25,27,16,0,32,33,34,35,38,39,43,3,44,29,5,42,47,49,2,60,48,7,14,50,55,59,4,65,74,15,11,79,17,83,90,30,37,40,53,8,52,45,58,54,56,61,64,28,23,21,63,67,94,66,70,18,1,68,22,73,20,12,72,75,26,82,6,13,76,78,77,84,19,87,92,86,89,91,98,24,57,93,95,51,97,71,99,69,62,81,80,85,88,96
30,37,36,6,47,9,27,21,16,1,35,31,33,39,38,40,44,2,46,32,3,42,48,45,5,67,49,7,14,50,57,62,8,74,75,13,12,77,15,86,94,28,34,41,52,4,53,43,56,54,60,58,66,26,23,18,64,63,92,61,65,19,0,68,20,73,24,11,71,72,29,83,10,17,81,78,79,80,22,84,89,87,93,88,95,25,55,91,96,51,99,69,97,70,59,76,82,85,90,98
29,36,34,5,45,9,28,20,15,0,33,35,31,37,42,39,41,2,44,25,6,43,48,46,3,69,51,4,12,49,56,62,7,70,76,13,14,79,18,83,91,32,38,40,52,8,53,47,57,54,58,59,64,24,23,17,61,60,94,65,68,19,1,66,22,77,26,11,71,73,30,86,10,16,80,78,74,85,21,82,93,87,88,89,92,27,55,95,98,50,96,67,99,72,63,75,81,84,90,97
31,36,38,7,44,10,25,19,14,6,33,32,34,35,40,37,45,2,43,29,0,42,46,49,3,66,48,4,12,50,55,60,8,72,75,13,15,82,17,84,90,30,39,41,53,9,52,47,56,57,58,59,62,27,24,21,65,64,94,63,70,18,1,67,23,71,22,11,74,73,28,85,5,16,77,76,79,81,20,83,92,87,88,89,96,26,54,93,97,51,99,68,98,69,61,78,80,86,91,95
32,35,41,4,45,11,27,20,13,0,33,34,31,37,39,36,44,2,47,29,5,42,46,43,3,63,50,9,15,52,58,61,7,69,78,12,14,77,17,85,90,30,38,40,53,6,55,48,54,51,56,62,66,28,25,19,60,67,95,65,71,18,1,59,24,74,22,10,75,73,23,82,8,16,72,76,80,83,21,84,93,88,89,87,94,26,57,92,97,49,98,68,99,70,64,79,81,86,91,96
30,33,42,3,44,9,23,20,10,1,32,35,34,37,38,39,41,2,46,27,5,43,49,47,4,64,48,7,14,50,56,59,11,70,73,16,13,81,18,90,88,31,36,40,54,6,51,45,57,53,58,61,60,26,25,15,63,67,94,66,69,19,0,68,22,71,24,12,74,75,29,85,8,17,78,76,79,83,21,80,97,84,87,92,89,28,55,93,98,52,96,65,99,72,62,77,82,86,91,95
28,36,38,0,45,11,25,23,16,1,30,33,34,35,40,44,43,4,42,27,3,41,46,47,9,66,49,10,8,50,58,62,6,72,74,12,13,80,14,88,87,31,37,39,51,5,54,48,55,57,56,61,60,32,21,20,65,71,96,64,68,18,2,63,19,73,24,15,70,75,29,82,7,17,81,79,78,83,22,84,92,86,90,89,95,26,53,93,98,52,97,67,99,69,59,76,77,85,91,94
30,32,40,4,45,11,29,22,15,0,33,35,34,36,39,38,43,3,44,31,1,41,48,50,6,61,47,8,13,49,53,60,9,70,75,16,12,74,17,83,89,28,37,42,52,5,55,46,59,54,58,62,64,25,21,18,65,67,93,57,69,19,2,68,23,78,27,10,73,72,26,82,7,14,77,79,81,85,20,84,94,87,88,90,95,24,56,92,97,51,99,66,98,71,63,76,80,86,91,96
29,35,40,6,48,10,26,20,14,0,34,36,31,37,38,39,43,3,44,32,2,42,47,50,5,65,46,8,9,51,53,60,11,68,75,13,15,81,17,82,90,33,30,41,52,4,49,45,56,54,59,58,62,25,28,16,63,66,93,64,69,19,1,67,22,74,23,12,71,73,27,84,7,18,78,77,79,86,21,83,95,87,85,89,92,24,57,98,94,55,97,70,96,72,61,76,80,88,91,99
32,33,41,5,44,11,26,22,13,0,34,29,31,38,39,42,40,1,45,30,2,43,48,49,4,67,46,7,12,51,57,60,8,74,77,14,15,83,17,87,88,36,35,37,52,6,53,47,56,55,59,58,63,27,24,19,65,64,95,61,73,21,3,68,18,75,25,10,72,70,28,86,9,16,71,78,81,80,20,82,91,90,85,93,94,23,54,92,97,50,99,66,98,69,62,79,76,84,89,96
30,38,44,7,46,10,26,21,15,1,34,32,35,33,36,37,43,3,42,27,2,41,45,50,4,68,49,6,12,48,56,60,8,70,76,13,14,81,19,86,89,29,39,40,53,5,55,47,57,52,58,59,61,22,23,17,65,66,91,62,67,18,0,69,20,74,24,11,75,72,31,80,9,16,77,79,78,87,25,84,93,83,85,95,96,28,54,92,94,51,98,64,99,71,63,73,82,88,90,97
30,36,39,8,45,9,24,16,20,0,33,34,32,37,42,46,43,5,41,29,2,40,48,47,1,67,49,6,12,50,55,61,7,73,75,14,15,78,17,84,90,31,35,38,54,4,51,44,57,53,58,59,60,25,26,13,62,66,96,65,71,22,3,68,21,74,23,11,70,72,27,81,10,19,76,80,79,83,18,85,92,88,91,86,95,28,56,94,97,52,99,64,98,69,63,77,82,87,89,93
31,35,42,5,46,14,19,18,13,1,34,30,33,36,45,38,39,3,43,29,0,44,47,50,2,62,40,7,12,51,55,63,9,71,75,15,11,80,20,84,91,32,37,41,52,6,53,49,57,54,59,60,61,28,27,16,64,66,95,68,70,22,4,65,23,74,24,10,72,69,26,81,8,17,77,79,78,83,21,85,93,86,87,88,94,25,56,92,99,48,98,67,97,73,58,76,82,89,90,96
34,32,39,6,45,8,27,21,17,2,30,37,33,35,38,40,41,5,43,26,0,44,48,50,3,65,47,12,10,52,51,60,9,71,75,18,13,80,16,84,90,29,36,42,49,4,54,46,57,55,59,56,63,25,23,19,61,68,97,64,70,15,1,69,22,72,24,11,73,74,31,81,7,14,78,76,79,89,20,83,92,85,87,88,95,28,58,93,96,53,98,66,99,67,62,77,82,86,91,94
31,39,35,5,48,10,29,18,15,1,26,34,32,38,41,36,43,2,44,33,4,42,46,47,0,65,49,8,11,50,52,60,9,73,75,12,14,82,19,84,89,30,37,40,53,3,56,45,57,54,58,59,63,27,23,16,64,66,93,67,69,20,7,68,21,72,25,6,74,71,28,81,13,17,77,79,83,80,22,86,92,87,91,88,96,24,55,94,97,51,99,62,98,70,61,76,78,85,90,95
30,34,39,5,46,11,25,20,12,0,36,33,28,38,35,41,43,2,44,31,1,42,48,47,3,65,50,8,13,49,58,60,9,67,76,7,15,83,18,81,89,32,37,40,53,6,54,45,55,52,59,57,62,27,24,19,63,66,95,64,74,16,4,72,26,73,23,14,70,71,29,82,10,17,77,78,79,85,22,86,93,87,88,90,92,21,56,94,97,51,99,68,98,69,61,75,80,84,91,96
29,34,42,4,46,11,24,19,15,2,35,33,32,37,38,39,45,1,41,31,3,43,48,47,5,61,54,8,12,50,55,56,9,67,75,14,13,84,21,85,91,30,36,40,49,6,52,44,59,53,60,65,57,27,22,17,66,69,95,62,72,18,0,70,20,74,23,10,71,73,28,80,7,16,77,79,81,82,25,83,94,87,88,89,93,26,58,92,97,51,99,63,98,68,64,76,78,86,90,96
30,35,41,6,44,8,23,19,16,3,32,34,33,37,40,39,43,1,45,29,2,42,47,48,5,66,49,4,13,51,58,65,10,71,77,15,12,80,17,87,91,31,36,38,52,7,54,46,55,53,57,59,60,28,22,18,62,67,93,63,69,21,0,64,20,73,25,9,75,72,26,83,11,14,76,79,78,82,24,84,94,85,90,89,97,27,56,92,96,50,99,68,98,70,61,74,81,86,88,95
32,36,38,2,44,10,25,18,15,0,31,34,35,37,41,43,45,3,42,29,4,40,47,48,5,65,49,8,11,50,56,58,7,70,74,14,13,82,23,85,90,30,33,39,52,6,53,46,55,54,60,59,63,27,21,17,62,66,91,64,71,19,1,68,24,75,20,9,72,73,28,80,12,16,79,76,78,83,22,84,96,87,88,89,93,26,57,92,97,51,98,67,99,69,61,77,81,86,94,95
28,33,40,5,44,9,27,17,14,2,32,34,36,35,39,38,42,1,46,31,0,41,47,55,8,64,48,7,13,51,52,61,6,70,76,12,15,81,23,86,90,30,37,43,53,3,50,45,58,54,57,60,62,29,22,18,63,67,95,65,69,19,4,68,20,74,25,11,73,72,24,83,10,16,77,78,79,85,21,84,92,89,80,91,94,26,56,93,96,49,99,66,97,71,59,75,82,88,87,98
32,33,37,4,45,10,25,19,14,0,35,30,36,38,34,39,42,1,44,29,5,43,48,47,3,65,49,8,13,51,58,61,9,71,73,11,15,81,18,80,84,31,40,41,55,7,52,46,54,53,56,59,64,27,16,22,62,68,96,63,66,21,2,69,20,75,26,12,70,74,28,85,6,17,77,78,79,83,23,86,90,89,88,91,94,24,57,93,98,50,95,67,99,72,60,76,82,87,92,97
33,38,42,5,43,7,24,18,17,0,30,32,34,36,37,41,39,1,45,29,3,44,47,50,4,67,48,6,11,51,53,59,8,71,73,12,13,82,19,84,91,28,35,40,54,14,52,46,58,56,57,62,60,25,26,16,64,69,96,63,76,20,2,72,22,77,31,10,66,70,23,80,9,15,75,79,78,85,21,83,87,88,89,95,94,27,55,90,98,49,99,68,92,65,61,74,81,86,93,97
29,39,38,7,45,6,25,19,16,0,30,33,32,37,36,40,43,3,42,31,1,44,47,51,5,65,50,9,12,52,56,60,8,73,74,14,13,85,15,86,94,35,34,41,54,4,49,46,59,53,57,61,58,26,23,18,63,68,93,62,70,22,2,69,24,75,21,11,71,76,28,82,10,17,78,80,72,83,20,81,92,84,87,89,96,27,55,88,97,48,98,66,99,67,64,77,79,91,90,95
31,34,40,6,44,10,25,18,16,2,32,35,33,37,39,38,42,5,45,27,0,43,46,49,3,67,48,7,14,50,56,60,8,69,78,12,13,80,17,88,92,30,36,41,51,4,53,47,57,54,61,58,62,28,23,21,63,65,95,64,72,19,1,68,22,74,24,11,73,70,29,82,9,15,75,79,77,84,20,85,90,86,87,91,94,26,55,93,96,52,97,66,99,71,59,76,81,83,89,98
30,34,41,6,45,9,26,21,14,0,32,33,35,36,37,39,42,2,43,29,1,44,47,48,5,65,51,10,12,50,56,60,4,69,78,13,15,83,17,85,92,31,40,38,49,7,53,46,52,54,59,57,64,27,24,18,62,68,95,63,70,19,3,67,22,73,23,11,76,71,28,80,8,16,75,79,77,82,20,81,91,87,88,89,94,25,58,93,98,55,99,66,96,72,61,74,86,84,90,97
31,35,41,8,44,12,24,20,16,3,30,32,34,37,38,40,42,1,46,29,2,43,48,45,7,66,50,4,11,49,56,63,5,65,75,9,13,80,17,84,89,33,36,39,52,6,54,47,61,57,58,59,60,27,22,18,62,67,95,64,71,19,0,69,23,74,25,15,72,76,28,82,10,14,77,73,79,85,21,83,93,87,88,90,94,26,55,92,98,51,97,68,99,70,53,78,81,86,91,96
25,36,40,7,42,10,23,20,21,2,33,30,35,37,38,39,46,3,43,32,1,44,45,50,4,66,48,6,12,51,54,60,9,69,74,13,15,79,17,76,90,31,34,41,56,5,49,47,59,52,57,58,63,28,27,14,62,68,95,64,67,26,0,70,19,75,18,11,71,73,29,82,8,16,85,77,80,81,24,83,93,86,91,89,94,22,55,92,98,53,97,65,96,72,61,78,84,87,88,99
35,29,40,5,46,8,26,22,16,1,36,33,31,37,41,38,43,4,44,32,0,42,47,48,2,67,49,7,11,51,54,61,9,70,73,17,13,79,14,84,89,30,34,39,52,6,53,45,58,55,57,59,62,27,25,21,63,66,96,65,69,20,3,68,23,74,24,12,72,77,28,82,10,18,76,78,81,83,19,85,92,86,91,87,90,15,56,94,99,50,98,64,97,71,60,75,80,88,93,95
31,36,35,6,45,9,24,16,14,1,34,27,32,39,41,43,40,3,44,30,2,38,47,50,4,64,46,8,12,53,56,62,7,70,71,13,15,82,18,86,90,33,37,42,52,5,55,48,59,49,58,54,61,25,20,23,65,68,95,63,72,21,0,69,22,76,26,11,74,73,29,81,10,17,77,78,79,83,19,84,91,85,88,89,94,28,57,92,99,51,98,66,97,67,60,75,80,87,93,96
27,40,39,7,45,9,25,19,16,0,31,32,33,36,37,38,43,4,44,30,6,41,49,47,1,63,48,2,13,51,54,60,10,65,77,15,14,80,17,86,90,35,34,42,52,3,53,46,57,55,56,58,61,28,23,18,62,69,96,68,70,20,5,66,22,73,24,11,75,72,29,81,8,12,76,79,78,82,21,85,94,88,89,84,93,26,59,92,95,50,98,64,99,71,67,74,83,87,91,97
